@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,1,1,0
2,2,0.466667,11,1,0.6667,0
1,0,0.6,4.6,1,0.8,0
0,0,0.666667,4,1,0.5,0
0,3,0.236111,5.583333,2,1,0
0,0,0.75,0,1,1,0
0,1,0.316667,17,2,1,0
0,1,0.625,9,1,0.5,0
0,2,0.233333,8.6,4,1.05,0
0,0,0.727273,7.272727,2,0.9091,0
0,1,0.205451,27.796296,5,1.2037,0
0,0,1,3,0,0,0
0,1,0.5,4.6,2,0.8,0
0,2,0.481481,5.222222,2,1.1111,0
0,1,0.52,0.727273,1,0.9091,0
0,4,0.666667,17.666667,3,1.3333,0
0,0,0.55,13.333333,4,1.1667,0
0,0,1,0,1,1,0
0,0,0.833333,8,1,0.6667,0
0,0,0.7,3.9,1,0.9,0
1,0,0.192308,20.52,6,1.6,0
0,0,0.168478,0,1,1,0
0,0,0.464286,16.714286,3,1.8571,1
0,0,0.285714,132.714286,11,5.1429,1
