@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,3,2,3,0,0,0,0.666667,0,0,0,1,1,0
2,0,2,0,11,3,0.666667,191,1,0,0.6,0.666667,0,0,46.25,13,3.5,0
1,0,3,1,9,3,0.4,145,1,0,0,0.25,0,0,23,3,1,0
1,0,0,3,9,4,0.583333,46,1,2,0,0.25,0,0,7.6,1,0.6,0
1,0,1,0,11,2,0.625,148,1,0,0,0.666667,0,0,47,8,2.6667,0
2,0,4,0,10,3,0.666667,182,1,0,0.6,0.666667,0,0,44,15,4,0
2,0,2,0,13,3,0.666667,175,1,0,0.6,0.666667,0,0,42,5,1.5,0
2,0,0,4,7,4,0.533333,106,1,1,0.555556,0.4,1,2,16.166667,2,0.8333,0
1,0,0,0,0,1,2,4,0,0,0,1,0,0,3,0,0,0
2,0,2,0,10,3,0.666667,274,1,0,0.6,0.666667,0,0,66.25,19,5,0
3,0,26,0,3,4,0.857143,208,1,0,0.806452,0.464286,3,4,24.875,8,1.625,0
1,0,22,1,1,9,0.8125,75,1,2,0,0.288889,0,0,6.888889,4,1.2222,0
3,0,1,1,1,3,2,43,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
1,0,0,3,6,3,0.541667,265,1,1,0,0.333333,0,0,36.285714,3,1.1429,0
3,0,4,0,5,3,0.666667,30,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
2,0,4,0,9,3,0.666667,141,1,0,0.6,0.666667,0,0,34,6,1.75,0
3,0,1,2,3,1,2,77,0,0,0.962963,0.666667,2,5,37.5,2,1,0
1,0,493,13,0,35,0.941176,225,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
1,0,4,1,7,2,0.666667,32,1,1,0,0.5,0,0,6.75,2,0.75,1
1,0,3,2,33,3,0.6,550,1,0,0,0.371429,0,0,90.333333,7,1.6667,1
1,0,0,12,3,1,2,1,0,0,0,1,0,0,0,1,1,1
1,0,1,8,3,1,1.969231,81,0,0,0,1,0,0,7,0,0,1
2,0,3,0,10,3,1.5,212,1,0,0.75,0.555556,0,0,69,12,4.3333,1
