@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.481481,0,5.222222,1.1111,0
0,1,0.190862,0,14.152542,1.0339,0
0,1,0.235714,0,8,0.9,0
0,0,0.3125,0,15.25,2.625,0
0,0,0.625,0,7.375,1.25,0
0,1,0.444444,0,6,0.8333,0
0,0,0.458333,0,0,1,0
0,0,0.7,0,0,1,0
0,0,0.285714,0,146.714286,4.8571,0
0,0,0.619048,0,0,1,0
0,1,0.75,1,4.666667,0.3333,0
0,1,0.666667,0,8.5,0.5,0
0,1,0.75,1,4.666667,0.3333,0
0,0,0.75,0,0,1,0
0,0,1,0,0,1,0
2,2,0.466667,0,21.666667,0.6667,0
0,0,0.174603,0,129.7,2.8,0
0,0,0.5,0,12.833333,1.4167,0
0,1,0.416667,0,5.5,0.875,0
0,0,0.47619,0,133.222222,4.6667,0
0,0,0.444444,1,14,0.8333,0
0,0,0.666667,1,47.5,1.5,0
0,1,0.285714,9,10.142857,0.7857,0
0,1,0.4,0,9.166667,1,0
0,0,0.75,1,3,0.5,0
0,1,0.833333,0,13,0.75,0
5,0,0.541667,0,16.375,1.125,0
0,1,0.363636,0,5.636364,1,0
0,0,0.571429,2,8.571429,1,0
0,2,0.375,0,189.25,0.75,0
0,1,0.375,1,9.809524,1,0
0,3,0.571429,0,203.5,0.5,0
0,1,0.383333,0,31.363636,1.8182,1
0,2,0.3125,0,118,1.5,1
0,1,0.233333,0,47.1,1.1,1
3,5,0.077592,0,11.261538,1.4,1
