@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.774369,0.246809,0.12766,78.333333,1,4,353,0.833333,5476,0
1,0.989183,0.112523,0.139746,275.5,1,6,24,1,15477,0
1,0,0,0,60,0,1,0,0.5,5303,0
1,0,0.177778,0,45,0,1,0,1,105,0
1,0,0,0,0,0,1,30,1,50,0
2,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,7292,0
1,0,0.395349,0,43,0,2,0,1,53,0
1,0,0,0,9,0,1,0,1,506,0
1,0.97887,0.096447,0.111675,98.5,1,5,140,1,1830,0
1,0.193643,0.280303,0.227273,66,0,2,51,1,4049,0
1,0,0,0,116.25,0,1,0,0.25,4750,0
1,0,0.013072,0.013072,153,0,3,15,1,264,0
1,0,0,0,40,0,1,0,1,5035,0
1,0,0,0.026786,224,0,3,0,1,188,0
1,0,0,0,0,1,2,43,1,8501,0
1,0,0,0,0,0,2,154,1,107,0
1,0,0,0,14,0,1,0,1,4992,0
1,0,0.009288,0.018576,323,1,6,151,1,1877,0
1,0,0,0,0,0,1,0,1,92,0
1,0,2.014085,1.788732,142,1,5,23,1,8435,0
1,0.953013,0.028618,0.003271,203.833333,0,3,82,0.5,334,0
1,1,0.177778,0.044444,22.5,0,2,6,1,4198,0
1,0,0.889908,0.027523,109,0,1,0,1,9,0
1,0,1.238095,0.809524,21,0,3,91,1,1989,0
1,0.993633,0.631818,0.631818,55,0,4,4,0.25,8305,0
1,1,0.02449,0.036735,81.666667,1,2,273,0.333333,534,0
1,0,0,0,16,0,1,0,1,13003,0
1,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,0
1,0,0.003717,0.003717,269,0,4,70,1,5962,0
1,0.832367,0.243682,0.052347,61.555556,0,4,1094,0.888889,6619,0
1,1,0.122727,0.013636,36.666667,0,1,365,0.333333,10490,0
1,0,0.083333,0,48,0,2,225,1,23,0
1,0,0,0.087805,205,0,3,85,1,1527,0
1,0.863121,0.017794,0.032028,140.5,1,2,0,0.5,1188,0
2,0,0.005405,0.005405,92.5,1,5,24,1,6999,0
1,0,0.024444,0.015556,450,0,6,17,1,2034,0
1,0.969372,1.71066,0,39.4,0,1,0,0.2,92,0
1,0,0.353448,0.275862,116,1,4,56,1,10114,0
1,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,15183,0
1,0,0.47619,0.634921,63,0,3,115,1,1996,0
1,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1165,0
1,0,0.004082,0.004082,245,0,6,115,1,2318,0
1,0.923722,0.013526,0.040577,44.36,0,6,209,0.52,12671,0
1,0,0,0,17,1,1,0,1,50,0
1,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3589,0
1,0.902393,0.076923,0.205128,39,0,4,34,1,2039,0
1,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,0
1,0,0.266667,0,30,0,4,3,1,24,0
1,0.591673,0.079755,0.04908,81.5,1,7,93,1,1806,0
1,0.266765,0.156627,0.373494,41.5,0,2,5,1,2752,0
1,0,0,0,36,0,1,0,0.5,13442,0
2,0.976305,0.031609,0.027299,174,1,1,8,0.5,987,0
1,0,0,0,27,0,1,0,0.25,4047,0
1,0.668944,0.177057,0.21197,100.25,0,3,115,1,5287,0
1,0,0,0,25,0,1,0,1,1540,0
1,0.097941,1.036364,0.4,55,1,5,213,1,74,0
1,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6430,0
1,0,0,0,0,0,2,2,0.5,365,0
1,0,0.007353,0.007353,272,1,2,62,1,100,0
1,0,0,0,11,0,1,0,1,12562,0
1,0,0,0,90,0,1,0,1,4251,0
1,0,0.013453,0.008969,223,1,2,7,1,28,0
1,0.835989,0.013793,0.041379,145,1,8,195,1,1862,0
1,0,0,0,6,0,1,0,1,5747,0
1,0.78134,0.843866,0.371747,67.25,0,6,69,1,9854,0
1,0,0.098592,0,71,0,2,21,1,17147,0
1,0,0,0,0,0,3,4865,0.113636,5188,0
2,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,0
1,0,0,0,42,0,1,0,1,10477,0
2,0.024639,0.218085,1.297872,9.4,0,7,4311,0.3,14287,0
