@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
19,1,494,0.29,TRUE
42,7,497,0.35,TRUE
32,1,296,0.14,TRUE
45,4,640,0.21,TRUE
16,2,50,0.37,TRUE
0,0,0,0,TRUE
27,3,86,0.61,TRUE
0,0,0,0,TRUE
200,9,89,0.24,TRUE
47,5,382,0.2,TRUE
37,8,257,0.37,FALSE
37,5,397,0.32,FALSE
8,0,16,0.94,FALSE
56,13,182,0.57,FALSE
9,0,17,2,FALSE
20,2,38,0.34,FALSE
53,1,32,0.69,FALSE
100,11,134,0.54,FALSE
58,18,23,1.42,FALSE
5,0,2,1.67,FALSE
