@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.266667,12.2,1.0667,0
0,1,0.333333,63.444444,2.1111,0
0,0,0.642857,11,0.8571,0
2,0,0.4375,10,1.875,0
1,0,1,3,0,0
0,1,0.29375,50.176471,2.5294,0
0,0,0.5,21.166667,1,0
0,0,1,26,1.6667,0
0,1,0.154167,24.083333,2.5417,0
0,1,0.25,39.25,4.625,0
0,2,0.291667,17.75,1.6667,0
0,0,0.666667,0,1,0
0,0,0.342857,13.428571,1.1429,0
1,4,0.47619,15.375,1.5,0
0,0,0.47619,13.857143,1.2857,0
0,3,0.220779,7.272727,0.7273,0
0,0,0.305556,13.416667,1.4167,0
0,3,0.1875,22.619048,1.4286,0
0,1,0.375,7.333333,1,0
0,0,0.833333,14.666667,1.1667,0
0,0,0.444444,32.666667,0.6667,0
0,0,0.555556,4.666667,0.6667,0
0,0,0.375,11.166667,1.375,0
0,1,0.287879,5.818182,0.9091,0
0,0,0.75,11.75,1,0
0,0,0.47619,29.571429,2.2857,0
0,0,1,0,1,0
0,1,0.642857,45.571429,3.2857,0
0,0,0.625,10,1,0
0,0,0.407407,12.2,1.3,0
2,1,0.19375,15.952381,1.619,0
0,0,1,0,1,0
0,1,0.083333,10.615385,0.9231,0
0,0,0.375,20.125,1.125,0
0,3,0.268908,16.111111,1,0
0,0,0.458333,14.833333,1.1667,0
0,0,0.3,19.7,1.2,0
0,2,0.325,25.28,1.56,0
0,1,0.5,15.25,0.75,0
0,0,0.666667,16.333333,0.6667,0
0,0,0.481481,22.666667,0.7778,0
0,0,0.533333,8.5,0.6667,0
0,0,0,0,0,0
0,0,0.625,8,1.25,0
0,0,0.263889,10.75,0.8333,0
0,0,0.285714,14.928571,1.5714,0
0,0,0.555556,37.666667,1.6667,0
0,0,1,10.5,0.5,0
1,0,0.525,11.8,1.2,0
0,4,0.140693,15.428571,1.4048,0
0,4,0.147436,40.692308,1.3846,0
0,0,0.666667,34,1,0
0,1,0.244898,36.2,1.2,0
0,0,0.458333,10.333333,0.8333,0
0,0,0.666667,12.333333,0.6667,0
0,0,0.397727,13.545455,1.5455,0
0,0,0.533333,13.2,1,0
0,0,0.35,22.875,2.25,0
0,9,0.127907,26.886364,1.2045,1
0,0,0.233333,31.733333,1.4667,1
0,3,0.171429,21.742857,1.4,1
0,1,0.227273,35.869565,1.2609,1
0,1,0.166667,36.5,1.5625,1
0,1,0.619048,24.857143,2.2857,1
0,0,0.183333,86.272727,3.1818,1
0,0,0.183824,33.705882,0.9412,1
1,1,0.21875,30.48,1.68,1
0,2,0.151515,39.178571,1.6786,1
0,0,0.2,14,2.4286,1
0,1,0.2,17.12,1.84,1
0,1,0.175,41.875,1.4167,1
2,1,0.297619,14.5,1.2143,1
0,2,0.181818,29.388889,1.9444,1
0,0,0.311111,28.25,1.5625,1
2,0,0.084656,6.037037,1.1852,1
