@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,1,0,3,0,0
1,0,6,5,0,0,0.4,0,0,1,0
1,0,0,6,0,0,0.333333,0,0,1,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
1,0,0,18,0,0,0.285714,0,1.222222,1,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
4,0,1,3,0,0,0.666667,0,5.333333,1,0
4,0,0,21,0,0,0.52381,0,4.714286,1,0
4,0,2,12,1,1,0.357143,0,11.214286,4,0
1,0,0,8,0,0,0.5,0,0,1,0
1,0,1,20,0,0,0.375,0,0,1,0
1,0,0,38,0,0,0.355263,0,0,1,0
2,0,1,9,0.157895,2,0.189815,0,75.277778,4,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
4,0,0,5,0,0,0.45,0,5,1,0
4,0,0,11,0,0,0.545455,4,4.545455,1,0
1,0,0,6,0,0,0.75,0,0,1,0
4,0,0,27,0,0,0.37963,0,5.333333,3,0
1,0,0,1,0,0,1,0,0,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,7,8,0,0,0.363636,0,0,1,0
4,0,0,5,0,0,0.45,2,5.2,1,0
2,0,2,1,1,1,0.45,2,9.8,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,0,19,0,0,0.438596,0,0,1,0
1,0,0,22,0,0,0.75,0,0,1,0
3,3,0,6,1,0,0.555556,2,7.833333,3,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,3,0,0,0.777778,0,0,1,0
1,0,0,5,0,0,0.7,0,0,1,0
4,0,0,17,0,0,0.397059,0,4.647059,1,0
2,0,2,8,1,2,0.284091,0,41.818182,4,0
1,0,0,12,0,0,0.4375,0,13.583333,2,0
1,0,1,7,1,7,0.307692,0,117,3,0
4,1,4,5,0.666667,1,0.4,6,8.8,2,0
4,0,0,7,0,0,0.571429,0,5.142857,1,0
4,0,0,1,0,0,1,0,7,0,0
1,0,0,22,0,0,0.281818,0,0,1,0
3,0,1,1,0.5,0,0.555556,7,11.666667,1,1
3,0,1,1,0.5,0,0.5,8,17.25,3,1
1,0,1,23,1,15,0.147959,0,99.169014,3,1
3,1,2,4,0.5,0,0.611111,3,30.333333,3,1
1,0,5,2,1,2,0.5,0,53.666667,1,1
2,0,0,4,0,0,0.583333,0,8.75,1,1
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
