@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
16,60,1,0.25,0,0.283333,0,0,1.1667,1
1,0,0.357143,1,0,0.375,1,1,1.625,1
0,54,0.818182,0.5,0,0.5,1,6,0.8333,1
0,3,2,0,0,0.333333,0,0,0.6667,1
0,39,0.851852,0.333333,0,0.283333,1,2,0.7,1
0,130,1.047118,0.019048,2,0.161538,2,7,2.4,1
0,19,1.076923,1,0,0.385714,1,4,1.4286,1
0,21,1.166667,0.5,0,0.428571,1,2,0.7143,1
0,64,0.883333,0.6,0,0.5,1,6,0.7692,1
0,33,0.866667,0.6,0,0.283333,1,2,0.7,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,43,0.85,0,0,0.418182,1,6,1,1
0,45,1.111111,0.5,0,0.32,0,0,0.8,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
0,89,0.878216,0.727273,4,0.140162,0,0,2.2963,1
0,0,0,1,2,0.5625,0,0,2,1
0,94,0.897436,0.384615,2,0.262857,2,7,1.52,1
0,511,0.938063,0.625,4,0.239382,1,6,1,1
0,45,1.111111,0.333333,0,0.32,0,0,0.8,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,10,1.25,0,0,0.5,1,2,0.4,1
3,4,0.5,1,0,0.6,0,0,0.2,1
0,15,1.2,0,0,0.333333,0,0,2,1
0,6,2,0,0,0.5,0,0,1,1
0,0,0,1,0,0.5,0,0,1.25,0
0,2,0.75,1,2,0.36,0,0,0.8,0
0,0,2,0,0,1,0,0,1,0
0,4,0.428571,1,0,0.425,1,1,0.875,0
0,0,2,0,0,1,0,0,1,0
0,0,0.821429,1,6,0.583333,1,2,1.375,0
0,312,0.909274,0.8125,0,0.265625,1,5,0.9688,0
0,4,0.5,1,0,0.6,0,0,0.2,0
3,0,0.142857,1,0,0.375,1,1,1.25,0
0,3,2,0,0,0.333333,0,0,2.3333,0
0,3,2,0,0,0.666667,1,1,0.3333,0
0,38,0.822917,0.666667,1,0.27451,1,5,1.1765,0
2,3,0.333333,1,0,0.34,0,0,1,0
0,15,2,0,0,0.291667,0,0,0.8333,0
