@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0,0,0.4375,1
2,0.966051,0.913043,4,0.073443,1
0,2,0,0,0.404762,1
0,0.75,0.5,1,0.25,1
0,0.7875,0.03125,0,0.444444,1
23,0.931373,0.882353,4,0.128205,1
0,2,0,0,1,1
0,0.5,1,0,0.625,1
0,0.839286,1,0,0.47619,1
0,2,0,0,0.75,1
0,2,0,0,0.5,1
0,2,0,0,1,1
0,2,0,0,0.111111,1
0,0.5,1,0,0.555556,1
0,0.5,1,0,0.8,1
0,0.625,1,2,0.325,1
0,1.022727,0,0,0.172222,1
0,0.5,0,0,1,1
0,0.733333,0.777778,3,0.328571,1
0,0.333333,1,2,0.583333,1
0,2,0,0,0.833333,1
0,0.666667,1,1,0.25,1
0,0.65,1,3,0.305556,1
0,0.68254,0.333333,2,0.365079,1
0,1.428571,0,0,1,1
0,1,1,0,0.5,1
0,0.765,1,4,0.210884,1
0,1,0,0,0.375,1
1,0.884444,0.888889,6,0.22,1
1,0.831579,1,1,0.225,1
0,0,1,1,0.25974,1
0,0.733333,0,0,0.458333,1
0,0.333333,1,1,0.4,1
1,0.583333,1,2,0.230769,1
0,2,0,0,0.444444,1
1,0.541667,0.5,0,0.269231,1
6,0.8,1,1,0.190616,1
0,2,0,0,0.75,1
0,0.166667,1,0,0.342857,1
0,0.518519,1,2,0.242857,0
0,0,1,0,0.36,0
1,0.8,1,0,0.309091,0
0,0,1,0,0.583333,0
0,0.7625,1,0,0.265306,0
1,0.79321,0.722222,3,0.289189,0
0,2,0,0,0.75,0
0,2,0,0,0.5,0
0,2,0,0,0,0
0,2,0,0,0.4,0
0,0.75,1,2,0.18125,0
0,2,0,0,0.555556,0
3,0.25,1,2,0.366667,0
1,0.666667,1,0,0.45,0
0,1.02381,0,0,0.261628,0
0,0,1,1,0.285714,0
0,1,0,0,0.181548,0
0,2,0,0,1,0
0,0.583333,1,0,0.342857,0
0,0,1,1,0.428571,0
2,2,0,0,0.4,0
0,1.423077,0,0,1,0
0,0.730769,1,2,0.234694,0
0,0,0,0,0.4,0
2,0.56,0,1,0.375,0
0,1.269231,0,1,0.833333,0
0,2,0,0,0.5,0
0,0,1,0,0.464286,0
0,2,0,0,0.555556,0
0,2,0,0,0.833333,0
0,0.882716,0.625,4,0.086934,0
0,2,0,0,0.381579,0
1,0,0,1,0.416667,0
0,1.111111,0,0,0.4,0
0,2,0,0,0.75,0
0,0.62963,1,1,0.35,0
0,1.3,0,0,1,0
0,2,0,0,0.666667,0
0,2,0,0,0.75,0
0,2,0,0,0.5,0
0,2,0,0,0.666667,0
0,2,0,0,0.75,0
