@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.6,22.666667,0.6667,0
0,0.5,1,1,50,0.6667,0
0,2,0,0.466667,5.666667,0.6667,0
0,2,0,1,4,0,0
0,2,0,0.75,3.5,0,0
0,0,0,0.666667,13.25,1.75,0
0,0.529412,0,0.296296,45.666667,1.5926,0
0,2,0,0.6,20.5,1,0
4,2,0,0.45,8.6,1.6,0
0,2,0,0.229167,45.666667,0.8333,0
0,0.714286,0,0.2,47,3.5714,0
0,0.7,10,1,120.75,2,0
0,0.436364,0,0.395833,16.75,1.3333,0
0,0.285714,0,0.40625,19.75,1.875,0
0,0.766234,1,0.375,42.125,0.375,0
0,0.849206,1,0.355556,37.333333,1.5333,0
0,0.805556,0,0.269231,7.384615,1.0769,0
0,2,0,0.625,31.5,3.5,0
0,0.71875,1,0.5,21.888889,1,0
0,0.772487,1,0.219388,20.714286,2.3571,0
0,0.833333,0,0.4,25.75,1.75,0
5,2,0,0.75,1.75,0.75,0
0,1.071429,0,0.237037,59.4,7.2667,0
0,0.818182,1,0.373333,79.8125,2.6875,1
0,1,0,0.10625,40.825,4.7,1
0,0.449198,3,0.5,51.75,1.3333,1
0,0.778867,5,0.126362,29.309091,1.6,1
0,0.842975,3,0.166008,21.173913,1.9565,1
1,0.94026,4,0.11016,30,1.6964,1
0,0.713333,4,0.386667,69,5.875,1
0,0.921126,1,0.138067,42.347458,1.5678,1
