@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.625,46.25,1,0.75,0
0,0,0.393939,8.272727,2,1.1818,0
5,1,0.188034,11.230769,5,1.2308,0
0,2,0.6,44,1,0.8,0
0,5,0.079545,18.071429,6,1.4107,0
0,0,0.666667,28.833333,1,0.6667,0
0,1,0.5,4.75,1,0.75,0
1,1,0.466667,6.8,1,0.8,0
0,0,0.75,0,1,1,0
0,0,1,0,1,1,0
0,0,0.361111,5.111111,1,0.8889,0
0,6,0.098039,33.271845,26,2.5631,0
0,0,0.75,0,1,1,0
0,0,1,0,1,1,0
0,0,0.666667,4,1,0.5,0
0,0,0.366667,0,1,1,0
0,1,0.5,4.6,2,0.8,0
0,2,0.147826,25.130435,4,1.8261,0
0,0,0.375,37.857143,4,1.2857,0
0,0,0.533333,27.2,5,2.4,0
0,1,0.294643,10.5,1,0.8125,0
0,2,0.481481,5.222222,2,1.1111,0
19,0,0.285,25.461538,7,2.1923,1
0,7,0.068627,38.263415,20,2.122,1
