@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.333333,1
0,0,0.314286,1
0,2,0.3,1
6,0,0.371429,1
0,0,0.357143,1
0,0,0.75,1
0,1,0.314286,1
0,0,0.3,1
19,0,0.45,0
0,0,1,0
0,0,0.566667,0
0,0,0.555556,0
7,0,0.666667,0
0,6,0.242188,0
0,0,0.666667,0
0,0,1,0
0,1,0.4,0
0,0,0.428571,0
0,1,0.4,0
0,0,0.555556,0
0,0,0.333333,0
0,2,0.5,0
0,0,0.666667,0
0,0,0.555556,0
0,1,0.392857,0
