@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.845238,0,0,0.6,0.365385,2,3,20.307692,5,1.6923,1
2,1,0.703704,0.666667,1,0.529412,0.190789,1,3,13.842105,5,1.8947,1
2,0,0.888889,0.133333,1,0.486486,0.198864,2,3,17.136364,6,1.5455,1
2,0,0.883333,0,3,0.545455,0.25,2,3,18.5,5,1.4375,1
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0.88,0.2,0,0,0.466667,0,0,45,6,3,0
2,0,0.75,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
2,0,0.25,0,3,0.968254,0.555556,0,0,41.333333,6,2.6667,0
2,0,0.833333,0.333333,0,0.818182,0.5,0,0,33,1,0.6667,0
1,0,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
1,0,0.208333,0,0,0,0.333333,0,0,51.4,4,2,0
