@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,0.75,4,0.4,0,19.4,5,0
3,0,5,1,0.825,1,0.333333,4,38.833333,16,0
4,0,0,0,0,1,0.205128,0,8.153846,1,0
2,2,1,2,0.333333,1,0.342857,3,18,5,0
2,0,0,1,0.375,0,0.466667,1,15.2,1,0
3,0,53,1,0.692308,1,0.333333,4,34.928571,14,0
1,5,5,5,0.6,0,0.7,0,13.333333,1,0
3,1,0,1,0,1,0.259259,2,11.777778,4,0
1,0,0,2,0.383333,2,0.328125,0,21.3125,7,0
1,0,0,5,0.333333,2,0.375,1,9.2,4,0
1,0,0,8,0.125,0,0.55,0,18.2,1,0
2,0,23,0,0.55,0,0.313131,5,36.090909,1,1
1,4,1757,93,0.877794,5,0.102823,0,11.967742,11,1
2,0,0,1,0.444444,0,0.3,3,29.8,13,1
1,0,4,2,0.583333,1,0.5,0,27.4,7,1
2,0,7,1,0.612245,1,0.2,3,17.666667,3,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
3,0,1,0,1,0,0.75,2,22.5,1,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
2,4,8,4,0.5,1,0.3125,2,7.25,5,1
2,0,70,2,0.72,2,0.5,5,15.75,1,1
1,0,3,5,1.333333,0,0.5,0,63.333333,3,1
1,0,71,3,0.75,5,0.210526,0,23.105263,3,1
2,0,0,1,0.384615,0,0.171429,5,21.571429,6,1
2,1,0,1,0,1,0.428571,2,5.571429,1,1
