@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.15,8.3,20.5,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,89.39,31.04,0,1,0,5,false
1,0.4,9.6,3.33,0,1,0,5,false
10,0.05,54.6,1430.14,1,5,0,19,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,61.35,316.03,2,3,0,13,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.29,22.33,15.19,0,0,0,7,false
1,0.1,19.91,108.76,0,2,0,14,false
1,0.09,46.25,288.09,3,10,0,10,false
1,0,0,0,0,0,0,0,false
1,0.13,30.12,103.77,5,4,0,9,false
1,0.11,38.52,163.31,0,1,0,11,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.8,32.61,0,1,0,7,false
1,0.09,21.46,139.55,2,1,0,14,false
7,0.06,42.93,708.94,4,11,0,19,false
1,0.17,48.95,94.09,0,0,0,8,false
3,0.1,9.62,57.82,0,0,0,13,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.11,23.17,112.11,8,1,2,14,false
1,0.11,11.42,55.28,0,4,0,8,false
1,0.15,32.45,77.24,1,3,0,8,false
1,0.09,70.66,528.21,1,5,0,12,false
1,0.4,7.86,2.73,0,0,0,5,false
1,0.15,14.28,35.25,0,1,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.17,6,12,0,1,0,6,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.05,35.44,797.94,3,2,0,17,false
19,0.03,80.13,4102.64,9,16,8,21,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.1,19.44,114.29,0,2,0,9,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.67,5.33,0.67,0,0,0,3,false
8,0.05,54.82,1160.32,4,3,0,17,false
3,0.07,38.72,481.06,6,1,1,14,false
1,0.33,9.51,4.75,0,0,0,6,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.33,13.84,6.92,0,1,0,6,false
1,1,91.38,5.08,0,0,0,2,false
1,0.16,21.02,45.21,0,0,0,8,false
7,0.06,23.85,370.88,0,6,0,15,false
1,0.67,5.33,0.67,0,0,0,3,false
1,2,32.5,0.45,0,0,0,1,false
1,0.16,13.26,30.34,0,1,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.33,24.74,12.37,0,1,0,6,false
1,0.08,28.45,248.36,4,4,0,13,false
1,0,0,0,0,0,0,1,false
8,0.04,42.66,1381.25,7,10,0,17,false
1,0.08,22.64,212.57,0,4,0,11,false
1,0,0,0,0,0,0,0,false
1,2,4,0.06,0,0,0,1,false
1,0.42,13.21,4.23,0,1,0,4,false
1,0.12,17.28,66.67,0,1,0,10,false
1,2,4,0.06,0,0,0,1,false
1,0.07,66.4,703.78,3,7,0,13,false
1,0.17,30.49,56.71,0,4,0,9,false
1,0.04,27.12,911.02,2,2,0,19,false
1,0.67,7.74,0.97,0,0,0,3,false
8,0.04,61.92,2150.13,9,9,0,20,false
1,0.4,12.68,4.4,0,0,0,5,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,14.45,32.89,0,1,0,8,false
3,0.1,44.35,242.51,1,2,0,13,false
7,0.05,47.23,1047.82,6,5,4,19,false
1,0.19,27.26,40.96,0,0,0,8,false
1,0.67,7.74,0.97,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.29,11.86,8.07,0,0,0,7,false
1,0.67,5.33,0.67,0,0,0,3,false
1,1,4.75,0.26,0,0,0,2,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.4,9.6,3.33,0,0,0,5,false
1,0.67,7.74,0.97,0,0,0,3,false
1,0,0,0,0,0,0,1,false
1,0.2,22.4,31.11,1,2,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.24,24.92,23.56,0,0,0,6,false
1,0,0,0,0,0,0,0,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.5,7.75,1.72,0,0,0,4,false
1,0.29,14.34,9.76,0,0,0,7,false
1,0.67,7.74,0.97,0,0,0,3,false
11,0.07,58.14,583.46,1,2,0,12,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.14,25.31,68.91,0,0,0,10,false
1,0,0,0,0,0,0,1,false
1,0.28,14.41,10.38,0,0,0,6,false
1,0,0,0,0,0,0,1,false
1,0.29,19.58,13.33,0,0,0,7,false
1,0.4,9.6,3.33,0,0,0,5,false
5,0.03,48.61,4091.04,0,19,0,22,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.18,52.46,89.95,0,0,0,8,false
1,0.67,5.33,0.67,0,0,0,3,false
1,0.16,23.6,52.04,0,3,0,9,false
1,0.1,26.23,132.77,0,1,0,10,false
