@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,17,3,0.055862,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,2,0,0.002812,0.000654,42,17,0.027731,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,19,3,0.118884,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.001148,0.001486,11,5,0.055432,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,0,0.004607,0,16,1,0.041507,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0.001486,7,0,0.000027,clean
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,4,0,0,0,10,4,0.000455,clean
0.002402,0.000629,0.001554,0,0,0,3,0,1.01,0,0,1,5,0.001069,0,0,0,2,0,0.001199,0.001486,7,4,0.11455,clean
0.002177,0.000613,0.001361,0,3.03,0,0,0,0,0.007031,1,2,4,0,1.01,2.03,0,1,0.000559,0.001891,0.005193,16,2,0.016825,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,2,0,0,0,0,0,1,7,0,0,0,0,2,0,0,0,7,17,0.001232,clean
0,0,0,0,0,0,0,0,0,0.000966,3,2,1,0,0,1.01,0,0,0,0.001601,0.004115,30,1,0.00679,clean
0,0.000613,0.001229,0.001024,1.01,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0.003548,0.002067,12,6,0.055093,clean
0,0,0,0,0,22,0,0,0,0.002083,3,2,0,0,0,1.03,0,1,0,0,0.001612,12,0,0.05681,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0.003504,0.002378,0,2.04,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0.018293,0.001486,8,6,0.092359,clean
0.00858,0.000968,0.001361,0,0,0,0,0,0,0,3,3,3,0,0,0,0,4,0,0.007655,0.002708,48,10,0.084568,buggy
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0.004084,buggy
0.001784,0.002743,0,0,6.07,0,0,0,0,0.003134,3,1,4,0,0,2.03,0,1,0,0.007979,0.004318,15,9,0.088626,buggy
