@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,62,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,0,5,0.142857,574,0,0,0.520833,0,0,70.375,8,5.625,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
3,793,42,0.87208,5680,0.896552,6,0.152074,2,11,88.698413,6,1.6984,0
0,0,4,1.166667,201,0.083333,0,0.5,0,0,34.4,9,2.2,0
1,37,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,0
3,0,6,0,54,1,0,0.555556,1,2,7.833333,3,1,0
0,0,24,0.813725,2556,0.647059,3,0.188889,1,4,80.903226,5,1.2581,0
0,10,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,406,29,2,29,0,0,0.37069,0,0,0,1,1,0
0,3,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,78,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,36,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
0,0,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,0
0,1,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
14,10,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,0,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,10,5,2,52,0,0,0.6,0,0,9.4,3,1.6,0
0,37,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,33,5,0.76,849,0.6,1,0.2125,0,0,75.727273,4,1.0909,0
1,41,9,0.843537,579,0.857143,1,0.227273,0,0,25,7,2.2727,1
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,1
1,568,41,0.902128,1384,1,6,0.141337,2,9,27.625,3,1.0625,1
1,14,6,0.785714,117,1,0,0.571429,0,0,13.125,1,0.75,1
0,0,1,2,6,0,0,1,0,0,5,0,0,1
0,3,3,2,3,0,0,0.777778,0,0,0,1,1,1
0,0,0,2,0,0,0,0,0,0,0,0,0,1
