@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.333333,47.75,0.75,0
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
0,0,1,1,0.5,33.333333,2,0
0,0.8819,0.684211,1,0.176829,31.142857,1.9286,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
0,0.777778,1,0,0.47619,13.857143,1.2857,0
0,0,1,0,0.666667,9.666667,0.6667,0
0,2,0,0,1,3,0,0
0,2,0,0,0.533333,0,1,0
0,0.761905,0.5,0,0.35,23,2.25,0
0,2,0,0,0.407407,10.555556,1.6667,0
0,2,0,0,0.666667,8,0.6667,0
0,1,0,0,0.5,29.666667,0.6667,0
0,0.84689,1,4,0.25,39.05,3.05,0
0,2,0,0,1,26.5,2,0
0,1.5,1,0,1,53,4,0
0,0.809524,1,1,0.309091,16.045455,1.7273,0
0,0.666667,1,0,0.533333,18.2,0.8,0
0,1.5,0,0,0.666667,0,1,0
0,2,0,0,0.444444,0,1,0
0,0.618182,1,0,0.238095,47,3.4167,0
0,1.242424,1,0,0.5,79.333333,5.6667,0
0,0.714286,1,0,0.46875,32.875,1.375,0
0,0.571429,1,0,0.375,21,1.125,0
0,2,0,0,0.75,2.5,0.5,0
0,0.84,0.5,0,0.215909,33.636364,2.7273,0
0,0.65,1,0,0.327273,13.909091,1.2727,1
0,0.849817,1,3,0.309091,36.454545,1.2273,1
0,0.8,0.5,0,0.266667,37.166667,0.8333,1
