@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.6,116.4,5.8,0
0,0.7,1,0,0.555556,10.666667,0.8333,0
0,0.75,1,1,0.327273,27.272727,3,0
0,2,0,0,0.444444,0,1,0
0,0,1,0,0.342857,19.857143,1,0
0,0.7,1,0,0.555556,10.833333,0.8333,0
2,2,0,0,0.666667,8,0.6667,0
0,0.859375,0.761905,1,0.257576,126.333333,5.6061,0
0,2,0,0,0.666667,4.5,0.5,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
0,2,0,0,1,32,2,0
0,0.5,1,0,0.7,4.6,0.8,0
0,0.618182,1,0,0.238095,47,3.4167,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
0,0.75,1,3,0.220779,7.272727,0.7273,0
0,2,0,0,0.407407,10.555556,1.6667,0
0,0.638889,1,0,0.320513,31.384615,1.8462,0
0,0.708333,1,0,0.47619,16.428571,1.2857,0
0,0,1,1,0.666667,6,0.8333,0
0,0.736842,1,1,0.284211,17.45,1.15,0
0,2,0,0,0.271429,0,1,0
0,0.583333,1,0,0.714286,6.285714,0.8571,0
0,0.333333,1,0,0.75,22.25,0.75,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,0.866667,1,0,0.5,21,1.75,0
1,0.869231,1,2,0.166667,20.925926,1.1481,1
0,0.813725,0.882353,0,0.141414,88.631579,2.5263,1
0,0.683333,1,2,0.22619,33.095238,1.9048,1
