@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,34,14,0.638889,1120,0.833333,3,0.205,1,17,43.56,11,2.28,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,695,42,0.899187,498,1,0,0.257937,0,0,10.5,12,1.6429,1
1,28,7,2,128,0,0,0.333333,0,0,15,1,0.875,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,45,10,1.111111,13,0,0,0.4,0,0,0,1,1,1
0,13,4,0.875,208,1,0,0.25,0,0,28.142857,4,1.5714,1
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,62,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,18,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
1,109,11,0.588235,1196,0.5,0,0.186275,1,8,65.333333,37,7.1111,0
0,78,13,2,13,0,0,0.461538,0,0,0,1,1,0
0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,21,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,280,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
0,171,19,2,19,0,0,0.438596,0,0,0,1,1,0
0,66,12,2,12,0,0,0.75,0,0,0,1,1,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,91,14,2,14,0,0,0.206349,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,149,10,0.96732,703,0.941176,0,0.233333,0,0,35.105263,15,2.7895,0
0,325,26,2,26,0,0,0.5,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,78,13,2,73,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,0,1,0.666667,117,0.5,0,0.5,4,9,27.75,7,2.25,0
0,66,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,3,0,0,1,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,5,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,3,3,2,20,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,153,18,2,40,0,0,0.285714,0,0,1.222222,1,0.9444,0
0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,45,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
