@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,9,0,1,1,0
0.973193,0.026578,0.127907,602,1,9,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.018987,0.025316,158,0,3,1,0
0.754861,0.005541,0.003324,1504,0,15,0.666667,0
0,0,0,24,0,1,0.25,0
0,1,1,0,0,4,1,0
0,0.001283,0.003207,1559,0,6,1,0
0,0.068241,0.097113,381,1,7,1,0
0,0.004427,0.000553,1807,1,13,1,0
0,0.071111,0.002222,450,1,4,1,0
0.548678,0.123364,0.068224,535,0,9,1,0
0.633531,0.169492,0.105085,36.875,1,5,0.125,0
0,0.007139,0.003295,1821,1,12,1,0
0.975753,0.014314,0.006759,1006,1,9,0.8,0
0,0.004843,0.004843,413,1,13,1,0
0,0.00081,0.00081,2468,1,9,1,0
0,0.037267,0.006211,161,0,6,1,0
0.999723,0.017699,0.001924,1299.5,0,12,1,0
0,0,0,110,0,1,0.25,0
0,0.047538,0.033956,589,1,7,1,0
0,0.015945,0.002278,439,1,6,1,0
0,0.016293,0.016293,491,1,10,1,0
0,0.004717,0.004717,636,0,7,1,0
0,0.026786,0.011905,336,0,4,1,0
0.994985,0.017502,0.001591,628.5,1,8,1,0
0.932112,0.004975,0.002177,1608,1,11,1,0
0,0.007263,0.004622,3029,1,12,1,0
0.623852,0.018464,0.005887,934.25,1,12,0.5,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0.693127,0.010357,0.020357,1400,0,10,0.5,0
0,0.000978,0.000978,2044,0,10,1,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0,0.00565,0.00565,354,1,1,1,0
0.740538,0.000799,0.009193,1251,1,11,0.75,0
0,0.000907,0.00068,4410,0,13,1,0
0.929252,0.008095,0.003778,617.666667,0,9,0.666667,0
0,0.007853,0.007853,382,0,8,1,0
0,0.223684,0.071053,380,0,4,1,0
0.926262,0.001443,0.001282,2079.666667,1,10,1,0
0.998364,0.015857,0.025768,504.5,0,5,1,0
0,0.031818,0.013636,220,1,10,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0,0.012987,0.012987,154,1,4,1,0
0.258019,0.116883,0.082251,115.5,1,3,0.5,0
0.992433,0.081579,0.052632,253.333333,1,4,1,0
0,0.042345,0.003257,307,1,6,1,0
0,0.012658,0.004219,237,1,3,1,0
0,0.022727,0.022727,220,0,10,1,0
0,0,0,74,0,1,1,0
0.855496,0.006631,0.008565,1447.8,1,9,0.4,0
0.840264,0.047702,0.014543,286.5,1,13,0.666667,0
0,0.006024,0.006024,332,0,6,1,0
0,0.836947,0.661752,1153,0,4,1,0
0,0.00517,0.001477,1354,0,10,1,0
0,0.008097,0.008097,1235,1,6,1,0
0,0.024272,0.024272,206,1,4,1,0
0,1.6,0,10,0,2,1,0
0.918296,0.009639,0.012048,207.5,0,2,1,0
0,0.006369,0.006369,314,1,10,1,0
0,0,0,57.111111,0,1,0.111111,0
0,0.02122,0.006189,1131,1,8,1,0
0.970951,0.004923,0.00211,711,0,11,1,0
0,0.002757,0.003676,1088,0,5,1,0
0,0.001449,0.001449,2761,1,8,1,0
0.887976,0.011717,0.001465,1365.5,0,15,1,0
0,0.084416,0.012987,154,0,4,1,0
0,0,0,254,0,1,1,0
0,0.033898,0.033898,59,1,3,1,0
0,0.005443,0.001484,2021,0,7,1,0
0,0.00189,0.003781,529,0,2,1,0
