@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0.017606,284,1,23,91,1,15,0
0.184117,0.000907,0.063917,1103,1,8,56,1,1017,0
0.15935,0.048544,0.090615,309,1,51,378,1,44,0
0,0.005038,0.002519,397,1,19,30,1,23,0
0,0.027092,0,1255,1,17,3,1,60,0
0,0.000171,0.000171,5845,1,75,0,1,84,0
0.982568,0,0.00256,439.5,1,52,539,0.875,85,0
0,0,0,58,0,17,187,1,71,0
0,0.000266,0.000266,3763,1,19,1,1,783,0
0,0,0,0,0,1,0,1,126,0
0,0.010526,0.010526,95,1,3,185,1,31,0
0.748093,0.004353,0.018577,1406.121212,1,61,1673,0.30303,293,0
0,0.036793,0.008786,1821,0,38,2,1,11,0
0,0.001786,0.001786,1680,1,60,81,1,53,0
0.601398,0.005883,0.002632,2153,1,86,1144,0.833333,458,0
1,0.001081,0.001081,925,0,17,4,0.5,1994,0
0,0.016432,0.003521,852,1,25,6,1,59,0
0,0.019512,0,205,1,3,0,1,992,0
0.849741,0.009565,0.015942,776.619048,1,144,275,0.428571,164,0
0,0.001128,0.000376,5317,1,8,6,1,16,0
0,0.069519,0.040107,748,1,8,0,1,517,0
1,0.000774,0.000387,2583,0,5,2,0.5,25,0
0,0.002564,0.002051,1950,0,30,1,1,227,0
1,0.001061,0,942.5,0,14,12,0.5,126,0
0,0.695652,0.043478,46,0,1,0,1,108,0
0,0,0,281,0,1,0,1,136,0
0,0.103774,0.037736,106,1,4,390,1,128,0
0.761335,0.006183,0.000331,2264.25,1,49,222,1,3328,0
1,0.001992,0.001992,502,1,12,0,0.5,124,0
0,0,0,0,0,1,0,1,1341,0
1,0.001807,0.001205,1660,1,49,14,0.5,3,0
0,0.000416,0.001249,2402,1,108,19,1,59,0
0,0.014019,0.014019,214,1,13,537,1,19,0
0,0.079427,0.059896,768,1,16,7,1,607,0
0,0.014574,0.014574,892,1,13,281,1,24,0
0.410883,0.069643,0.105,1600,0,59,536,0.857143,21,0
0,0,0.036145,498,0,22,316,1,9,0
0,0,0,21,0,1,0,1,144,0
0,0,0,0,0,1,0,1,81,0
0,0.006993,0.001748,572,1,30,14,1,48,0
0,0.15748,0,127,1,24,1,1,375,0
0.783777,0.009264,0.018527,1079.5,1,52,112,1,2156,0
0,0.008562,0,2336,0,38,7,1,564,0
1,0.008081,0.00404,247.5,0,5,42,0.5,131,0
1,0.018519,0.018519,108,1,10,464,0.5,418,0
1,0.1,0.1,20,1,3,744,0.5,2507,0
0,0.000681,0.000227,4403,1,66,212,1,35,0
0.982113,0.358127,0.413223,181.5,1,10,2308,1,381,0
1,0.00243,0.00216,3704,1,45,6,0.5,520,0
1,0.001888,0.003303,2119,0,38,2,0.5,13,0
1,0.000317,0.000317,3153.5,1,77,0,0.5,4495,0
0,0.031447,0,318,1,11,661,1,1112,0
1,0.003793,0,791,1,13,140,0.5,126,0
0,0.030717,0.054608,293,1,14,3,1,533,0
0.779922,0.008787,0.01,2100.090909,1,149,42,0.363636,11,0
0,0.007515,0.000442,2262,1,21,14,1,708,0
0,0.00974,0.012987,308,1,26,7,1,1,0
0,0.039954,0.007991,876,1,8,21,1,105,0
0,0.044444,0,117,1,21,443,0.6,12,0
0,0,0,0,0,1,0,1,198,0
0,0.005714,0.005714,175,0,13,30,1,2,0
0.564585,0.002215,0.002215,1655.666667,0,93,1456,1,44,0
1,0.001052,0.001052,1902,0,42,0,0.5,3042,0
0.992614,0.000714,0.000119,4204.5,1,96,0,0.5,1437,0
0.77935,0.005189,0.000943,1060,1,23,2,0.5,102,0
0,0.000296,0.000296,3382,1,42,481,1,4622,0
0,1.899364,0,944,0,1,0,1,7,0
0.640766,0.116576,0.313297,366,1,44,0,0.166667,30,0
1,0,0.027778,36,1,5,0,1,1497,0
0,0.003238,0.000648,1544,1,67,13,1,253,0
0,0.00262,0.000437,2290,1,20,4,1,768,0
0.842715,0.039577,0.039823,406.8,1,30,437,0.5,1401,0
0.881291,0.002365,0.001576,2537.5,1,44,254,1,17,0
1,0.002513,0,796,1,39,2,0.5,1813,0
0,0.011152,0,269,1,3,39,1,835,0
0.650746,0.160961,0.056156,333,1,15,744,0.9,59,0
0.850955,0.001141,0.001141,1898.5,0,34,12,0.5,59,0
0,0.058824,0.058824,51,1,2,34,1,31,0
0,0,0,14,0,1,0,1,175,0
0,0.001496,0.002245,2673,1,34,15,1,37,0
0.986099,0.008596,0.015282,130.875,1,17,2173,0.625,2292,0
0,0.009259,0.009259,324,1,14,16,1,382,0
0,0.001889,0.001416,2118,1,25,8,1,63,0
0,0.000911,0,1098,1,3,0,1,23,0
0,0.091304,0.104348,230,0,17,0,1,224,0
0.653943,0.103421,0.005141,505.7,0,32,12477,0.8,23,0
0,0,0,0,0,1,0,1,89,0
1,0.034759,0.018717,748,1,21,0,0.5,2,0
0,0.001773,0.000887,1128,1,29,13,1,29,0
0,0.123596,0,178,1,49,4,1,741,0
0.842019,0.000794,0.000454,4409,1,124,58,0.5,409,0
0,0.00188,0,532,1,13,31,1,2761,0
0,0.04698,0.006711,298,1,28,1,1,89,0
0.689396,0.010069,0.012215,1514.5,0,57,272,1,3796,0
0.846219,0.012714,0,1258.5,0,62,795,0.75,24,0
0.682573,0.083775,0.007423,235.75,0,2,4,0.25,87,0
0,0,0,0,0,1,0,1,208,0
1,0.065397,0.055464,1208,1,40,6,0.5,331,0
0,0.199234,0.022989,261,1,4,1,1,124,0
0.351389,0.013081,0.049472,1490.75,0,79,327,0.75,3215,0
0,0.000282,0.000282,3544,1,50,4,1,175,0
0,0.125,0.041667,24,1,2,0,1,386,0
1,0.011111,0.038889,180,1,34,0,0.5,487,0
0,0.001957,0.001957,511,1,45,117,1,128,0
0.629967,0.982301,0.584071,56.5,1,6,2144,1,8,0
0.930419,0.077678,0.094031,407.666667,1,48,22,1,141,0
0.834202,0.001501,0,2442.333333,1,50,286,1,167,0
0,0,0,8,1,1,0,1,474,0
0,0.000611,0,8180,1,107,239,1,576,0
1,0.003067,0,978,1,54,34,0.5,237,0
0,0.009612,0.0004,2497,1,5,21,1,3265,0
0.654772,0.010557,0,852.5,1,55,22,0.5,139,0
0,0,0,0,0,1,0,1,410,0
0.693127,0.010786,0.05547,324.5,0,3,15,1,96,0
0,0,0,129,1,1,0,1,122,0
0,0,0,0,0,1,0,1,40,0
0,0.008532,0.005119,586,1,43,66,1,77,0
0,0,0,0,0,1,0,1,31,0
1,0.016408,0.001823,1097,1,30,2,0.5,1511,0
0,0.00578,0.028902,346,1,7,6,1,1286,0
0,0,0,0,0,1,0,1,1078,0
0,0.028571,0.028571,35,1,6,30,1,124,0
0.697765,0.036491,0.023158,712.5,0,47,111,1,3996,0
0,0.020588,0.019118,2040,1,24,301,1,361,0
0.798263,0.099909,0.01502,627.714286,1,57,1058,1,1127,0
1,0.022099,0.005525,362,0,4,12,0.5,19,0
0,0,0,0,0,1,0,1,485,0
1,0.054381,0.001511,662,1,14,138,0.5,468,0
0,0,0,271,0,22,315,1,283,0
0.782305,0.028369,0.01182,282,1,6,823,1,150,0
0,0.00839,0.004351,3218,0,65,1,1,4,0
0,0.000512,0.000256,3907,1,73,26,1,255,0
0,0,0,44,0,1,0,1,323,0
0.376101,0.118129,0.011696,213.75,1,36,2012,1,305,0
0.477071,0.561404,0.122807,28.5,1,1,436,1,431,0
0,0.011788,0,509,0,1,20,1,73,0
0,0,0,0,0,2,2989,0.272727,548,0
0.223737,0.024938,0.000713,935.666667,1,37,12,0.333333,991,0
1,0.004158,0.00693,1443,1,3,64,0.5,561,0
0.303375,0.013173,0.008018,873,1,12,4,1,2540,0
1,0.000215,0,4647,1,28,2,0.5,4185,0
0,0,0,0,0,5,1068,0.5,44,0
0.977418,0.015639,0.013901,575.5,0,7,10,1,4,0
0,0.005725,0,1572,0,17,7,1,2306,0
1,0.009573,0.000736,1358,0,22,12,0.5,33,0
0.729343,0.190184,0,81.5,0,2,120,0.5,217,0
0.718108,0.097489,0.036928,135.4,1,30,770,1,65,0
0,0.002703,0.031081,740,1,21,0,1,2221,0
0,0.000682,0,2932,0,79,36,1,1514,0
0.796432,0.0361,0.011579,1141.888889,1,50,59,0.444444,1411,0
0,0.005005,0.001001,999,1,38,40,1,4,0
0,0.000574,0.000574,1741,1,16,6,1,63,0
0,0,0,365.75,0,14,2304,0.5,139,0
0,0,0,4,0,1,0,0.5,8,0
0,0.062447,0.049615,1169,0,21,54,1,148,0
0,0.001616,0.001616,619,1,39,2,1,88,0
0,0.01001,0.025025,999,1,15,1,1,7,0
0,0.00554,0,361,0,1,0,1,181,0
0,0.020979,0,286,0,1,0,1,161,0
0,0.001248,0.00025,4006,1,37,4,1,3480,0
0,0,0,0,0,1,0,1,2340,0
0,0,0,0,0,1,0,1,1046,0
0,0,0,0,0,1,0,0.5,700,0
0,0,0,0,0,1,0,1,2544,0
0.750226,0.01053,0.00459,1851.833333,0,85,710,1,873,0
0.960089,0.006834,0.132118,54.875,0,7,2746,0.5,52,0
0.200622,0.024712,0.010434,910.5,1,16,8,0.5,636,0
0.237508,0.199324,0.060811,148,1,10,101,1,5,0
0,0,0,0,0,1,0,1,179,0
0,0.001944,0.00243,2058,1,101,9,1,575,0
0,0.002306,0.002306,1301,1,8,24,1,524,0
0.686438,1.726496,0.025641,117,0,1,0,0.5,4,0
0,1.961538,0,312,0,1,0,1,501,0
0.539799,0.023138,0.003977,922,1,45,45,0.666667,598,0
0.948434,0.029821,0.004639,377.25,1,62,871,0.625,119,0
0,0.073733,0.013825,217,0,1,12,1,257,0
1,0.002685,0.002685,745,0,4,0,0.333333,406,0
0.674029,0.0071,0.00071,1878,0,77,95,0.666667,149,0
0,0.005098,0,1177,1,17,2,1,334,0
0,0.417671,0.012048,249,0,1,0,1,191,0
0,0.014706,0.011029,544,1,55,1,1,59,0
0,0.004704,0.006115,4252,1,99,2,1,90,0
0.677394,0.15767,0.059659,234.666667,1,43,66,0.666667,1181,0
0,0.007828,0.007828,511,1,2,0,1,5,0
0,0.001488,0.001488,2016,1,24,57,1,32,0
0,0.004301,0.004301,465,0,9,793,1,1440,0
0,0.00289,0.00289,346,1,20,17,1,5,0
0.611401,0.044161,0.002944,291.142857,1,45,701,1,38,0
0,0,0,431,0,33,153,1,141,0
0,0,0,0,0,1,0,1,940,0
0.918296,0.000581,0.000581,2581,0,46,6,1,3448,0
0.285477,2.298507,0,100.5,0,1,0,0.5,46,0
0,4.583333,0,12,1,1,0,1,460,0
0,0,0.4,5,1,2,544,1,390,0
0,0.006708,0.00258,1938,0,34,18,1,201,0
0.735867,0.010589,0.011473,1614.655738,1,182,122,0.04918,227,0
0,0,0,23.5,0,1,0,0.5,805,0
0,0.002193,0.004386,456,1,46,1,1,328,0
0,0,0.031008,129,0,2,91,1,693,0
0,0,65,0,0,2,21,1,229,0
0.743633,0.027795,0.023471,539.666667,1,118,38,1,33,0
1,0.003876,0.001938,516,0,18,72,0.5,64,0
0,0.005772,0,1386,0,35,79,1,471,0
0,0,0,0,0,1,0,1,410,0
0.844099,0.02468,0.024205,1053.5,0,36,2,0.5,72,0
0,0.138795,0.020311,1477,1,33,231,1,502,0
0,0.000498,0.000498,4020,0,69,2,1,129,0
0.827159,0.029388,0.004497,778.375,0,86,2669,0.75,23,0
0,0.007375,0.001475,678,0,9,443,1,475,0
0,0.009368,0.009368,854,0,20,6,1,307,0
0,0.661017,0,59,1,3,0,1,161,0
0.995727,0.000696,0.000812,4309,0,45,12,1,11,0
1,0.003363,0.003363,892,1,37,14,0.5,1636,0
0.728799,0.01248,0.005084,1081.75,1,31,46,0.375,866,0
0,0,0,0,0,1,0,1,102,0
0.675535,0.088876,0.009748,193.777778,0,18,460,0.444444,12,0
0.934234,0.10978,0.139721,167,1,20,1224,0.333333,134,0
0.461216,0.023699,0,865,0,2,22,0.5,125,0
1,0.000446,0.001339,4481,1,68,6,0.5,2667,0
0,0.004444,0.000404,2475,1,97,2,1,17,0
0,0.002076,0.00151,5299,1,23,232,1,135,0
0,0,0.000703,1423,1,35,12,1,56,0
0.970951,0.009907,0.002477,807.5,1,32,448,1,3,0
0,0.038235,0,340,1,10,4,1,1706,0
0,0.019108,0.006369,157,1,18,7,1,313,0
1,0.006557,0.006557,305,1,24,50,0.5,2715,0
1,0.003717,0.004249,1883,1,54,2,0.5,1970,0
0.503258,0.003272,0.001636,1833.5,1,26,40,0.5,3994,0
0,0.031667,0.001667,600,1,27,19,1,965,0
0,0.084309,0.009368,1281,1,1,54,1,928,0
0,0.000775,0.000775,2580,1,13,7,1,1082,0
1,0.002412,0.000804,1244,1,19,146,0.5,431,0
0,0.027778,0.027778,36,1,2,0,1,288,0
0.62357,0.028818,0.100865,173.5,1,34,211,1,268,0
0,0,0,0,0,1,0,1,1,0
0.675111,0.086581,0.015104,809.545455,1,105,2150,0.590909,3426,0
0,0.001324,0.000883,2266,1,14,134,1,1720,0
1,0.000197,0.000197,5065,1,40,12,0.5,49,0
0,0.012346,0.012346,81,0,1,0,1,395,0
0.571355,0.05332,0.021127,497,1,48,189,1,4424,0
0.93432,1.053942,1.149378,241,0,3,0,0.5,692,0
0,0,0,70,0,5,665,1,16,0
1,0.029412,0.029412,34,1,5,0,0.5,846,0
0,0.459384,0,357,0,26,123,1,118,0
0,0,0,16,0,1,0,0.25,8,0
0,0.009434,0.014151,212,0,6,67,1,360,0
0,0,0.000236,4240,1,95,0,1,4253,0
0.918296,0.013274,0.013274,113,1,6,0,1,1506,0
0,0.05,0.05,20,0,5,95,1,892,0
1,0,0.063415,205,1,30,81,0.333333,226,0
0,0.056,0.008,125,1,14,4,1,38,0
0,0.035714,0.035714,28,1,12,0,1,12,0
0,0.005291,0,567,0,12,93,1,545,0
0,0.00365,0.001825,548,0,25,1,1,9,0
1,0.014268,0.010911,2383,1,43,6,0.5,369,0
0.932421,0.01619,0.001635,436.785714,1,82,210,0.357143,14,0
0,0.01023,0,391,1,21,85,1,449,0
0,0.701493,0.537313,67,0,12,70,1,809,0
0,0,0,16,0,1,0,1,112,0
0,0.002055,0.000685,1460,1,14,637,1,18,0
0,0.013123,0.015748,381,0,3,67,1,460,0
0.999981,0.239891,0.121988,133.545455,1,15,265,0.036364,110,0
0.993914,0.003757,0.00009,272.713115,1,34,244,0.008197,874,0
1,0.002224,0.000741,2698,1,104,20,1,100,0
0,0.01937,0.004843,413,1,26,20,1,77,0
1,0.000745,0.000745,1341.5,0,41,158,0.75,59,0
0,0.018943,0.049093,3748,1,7,22,1,11,0
0,0.012987,0,77,1,8,469,1,508,0
1,0.00797,0.000419,2384,1,44,222,0.5,24,0
