@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,37,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
0,0,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,1,2,2,2,0,0,1,0,0,0,1,1,0
0,190,19,1,284,0,1,0.275,0,0,13.15,4,2,0
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
0,45,10,2,10,0,0,0.5,0,0,0,1,1,0
1,2,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
1,22,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
1,109,11,0.588235,1196,0.5,0,0.186275,1,8,65.333333,37,7.1111,0
0,0,1,0.25,60,1,1,0.45,1,2,10.8,1,0.8,0
0,2,2,0.666667,395,1,0,0.5,0,0,97.25,1,0.5,0
0,28,8,2,8,0,0,0.583333,0,0,0,1,1,0
0,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,24,11,0.924242,855,0,0,0.291667,1,1,68.75,28,5.0833,0
0,153,18,2,18,0,0,0.5,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,0
0,21,7,2,39,0,0,0.428571,0,0,4.571429,1,0.8571,0
1,37,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1,1,2,76,0,0,0.625,2,2,37,11,5.5,0
0,17,6,0.740741,608,1,2,0.333333,0,0,84.571429,1,0.7143,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,134,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,1,2,2,2,0,0,1,0,0,0,1,1,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,753,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,1
0,13,4,0.875,208,1,0,0.25,0,0,28.142857,4,1.5714,1
0,28,8,2,8,0,0,0.46875,0,0,0,1,1,1
0,6,4,2,4,0,0,1,0,0,0,1,1,1
0,1,2,2,2,0,0,0.75,0,0,0,1,1,1
0,0,1,2,10,0,0,1,0,0,7,0,0,1
