@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,0,6,2,0,0,0,0.5,0,0,72.75,1
1,0,0,0.333333,1,1,0,0.211538,0,0,21.384615,1
2,0,45,2,0,0,0.666667,0.8,1,14,13.3,1
2,0,2163,0.941327,0.75,6,0.197674,0.108036,1,1,17.478873,1
1,0,3,2,0,0,0,0.333333,0,0,46,1
1,0,151,0.941176,0,0,0,0.235294,0,0,13.277778,1
3,0,0,0.8,1,0,0.923077,0.333333,3,7,114.333333,1
1,0,0,0.62963,0.0625,1,0,0.242798,0,0,58.285714,1
1,0,243,0.693333,1,2,0,0.258242,0,0,6.769231,1
1,0,783,0.962585,0.166667,2,0,0.328042,0,0,43.465116,1
5,0,28,2,0,0,0.888889,0.475,3,8,66.875,1
3,2,241,0.733333,0.4,2,0.641975,0.180108,2,9,34.16129,0
4,0,1,2,0,0,0.979592,0.75,2,7,42.5,0
1,0,0,2,0,0,0,1,0,0,0,0
1,0,0,0.68254,0.333333,2,0,0.365079,0,0,20.363636,0
1,0,2,0.333333,0,1,0,0.583333,0,0,117.25,0
2,0,0,0,0,1,0.740741,0.416667,1,1,4.75,0
5,0,3,2,0,0,0.99095,1,1,1,2.333333,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,6.222222,0
2,0,71,0.538462,1,0,0.733333,0.222222,2,3,10.857143,0
4,0,1,2,0,0,0.989691,0.6,2,4,21,0
2,0,0,0.285714,0,0,0.666667,0.34375,0,0,13.75,0
2,0,4,0,1,0,0.851852,0.4,0,0,24.4,0
6,0,6,2,0,0,0.955224,0.5,2,8,27.25,0
1,0,0,0,1,2,0,0.666667,0,0,15.5,0
2,3,18,0.8,1,0,0.837838,0.5,1,1,12.625,0
1,0,1009,0.966667,0,0,0,0.190217,0,0,4.195652,0
4,0,0,2,0,0,1,1,0,0,4,0
2,0,1,0.5,1,1,0.85,0.265306,1,6,27.142857,0
2,2,0,0.5,1,0,0.75,0.666667,0,0,9,0
1,0,10,2,0,0,0,0.25,0,0,5,0
4,0,1,0.5,1,0,0.975,0.75,2,3,25,0
4,0,0,0.166667,1,3,0.979592,0.444444,4,15,86,0
5,4,6,0.375,0,1,0.875,0.355556,4,15,12.666667,0
3,0,0,0.25,1,1,0.933333,0.333333,1,3,49.4,0
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,18.615385,0
1,0,3,2,0,0,0,0.611111,0,0,0,0
1,0,0,1.269231,0,1,0,0.833333,0,0,12.5,0
1,0,45,1.111111,0,0,0,0.4,0,0,0,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,4.5,0
1,1,13,0.861111,0.75,2,0,0.571429,0,0,11.428571,0
4,0,1,0.5,0,0,0.97619,1,0,0,103.333333,0
1,0,55,0.153846,1,2,0,0.42735,0,0,14,0
4,0,0,0.333333,1,0,0.979592,0.45,2,4,36,0
5,0,14,0.839286,1,0,0.958333,0.47619,1,2,10.5,0
1,0,428,0.834921,1,3,0,0.215873,0,0,25.111111,0
1,0,10,2,0,0,0,0.2,0,0,16,0
1,0,1,0.5,1,0,0,0.5,0,0,12.666667,0
4,0,0,0.666667,1,2,0.969697,0.375,3,8,19.5,0
5,0,8,0.75,1,2,0.899281,0.18125,3,10,15.0625,0
3,0,0,0,1,1,0.934211,0.285714,2,7,19.285714,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,24.4,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
3,0,17,0.888889,1,1,0.903226,0.309524,1,4,32.428571,0
4,0,1,0.5,0,0,0.97619,1,0,0,165,0
2,0,211,0.619048,1,0,0.622642,0.215909,2,4,19.5,0
1,0,2145,1.015385,0,0,0,0.277056,0,0,0,0
1,5,78,2,0,0,0,0.203297,0,0,2.076923,0
1,0,1,1,1,2,0,0.583333,0,0,57,0
4,0,1,2,0,0,0.987805,0.6,0,0,5.5,0
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,6.681818,0
5,0,28,2,0,0,0.951049,0.416667,3,19,2.875,0
2,1,0,0,0,1,0.740741,0.416667,1,1,4.75,0
2,0,0,0,1,0,0.684211,0.342857,1,2,29.285714,0
3,0,617,0.86031,1,9,0.830508,0.136298,2,6,55.571429,0
3,0,3,0.4,1,1,0.918033,0.305556,1,6,29.333333,0
1,0,714,0.629167,0.875,0,0,0.219262,0,0,22.639344,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,22.47619,0
5,0,1,2,0,0,0.982143,0.75,2,7,6,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,0,0.447368,0,2,0.540541,0.258333,1,1,8.2,0
1,0,0,0.65,1,2,0,0.466667,0,0,63.6,0
