@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,3,2,4,3,2,162,0,0,0.996947,0.555556,0,0,53,1,0.6667,1
2,0,15,1,4,6,2,93,0,0,0.807692,0.5,1,3,14.5,2,1,1
6,0,1197,99,30,40,0.892361,1437,0.875,8,0.922747,0.078469,1,1,24.836364,13,2.5091,1
1,0,3,4,4,5,0.68,128,0,1,0,0.458333,0,0,19.5,2,1.3333,1
6,0,20,2,4,1,0.761905,123,0.666667,1,0.991018,0.5,4,12,14,2,0.875,1
1,0,0,2,9,3,0.611111,145,0.833333,3,0,0.583333,0,0,33.75,3,1,1
6,0,27,6,9,1,0.775,595,1,0,0.984871,0.363636,0,0,52.363636,12,1.9091,1
6,0,64,13,7,9,0.691667,589,1,1,0.978986,0.22449,3,7,26.761905,13,2.7619,1
1,0,197,9,27,28,0.64,1228,1,2,0,0.112903,0,0,38.290323,23,3.129,1
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,4,1,3,0,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
1,35,147,46,7,19,0.888889,240,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
3,0,1,1,4,2,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
3,0,3,2,1,5,0.44,387,0.4,1,0.85,0.333333,1,1,62.666667,14,4.3333,0
1,0,3,5,0,2,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
1,2,6,4,7,8,0.375,174,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
1,0,0,4,1,8,1.015957,361,0.106383,16,0,0.40625,0,0,33.888889,2,1,0
3,0,8,0,4,5,0.375,173,1,2,0.818182,0.366667,2,3,32.4,7,2.6,0
3,0,15,2,0,4,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
4,0,13,14,5,11,0.1,171,0,0,0.764706,0.545455,2,2,14.454545,2,0.9091,0
1,0,0,1,1,3,0.222222,62,1,0,0,0.666667,0,0,13.75,3,1.75,0
6,0,1,1,3,3,0.5,238,1,1,0.996988,1,2,4,76,3,1.6667,0
2,0,1,1,9,2,2,106,0,0,0.947368,0.625,2,2,52,1,0.5,0
1,0,9,1,3,5,0.6,113,1,3,0,0.333333,0,0,16.333333,5,1.5,0
2,0,1,1,6,1,2,30,0,0,0.947368,0.625,1,1,14,1,0.5,0
2,0,25,1,1,7,0.833333,167,0.666667,0,0.64,0.30303,2,2,13.909091,4,1.5455,0
2,0,3,1,10,1,1,101,0,0,0.9,0.444444,1,1,32.333333,6,2.3333,0
