@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
3,44,31,9,34,94,0.48,TRUE
2,25,18,3,59,92,0.79,TRUE
3,35,26,7,119,309,0.46,TRUE
5,65,43,13,473,1310,0.36,TRUE
3,24,17,1,66,180,0.33,TRUE
3,20,18,0,12,29,0.41,TRUE
9,128,82,29,139,557,0.41,TRUE
2,45,30,6,81,214,0.28,TRUE
2,42,29,8,289,666,0.36,TRUE
2,27,21,3,246,414,0.19,TRUE
0,0,0,0,0,0,0,FALSE
1,13,9,0,18,4,0.96,FALSE
4,31,26,1,86,185,0.19,FALSE
1,9,9,0,6,1,2.33,FALSE
1,34,28,3,77,252,0.36,FALSE
0,0,0,0,72,24,0.26,FALSE
3,49,31,10,133,230,0.6,FALSE
1,47,36,4,27,67,0.25,FALSE
4,49,32,10,47,72,0.97,FALSE
0,0,0,0,0,0,0,FALSE
