@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.08,0,11,false
0.09,1,2,false
0.08,0,1,false
0.09,3,60,false
0.15,0,1,false
0.12,0,0,false
0.13,0,3,false
0.07,3,8,false
0.04,8,15,false
0.4,0,0,false
0.05,0,3,false
0.01,1,4,false
0.06,0,1,false
0.33,0,0,false
0.28,0,3,false
0.06,21,48,false
0.22,0,4,false
0.05,0,1,false
0.22,6,4,false
0.22,5,6,false
0.1,18,11,false
0.02,0,2,false
0.21,0,2,false
0.1,0,0,false
0.1,0,5,false
0.07,0,12,false
0.33,0,2,false
0.17,0,2,false
0.03,23,32,false
0.2,0,0,false
0.09,1,2,false
0.1,0,2,false
0.1,0,9,false
0.04,20,24,false
0.04,0,1,false
0.05,0,3,false
0.07,0,10,false
0.03,0,7,false
0.09,0,2,false
0.07,0,0,false
0.09,0,0,false
0.03,0,2,false
0.16,16,10,false
0.03,9,13,false
0.15,14,7,false
0.04,0,1,false
0.09,0,0,false
0.03,0,27,false
0,0,0,false
0.24,9,5,false
0.05,4,6,false
0.06,6,4,false
0.17,0,1,false
0,0,0,false
0.15,0,0,false
0.04,0,1,false
0.08,0,0,false
0.06,10,6,false
0.19,0,2,false
0.09,0,2,false
0.19,0,2,false
0.05,0,0,false
0.05,0,5,false
0.01,1,1,false
0.17,0,1,false
0.07,3,7,false
0.05,0,2,false
0.17,0,0,false
0.19,0,2,false
0.17,1,2,false
0.04,17,18,false
0.17,1,0,false
0.17,0,1,false
0.02,0,0,false
0.04,0,1,false
0.07,1,0,false
0.25,2,2,false
0.07,7,9,false
0.13,0,1,false
0.18,1,4,false
0.16,0,8,false
0.06,15,15,false
0.67,0,0,false
0.18,9,5,false
0.04,0,1,false
0.3,4,4,false
0.04,0,2,false
0,0,0,false
0.05,0,2,false
0.1,0,2,false
0.08,0,0,false
0.04,21,15,false
0.2,7,2,false
0.11,0,0,false
0.03,0,2,false
0.25,0,0,false
0.03,20,16,false
0.33,0,0,false
0.08,0,1,false
0.1,0,1,false
0.09,2,6,false
0.05,27,11,false
0.02,0,12,false
0.15,1,7,true
0.03,6,5,true
0.01,71,49,true
0.13,0,9,true
0.02,62,34,true
0.05,9,7,true
0.05,7,5,true
0.06,5,19,true
