@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,0,53,17,0.537037,781,5,0.210526,1,39.789474,3.0526,1
2,0,2,1,0.5625,197,0,0.466667,7,37.6,2.2,1
6,0,125,13,0.916667,342,1,0.203947,6,16.473684,1.0526,1
1,0,0,11,0.666667,28,0,0.5,0,5.25,0.75,1
5,0,28,1,2,143,0,0.5,1,16.875,1.125,1
1,0,5427,157,0.923831,5109,8,0.05177,0,43.570175,4.0614,1
1,0,66,7,1.090909,957,0,0.239583,0,78.166667,8.4167,1
2,0,98,1,0.879808,1115,5,0.264706,2,63.058824,6.2353,1
7,0,2,1,0.5,362,1,0.466667,0,70.4,1.8,0
3,0,0,7,2,5,0,1,0,4,0,0
1,2,9,2,0.5,140,0,0.52381,0,18.857143,3.1429,0
3,0,0,1,2,5,0,1,0,4,0,0
1,0,15,1,2,6,0,0.75,0,0,1,0
2,0,1,3,2,65,0,0.625,0,31.5,0.5,0
2,0,0,4,0,34,0,0.666667,1,10,0.6667,0
1,0,17,10,0.622222,296,0,0.35,0,28.1,2.8,0
4,0,0,1,0.444444,195,0,0.375,3,46.25,1.25,0
8,0,1,3,2,133,0,0.75,3,65.5,4,0
5,0,0,4,0.571429,418,0,0.625,0,50.875,3,0
1,0,0,2,0.111111,94,0,0.5,0,21.75,2.5,0
1,0,49,2,0.8,50,1,0.454545,0,3.363636,0.9091,0
6,0,3,1,2,50,0,1,4,15.666667,0.6667,0
3,0,1,1,2,10,0,0.75,0,4,0.5,0
6,0,3,7,0.711111,248,0,0.342857,2,38.833333,3,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
1,4,400,24,0.961877,504,0,0.26129,0,14.40625,1.5938,0
1,0,0,13,2,617,0,0,0,496,0,0
2,0,5,1,0.809524,146,0,0.392857,1,18.857143,1.2857,0
3,0,3,0,2,33,0,0.75,0,10,0,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
1,0,0,2,0.436364,212,0,0.395833,0,16.25,1.3333,0
