@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-0.009603,1.075652,-0.247738,-0.738302,-0.065681,0.114489,0.384106,0.111529,1.22362,0.473138,0.207344,0.22156,0
1.588914,-3.349117,1.664839,-1.755146,0.795615,1.517702,0.610074,0.340352,-0.524045,-0.655928,0.321023,-0.699082,0
3.47832,1.235343,1.194692,1.445228,0.39156,0.015376,-1.204662,0.886863,0.095279,0.054847,-0.734922,-0.262181,0
3.164128,1.157812,0.687375,1.821323,0.764099,0.226304,-0.468739,1.009747,0.643812,-0.060235,-0.164396,-0.039793,0
-0.465472,0.930133,-3.779702,-0.076458,0.727132,0.582253,0.313644,-0.668282,-1.468051,1.625136,-0.282646,-2.14495,0
1.301103,-1.503349,0.699094,-0.857811,-0.411456,-0.830499,0.479253,0.376736,0.753088,0.470794,-0.082363,0.296591,0
1.530221,-0.571909,0.250803,-0.505643,0.577637,-0.212973,0.240472,0.793175,-0.156582,0.360232,0.86153,0.325568,0
1.15326,-0.11029,-0.786814,0.072562,0.740962,0.497169,0.281146,-0.771193,1.463275,0.413503,0.121601,0.049641,0
0.36848,1.046931,-0.80876,-0.704121,-0.915851,-0.136109,-0.047717,0.07649,0.074423,-0.275212,-0.381441,0.114452,0
2.039399,1.148001,0.305238,1.246757,-0.404149,0.623237,-0.641797,0.324093,0.175673,0.037104,0.29997,-0.303891,0
-4.571958,1.574914,-1.249281,1.211198,0.484176,0.709214,1.60439,-1.02945,-0.143355,0.616646,-0.152886,0.552207,1
-3.444297,1.528329,-0.225461,-0.357964,0.421276,-0.648739,0.756596,0.313273,0.131118,-1.228252,0.229661,0.026043,1
-2.934367,1.618301,0.975704,0.300678,-1.175294,0.400106,-0.837031,-0.823045,-0.679668,-0.142366,-1.244117,1.549578,1
