@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0.363636,32.875,0.875,0
0,0.5,0,0.444444,24,2,0
0,0.555556,2,0.357143,73.5,1,0
0,0.5,1,0.466667,70.8,1.6,0
0,0.5,1,1,76,1.6667,0
0,0.666667,0,0.444444,13.833333,0.8333,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.444444,0,0.357143,18.25,1.75,0
0,1,0,0.625,16,0.5,0
0,0.541667,1,0.333333,41.285714,4.7143,0
0,0.666667,0,0.5,5.25,0.75,0
0,0,0,0.666667,10,0.6667,0
0,2,0,0.466667,5.666667,0.6667,0
0,2,1,1,15,0,0
0,0.666667,1,0.5,8,1,0
0,0.555556,0,0.5,41.75,0.75,0
0,0.428571,1,0.395833,16,1.375,0
0,2,0,0.583333,12.333333,1,0
0,0.5,0,1,105.333333,1.3333,1
0,0.8,0,0.305556,49.166667,2,1
0,0.611111,1,0.3,28.142857,2.1429,1
0,0.666667,2,0.4,28.8,0.8,1
0,0.873016,5,0.140909,25.272727,2.6818,1
0,0.458333,1,0.4375,36,2.6,1
0,2,0,0.666667,0,1,1
0,0.9,2,0.169312,22.714286,1.8571,1
0,0.869231,2,0.174603,48.857143,2.2143,1
