@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.037037,27,0,3,9,1,564,0
1,0,0.09375,32,0,2,9,1,826.65,0
1,0,0.06338,142,1,1,7,1,4688,0
1,0,0.032787,61,0,3,51,1,127,0
1,0.721928,0.006515,307,1,6,14,1,5132.5,0
1,0.266765,0.373494,41.5,0,2,5,1,2761,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,0,0,1,0,1,39,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0,0,9,0,1,0,1,705.816667,0
1,0,0,0,0,1,0,1,1631,0
2,0.367111,0.147059,27.2,0,6,98,0.8,5807.4,0
1,0.680171,0.235,66.666667,0,4,5,0.666667,6365.666667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,228,0,3,3,1,4331.5,0
1,0,0,24,1,1,0,1,653.066667,0
1,0,0.03125,48,0,2,72,1,4197,0
1,0,0.080645,124,0,5,7,1,766.416667,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.409091,22,1,4,195,1,5253.916667,0
1,0,0.016,125,0,5,0,1,6231.116667,0
1,0,0,18.5,0,1,0,0.25,5563.814286,0
1,0,0.015625,64,1,2,16,1,46,0
1,0.658815,0.035971,46.333333,1,4,167,1,68,0
1,0,0.12,50,0,5,35,1,1037.5,0
1,0,0,99,1,1,0,0.5,740.169048,0
1,0,0,146.666667,0,1,0,0.333333,5303.666667,0
1,0,0.116883,77,0,2,33,1,4378,0
1,0.682606,0,0,0,3,516,0.8,381,0
1,0,0,117,0,6,25,1,726.633333,0
1,0,0,16,0,1,0,1,6230.116667,0
1,0,0.086957,23,0,2,84,1,5649.25,0
1,0,0,10,0,1,0,0.5,5288,0
1,0.904467,0.03038,98.75,1,3,2,0.75,4159,0
1,0.765585,1.665347,84.166667,0,6,1497,0.666667,112.876191,0
1,0,0,340,1,2,4,1,184,0
1,0,0.009174,218,0,2,6,1,4311.5,0
1,0,0.029091,550,1,10,4,1,715.683333,0
1,0,0,167,0,1,0,1,5287,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
1,0,0,0,0,1,0,1,86,0
1,0,0.136364,44,0,2,6,1,249,0
2,0.889513,0.004815,207.666667,0,1,24,0.666667,8203.917857,0
1,0,0,0,0,6,462,0.666667,5292.666667,0
1,0,0,4.5,0,1,0,0.5,4702.216667,0
1,0,0.03125,32,1,2,0,1,888,0
1,0,0.098765,162,0,6,0,1,700.466667,0
1,0,0.003984,251,1,4,9,1,5300.766667,0
1,0.861353,0.019841,50.4,0,4,228,1,4079,0
1,0,0.017241,58,1,3,32,1,4387,0
1,0.223813,0.059946,183.5,0,3,8,0.5,16,0
1,0,0.163636,55,0,2,19,1,1775,0
1,0,0.015385,65,1,5,16,1,5613.609524,0
1,0.379022,0.061856,75.444444,0,2,197,1,4505,0
1,0.918296,0.005602,178.5,1,1,20,0.5,4475.642857,0
1,0.974541,0.004746,368.75,0,3,94,0.75,581.5,0
1,0.781513,0.054893,104.75,1,2,52,0.75,2711,0
1,0,0,16,0,1,0,0.5,6187.116667,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.397163,141,0,2,64,1,6,0
1,0,0.029412,102,0,3,8,1,47,0
1,0,0.040816,147,0,4,65,1,306,0
1,0.683932,0.217391,72.285714,0,4,105,0.285714,508.5,0
1,0,0.006211,161,0,1,40,1,5892.216667,0
1,0,0.086066,244,0,4,0,1,4147.5,0
1,0,0,17,0,1,0,0.5,6370.116667,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0,0.153846,26,0,2,0,1,437.5,0
1,0,0.148515,101,1,2,24,1,1819,0
1,0,1.170213,94,1,2,85,1,29,0
1,0,0,18.333333,0,1,0,0.333333,4368,0
1,0,0.107991,463,0,1,0,1,690,0
1,0,0,125,0,6,0,1,774.933333,0
1,0,0.013216,227,0,3,4,1,187,0
1,0,0.002096,477,0,6,0,1,876.966667,0
1,1,0,61.5,0,4,38,1,135,0
1,0,0.072072,222,1,1,1,1,691,0
1,0,0,36.166667,0,1,0,0.166667,4439.17619,0
1,0,0.110803,361,0,5,43,1,5239.916667,0
1,0.960314,0.034483,96.666667,0,6,374,0.5,6117.116667,0
1,0,0.637931,116,0,3,29,1,1021.5,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0,0.322581,31,0,2,6,1,506.5,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,31,0,1,0,1,609.25,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0,0,44,1,1,0,1,4297,0
1,0,0.032258,31,0,2,73,1,5580.333333,0
1,0,0.102564,39,0,1,710,1,4539.733333,0
1,0,0.022727,44,1,6,129,1,164.333333,0
1,0.456051,0.015038,44.333333,0,2,62,0.666667,5871.116667,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0.056818,88,0,8,20,1,5636.383333,0
1,0,0.003717,269,0,3,0,1,223,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0.366578,0.224299,107,1,4,0,1,1049.5,0
1,0.558765,0.037594,239.4,0,3,117,1,2802,0
