@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,221,0.90404,0.444444,0,0.21118,1,3,1
0,43,0.833333,0.666667,0,0.333333,1,5,1
0,36,1.125,0,0,0.311111,1,4,1
0,77,0.759259,0.833333,1,0.254386,1,4,1
0,42,0.787879,0.333333,0,0.22619,1,4,1
0,35,0.8,0.5,0,0.309091,1,4,1
0,312,0.891705,0.928571,0,0.265625,1,5,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,85,0.776471,0,0,0.355556,1,1,1
0,54,0.924242,1,1,0.3125,1,2,1
0,3,2,0,0,0.75,0,0,1
0,2,0.666667,0,1,0.36,0,0,1
0,0,0.666667,0.5,0,0.269231,1,4,1
0,0,0.571429,1,2,0.458333,0,0,1
0,282,0.669643,0,0,0.232759,1,3,1
0,326,0.940217,0.565217,1,0.200758,1,5,1
0,34,0.690909,1,0,0.375,0,0,1
0,75,0.772727,0.875,3,0.253623,1,4,1
0,0,0,1,1,0.5625,0,0,1
0,36,1.125,0,0,0.311111,1,4,1
0,0,0.5,1,1,0.7,0,0,1
0,149,0.860947,0.846154,0,0.265432,1,5,1
0,179,0.836,0.9,3,0.253333,1,4,1
0,39,0.833333,0.5,0,0.32,1,4,1
0,64,0.85,0.8,0,0.307692,1,3,1
0,106,0.753788,0.909091,7,0.155556,0,0,1
3,325,1.04,0,0,0.544872,0,0,1
0,6,1.333333,0,0,0.5,1,3,1
0,10,2,0,0,0.5,0,0,0
0,45,1.111111,0.333333,0,0.25,0,0,0
0,4,0.5,1,0,0.6,0,0,0
0,6,1.333333,0,0,0.625,1,2,0
0,0,0.5,1,0,0.5,1,1,0
0,107,0.382353,1,0,0.433333,0,0,0
0,94,0.649123,1,2,0.154545,1,1,0
0,3,2,0,0,0.777778,0,0,0
0,0,0.666667,1,2,0.4375,0,0,0
0,4,0.8,0.6,0,0.291667,1,2,0
0,36,1.125,0,0,0.259259,0,0,0
21,10,1.25,0,0,0.6,0,0,0
0,21,1.149123,0.052632,2,0.22449,1,2,0
0,15,2,0,0,0.583333,0,0,0
0,15,1.2,0,0,0.333333,0,0,0
0,15,1.2,0,0,0.333333,1,1,0
