@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,2,0,4,1,1,3,1,0.14,FALSE
1,0,3,0,5,4,0,4,1,0,FALSE
1,0,13,0,46,132,26,42,9,0.12,FALSE
1,0,7,0,14,32,12,13,3,0.21,FALSE
1,1,6,0,7,5,2,6,1,0.13,FALSE
2,1,13,0,9,13,1,10,7,0.03,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
1,0,9,0,4,6,0,3,2,0,FALSE
1,0,3,0,2,1,0,2,1,0,FALSE
1,0,8,0,8,14,5,7,3,0.18,FALSE
1,1,35,0,20,15,0,19,1,0,FALSE
1,0,3,0,9,7,0,8,1,0,FALSE
1,0,7,0,4,2,0,5,2,0,FALSE
1,0,3,0,9,7,0,7,1,0,FALSE
1,0,3,0,5,2,0,4,1,0,FALSE
2,0,11,0,16,38,1,14,9,0.01,FALSE
1,0,3,0,8,6,0,7,1,0,FALSE
1,0,3,0,6,3,0,6,1,0,FALSE
2,0,12,2,147,128,167,75,11,0.49,FALSE
1,0,3,0,6,4,0,5,1,0,FALSE
0,0,0,0,3,0,0,3,0,0,FALSE
1,0,7,0,2,5,0,1,1,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,1,5,0,36,9,0,36,1,0,FALSE
1,0,11,0,12,33,0,19,3,0,FALSE
1,0,5,0,2,3,0,1,1,0,FALSE
1,0,3,0,8,6,9,7,1,0.5,FALSE
1,0,7,0,2,5,0,1,1,0,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,35,1,60,388,43,48,9,0.09,TRUE
1,1,10,0,20,13,1,11,2,0.03,TRUE
7,1,31,6,69,225,92,56,20,0.27,TRUE
1,1,10,0,45,31,9,33,8,0.1,TRUE
3,1,25,3,94,212,120,95,26,0.31,TRUE
1,1,10,0,34,32,4,32,5,0.05,TRUE
1,0,5,0,19,18,1,9,5,0.02,TRUE
1,0,5,0,2,3,0,1,1,0,TRUE
1,0,7,0,2,5,0,1,1,0,TRUE
2,0,20,0,74,162,11,78,23,0.04,TRUE
