@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0,0,0
0,0,0,0,1,0,0,14.333333,0
0,0.666667,0,1,0.333333,0,0,20.714286,0
0,2,0,0,0.833333,1,5,7.333333,0
0,2,0,0,0,0,0,0,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,2,0,0,0.75,0,0,3,0
0,0.333333,1,0,0.4,2,2,8.25,0
0,0.942857,0,7,0.285714,0,0,38.25,1
0,0.845238,0,0,0.365385,2,3,20.307692,1
0,0.938034,0.055556,2,0.240741,2,3,19.259259,1
