@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,120,1.066667,0,0,0.53125,0,0,0.9375,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,61,0.807692,0.5,0,0.5,1,5,1.0714,1
0,89,0.721088,0.857143,2,0.233766,1,2,1.0455,1
0,10,1.25,0,0,0.55,1,3,0.2,1
1,255,0.924925,0.518519,6,0.331579,1,6,0.9474,1
0,171,0.863889,0.916667,9,0.283333,1,6,0.9032,1
0,1,0.692308,0.5,0,0.4,1,6,1.2143,1
0,15,1.2,0,0,0.333333,0,0,2,1
0,142,0.798246,0.833333,0,0.3,1,6,1.5,1
0,175,0.630952,0,0,0.30303,1,5,2.0909,1
0,64,0.883333,0.6,0,0.5,1,6,0.7692,1
0,111,0.776471,0.8,0,0.458333,1,6,0.8889,1
0,114,0.789474,0.833333,0,0.45,1,6,0.9,1
0,141,0.957393,0.315789,0,0.443182,1,6,0.9091,1
3,6,2,0,0,0.6875,0,0,1.25,1
0,90,0.838141,0.9375,9,0.275,1,6,0.95,1
0,66,0.805556,0.666667,0,0.4,1,6,0.8462,1
0,219,0.850649,0.857143,0,0.347826,1,5,1.5652,1
0,348,0.843254,0.928571,5,0.279279,1,6,1.1351,1
0,52,0.933333,0.4,0,0.415385,1,6,1.3846,1
0,6636,0.942356,0.72973,19,0.067187,0,0,2.2171,1
0,187,0.747475,0.888889,2,0.198529,2,3,1.4118,1
0,36,1.125,0.333333,0,0.333333,0,0,0.7778,1
0,32,1.034091,0.125,0,0.35,1,5,1.9167,1
0,6,0.875,0.333333,0,0.355556,1,5,1.1111,0
0,0,0.222222,1,1,0.4375,1,1,2.5,0
0,0,2,0,0,1,0,0,0,0
0,41,0.916667,0,1,0.327273,0,0,0.9091,0
0,60,0.333333,0.666667,0,0.212963,0,0,1.8462,0
0,10,2,0,0,0.5,0,0,0.8,0
0,3,0.75,1,2,0.333333,0,0,0.8333,0
2,3,0.333333,1,0,0.34,0,0,1,0
0,20,0.625,1,0,0.301587,0,0,2.4444,0
0,54,0.924242,1,1,0.3125,1,2,1.3333,0
3,290,0.962649,1,16,0.175781,0,0,1.1563,0
0,78,0.533333,1,0,0.291667,0,0,1.625,0
0,3060,0.83906,1,2,0.07963,2,20,1.1375,0
0,0,0,1,1,0.6,0,0,2.5,0
