@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,337,0.894661,1704,1,6,0.288889,0.131488,0,0,48.5,18,2.7059,0
4,0,1,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
2,0,120,2,229,0,0,0.821429,0.304688,1,7,13.3125,1,0.9375,0
5,0,1,2,12,0,0,1,0.833333,0,0,5,0,0,0
4,0,4,0.5,225,1,0,0.969697,0.4,2,4,43.8,13,3,0
2,1,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
3,4,27,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,1,0.8,0
2,0,0,0,37,1,0,0.8,0.45,0,0,8,3,1.25,0
2,3,18,0.8,114,1,0,0.837838,0.5,1,1,12.625,1,0.75,0
2,0,153,2,268,0,0,0.66,0.283951,2,4,13.888889,4,1.2778,0
2,0,0,0,25,1,1,0.966667,0.75,0,0,11,1,0.5,0
1,0,6,2,4,0,0,0,0.5,0,0,0,1,1,0
5,2,22,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,2,1,0
1,0,0,0,32,0,1,0,0.666667,0,0,9.333333,1,0.6667,0
3,0,0,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
1,0,0,2,14,0,0,0,0,0,0,0,0,0,0
3,2,0,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
2,1,0,0.214286,105,1,0,0.666667,0.5,1,6,11.875,4,1.125,0
1,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,0
3,0,0,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,4,2,0
1,0,36,2,9,0,0,0,0.333333,0,0,0,1,1,0
5,0,14,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,0
2,1,1,2,213,0,0,0.98913,0.642857,0,0,105.5,5,2.5,0
1,1,4474,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,12,2.1031,0
3,0,3,2,40,0,0,0.953488,0.555556,2,2,12.333333,1,0.6667,0
4,0,1,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,0
1,0,6,2,4,0,0,0,0.583333,0,0,0,1,1,0
3,0,0,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
1,0,714,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,0
3,0,1,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,3,2,261,0,0,0,0.466667,0,0,86,1,0.6667,0
2,1,53,0.8,125,1,0,0.705882,0.327273,1,5,10.272727,4,1.4545,0
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,0
1,6,466,0.806452,276,1,1,0,0.163462,0,0,7.59375,3,1.2813,0
4,0,15,2,282,0,0,0.938272,0.4,2,12,46,8,3.6667,0
1,0,268,0.562963,732,0.8,0,0,0.285714,1,1,24.964286,9,1.4286,0
1,0,54,0.454545,139,1,1,0,0.533333,0,0,10.5,1,0.8333,0
2,0,0,0,66,0,1,0.966667,0.5625,0,0,15.25,1,0.25,0
1,0,0,0.633333,360,1,2,0,0.222222,0,0,31.181818,11,2.4545,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,4,0.5,319,1,1,0.9375,0.36,2,5,62.6,13,3.2,0
1,0,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
1,0,0,0.833333,84,0,2,0,0.466667,0,0,25,4,2,0
1,0,36,2,9,0,0,0,0.296296,0,0,0,1,1,0
6,0,0,2,6,0,0,1,1,0,0,5,0,0,0
1,0,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
3,0,8,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
1,0,3,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,3,0.7222,0
3,0,9,0.6,49,1,0,0.975124,0.444444,2,5,7,3,1.1667,0
1,0,0,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,0
1,0,0,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,0
3,2,2539,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
6,0,0,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
4,1,15,0.333333,282,1,0,0.972222,0.5,1,1,39.142857,1,0.8571,0
2,0,5,0.583333,131,1,2,0.9,0.238095,1,5,17.428571,6,1.8571,0
4,0,0,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
1,0,5942,0.798319,1019,0,1,0,0.185808,0,0,7.466667,4,1.1833,0
2,0,3,2,22,0,0,0.5,0.555556,0,0,6.333333,2,1.3333,0
1,0,0,0.97076,247,0.210526,3,0,0.475,0,0,21.8,4,1.5,1
5,0,28,2,543,0,0,0.888889,0.475,3,8,66.875,1,0.875,1
7,0,6,0.409091,230,1,1,0.93007,0.291667,4,13,18,5,1.6667,1
3,1,79,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,4,1.2778,1
3,0,0,0.76,505,0.4,0,0.615385,0.375,2,6,82.333333,8,2.3333,1
1,0,151,0.941176,258,0,0,0,0.235294,0,0,13.277778,5,1.5556,1
3,0,28,1.142857,430,0,0,0.857143,0.225,0,0,17.375,2,0.875,1
2,0,201,0.52381,715,1,0,0.622642,0.199301,2,4,31.454545,7,1.5455,1
1,0,0,0.4375,115,1,2,0,0.45,0,0,21.2,4,1.6,1
1,0,15,0.619048,331,1,1,0,0.190476,0,0,20.466667,1,0.8667,1
2,0,0,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,6,2.6667,1
