@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
1.755471,0.759746,-0.029175,0.123283,0.216114,no
-0.551361,-1.258469,0.579976,0.074687,-0.246044,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.000809,-0.218427,0.252291,0.520839,0.406017,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.77064,1.040304,-0.111725,-0.060259,0.019151,no
-0.071434,-1.081863,0.354063,0.135339,0.235982,no
0.090295,-0.573208,0.60955,0.122687,-0.298595,no
1.867483,1.500302,-0.306656,-0.340238,-0.184878,no
1.694038,1.019197,-0.081586,-0.14318,-0.061849,no
0.501342,-0.766702,0.303469,0.430004,0.41373,no
-2.403851,-1.083715,0.998417,-0.610175,-0.99701,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.150653,-0.677198,0.435036,0.560168,0.262034,no
1.470974,0.660039,-0.723094,0.477626,-0.196221,no
1.796013,1.043286,-0.214081,-0.137449,0.201119,no
1.636533,0.501773,0.104112,0.242224,0.278569,no
-0.974494,-1.246198,-0.293704,0.651449,-0.143698,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
0.631511,-0.292621,0.401076,0.328406,0.001973,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
1.313781,0.136232,0.130414,0.179504,0.372845,no
1.613359,0.642099,0.093432,0.16855,0.204641,no
-2.025021,-1.472714,0.707845,-0.379219,-0.511342,no
1.299086,-0.080014,0.235082,0.422253,0.392562,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.158936,-0.74578,0.491698,0.309581,-0.02102,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.782527,0.167911,0.447836,0.762321,0.813546,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
-0.428108,-1.199967,0.374637,-0.059272,0.138091,yes
1.18586,0.09739,0.2882,0.184096,0.000705,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
-5.314438,-1.755823,0.138762,-2.195794,0.62909,yes
0.037733,-0.821358,0.538198,0.276409,-0.149281,yes
-3.230245,-1.041982,0.923595,0.541499,-0.371009,yes
-0.049351,-0.776379,0.471288,0.374637,0.036995,yes
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
-1.386471,-1.845337,-0.842709,-1.17499,2.016604,yes
-0.838694,-1.309361,0.676146,-0.154457,-0.45077,yes
