@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.8,1,0.180952,0,22.380952,12,2,1
0,0.766667,4,0.191919,0,37.909091,7,1.5455,1
1,0.872727,2,0.24,0,19.230769,7,1.1923,1
0,0.879121,3,0.230769,1,21.5,2,0.9286,1
0,2,0,1,0,21.5,1,0.5,1
0,2,0,1,1,133,1,0.5,1
1,0.883333,1,0.163462,5,29.44898,12,1.9796,1
0,0.866071,1,0.163399,1,33.411765,8,1.5294,1
0,0.921875,0,0.129412,0,35.823529,4,2.1176,1
0,0.777778,0,0.47619,5,13.857143,5,1.2857,0
0,2,0,1,0,3,0,0,0
0,0.53125,0,0.388889,2,26.333333,1,0.7778,0
0,2,0,1,0,0,1,1,0
0,2,0,0.5,0,5.666667,2,1,0
0,0.833333,0,0.583333,0,16,3,1.5,0
1,2,0,1,0,3,0,0,0
0,0,0,0.666667,1,5.555556,2,1,0
0,2,0,0.75,1,2.5,1,0.5,0
0,0.428571,0,0.3125,1,21.375,5,2,0
0,0.733333,0,0.5,0,14.333333,1,0.8333,0
0,2,0,1,0,0,1,1,0
3,0.8,2,0.226667,0,22.0625,14,2,0
0,2,0,0,0,2052,0,0,0
0,0.333333,0,0.875,1,13.5,5,1.75,0
0,0.666667,0,0.714286,0,4.714286,1,0.8571,0
0,2,0,1,0,3,0,0,0
2,0.5,0,0.833333,1,7,3,1.3333,0
0,2,0,0.75,0,0,1,1,0
0,0,0,0.75,4,38.5,1,0.5,0
0,0.703704,1,0.375,0,6.3,2,1.1,0
0,0.666667,1,0.5,0,15.5,1,0.75,0
1,0.862857,3,0.175,0,18.361111,12,1.3889,0
0,1,0,0.5,0,16.5,1,0.5,0
0,0.666667,1,0.3,1,15.3,3,1.4,0
0,0.847107,1,0.144928,2,22.043478,13,2.1304,0
