@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,49,3,6,14,0.428571,164,1,0,0.729167,0.28,2,8,9.866667,3,1.2667,0
1,0,9,1,2,7,0,59,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,36,0,6,8,2,49,0,0,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,3,11,1,3,2,3,0,0,0,0.833333,0,0,0,1,1,0
1,0,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
3,0,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
2,0,3,0,13,3,1,70,1,2,0.75,0.666667,0,0,21.333333,3,2,0
1,0,13,1,7,6,0.4,54,1,0,0,0.433333,0,0,7.833333,2,1,0
4,0,0,4,3,1,0,30,1,0,0.952381,0.666667,1,1,13.5,2,1,0
3,0,93,1,14,8,0.821429,217,1,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
1,0,22,21,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,0
1,0,1,4,0,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,30,1,18,7,0.772727,479,1,1,0,0.418182,0,0,38.416667,17,3.25,0
3,0,16,1,5,8,0.809524,66,1,1,0.955414,0.34375,1,2,6.875,4,1.25,0
1,0,1,2,1,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,46,3,33,2,0.777778,672,1,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
2,0,125,3,13,17,0.870588,162,1,0,0.589744,0.179012,1,1,7.722222,3,1.0556,0
1,0,3,0,0,3,2,12,0,0,0,0.833333,0,0,3,1,0.6667,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,5,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,13,1,2,4,0.4,57,1,0,0,0.666667,0,0,8.333333,3,1,0
0,0,1,1,4,2,2,50,0,0,0,0.75,0,0,24,1,0.5,0
1,0,87,1,4,13,0.694118,317,1,0,0,0.317647,0,0,16.333333,5,1.2778,0
1,0,1,2,0,2,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,26,0,4,7,0.714286,83,1,1,0,0.25,0,0,9.25,2,1,0
1,0,161,10,1,22,0.829545,249,1,0,0,0.286957,0,0,9.478261,3,1.087,0
2,0,26,1,18,9,0.738095,183,1,2,0.333333,0.230769,0,0,12.538462,5,1.3077,0
3,0,3,1,4,2,2,23,0,0,0.971429,0.5,1,2,6.666667,1,0.3333,0
3,0,1,0,6,1,2,39,0,0,0.971429,0.666667,1,2,18.5,1,0.5,0
1,0,3,11,5,3,2,47,0,0,0,0.416667,0,0,14.666667,5,2.3333,0
5,0,6,4,2,3,0.916667,67,1,0,0.826087,0.36,0,0,11.8,2,1,0
1,0,131,9,6,16,0.882353,144,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
3,0,13,5,11,3,0.722222,95,1,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
1,0,17,2,29,3,2,180,0,0,0.714286,0.285714,1,4,24.714286,1,0.5714,0
2,0,0,2,5,4,0,65,1,1,0.692308,0.45,1,1,11.8,1,0.8,0
2,1,8,3,2,4,0.75,29,1,0,0.769231,0.583333,0,0,4.6,1,0.6,0
1,0,1,2,4,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,45,3,11,8,1,101,1,0,0.844444,0.314815,0,0,9,1,0.7,0
1,0,1,1,5,2,2,15,0,0,0,0.625,0,0,6.5,1,0.5,0
1,0,9,1,5,6,0.6,25,0,0,0,0.375,0,0,3,1,0.8333,0
3,0,27,2,6,7,0.633333,98,1,0,0.771429,0.283333,1,4,7.636364,3,1.0909,0
3,0,0,0,4,10,0.5,114,1,0,0.571429,0.366667,0,0,9.181818,1,0.8182,0
6,0,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
3,0,1,1,1,3,0.5,15,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
3,0,0,1,11,3,0.333333,126,1,1,0.909091,0.583333,0,0,30,4,1.25,0
1,0,78,0,3,15,0.76,134,1,0,0,0.175,0,0,7.0625,1,0.8125,0
1,0,27,1,2,10,0.666667,69,1,1,0,0.425,0,0,5.6,1,0.7,0
3,0,38,1,9,8,0.611111,260,1,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
5,0,1,0,2,1,2,15,0,0,0.975,0.625,1,1,6.5,1,0.5,0
1,0,1,2,4,1,2,21,0,0,0,0.5,0,0,9.5,1,0.5,0
2,14,3,23,4,7,0.111111,81,1,1,0.619048,0.5,1,1,7,1,0.8,0
1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,231,163,1,22,2,22,0,0,0,0.25974,0,0,0,1,1,0
2,0,81,1,9,15,0.535714,119,1,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,296,14,29,25,0.583333,202,1,1,0,0.14,0,0,7,1,0.96,0
4,0,4,1,7,2,0.5,63,1,1,0.918919,0.4,2,4,11.4,1,0.6,0
0,0,1,0,3,2,2,12,0,0,0,1,0,0,5,1,0.5,0
2,0,46,0,7,11,0.795455,83,1,2,0.153846,0.266667,0,0,5.583333,2,1,0
1,0,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
6,0,7,1,2,5,0.8,80,1,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
3,0,4,1,7,4,0.5,57,1,1,0.833333,0.533333,0,0,10.2,1,0.8,0
1,0,0,1,3,3,0,27,1,1,0,0.555556,0,0,7.666667,1,0.6667,0
1,0,0,43,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,2,2,6,0.6,50,1,1,0,0.5,0,0,7,2,1.1667,0
1,0,4,0,2,4,0.5,25,1,0,0,0.6,0,0,3.8,1,0.8,0
3,0,8,1,4,4,0.5,36,1,0,0.918919,0.36,1,2,6,1,0.6,0
4,0,160,5,19,13,0.8625,287,1,4,0.641509,0.166667,1,2,12.285714,5,1.6667,0
3,0,3,0,4,2,2,24,0,0,0.967213,0.444444,1,2,7,1,0.6667,0
2,0,4,4,1,2,0.888889,45,0.333333,3,0.857143,0.444444,1,1,9.5,1,0.5,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,1,1,2,221,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,379,8,2,29,0.855556,328,1,0,0,0.3,0,0,9.290323,8,1.3548,1
4,0,51,1,8,11,0.6,96,1,0,0.957576,0.345455,2,3,7.545455,1,0.6364,1
2,13,181,15,5,17,0.714286,196,1,0,0.4,0.272727,1,2,7.818182,3,1.4545,1
4,0,13,1,6,10,0.555556,82,1,1,0.95625,0.375,1,1,7,2,0.8,1
2,0,289,1,16,25,0.875,279,1,2,0.305556,0.136364,0,0,9.423077,3,1.1154,1
1,0,105,3,1,13,2,519,0,0,0,0.28,0,0,33.6,5,1.5333,1
3,0,21,2,6,4,2,66,0,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
3,0,129,3,11,16,0.8,157,1,4,0.538462,0.173684,1,1,7,3,1.0526,1
1,0,82,3,7,13,0.84375,162,1,1,0,0.183007,0,0,8.176471,3,1.1765,1
1,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1
2,0,0,2,11,3,0.7,115,1,2,0.764706,0.466667,1,2,17.5,2,0.8333,1
3,0,62,1,5,11,0.636364,79,1,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
3,0,4,1,10,3,0.916667,125,0.333333,1,0.884615,0.377778,1,2,23.4,3,1,1
3,0,39,4,12,5,0.777778,177,1,0,0.741935,0.271605,0,0,16.6,5,1.5,1
