@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,2,3,0.714286,404,1,0,0.993994,0.5,5,77,5,1.8,0
7,0,3,1,5,1,110,1,0,0.996947,0.666667,0,35.333333,1,0.6667,0
1,0,1,2,0,2,2,0,0,0,0.625,0,0,1,1,0
1,0,13,0,2,0.6,372,0,0,0,0.28,0,60.833333,11,3,0
2,0,10,1,3,2,88,0,0,0.84,0.52,3,16.6,2,1,0
3,0,0,6,1,1.222222,71,0.133333,0,0.85,0.5,1,13,1,0.75,0
1,0,0,3,2,0.5,111,1,0,0,0.259259,0,11.111111,3,1.5556,0
3,0,1,1,4,2,10,0,0,0.857143,0.75,0,4,1,0.5,0
6,0,113,8,22,0.764706,844,1,0,0.977273,0.194444,6,45.333333,8,1.6111,0
2,0,1,2,8,2,40,0,0,0.947368,0.6,2,18.5,1,0.5,0
2,0,21,2,4,2,63,0,0,0.888889,0.4,0,8,2,1,0
6,0,38,5,11,0.8,306,1,1,0.983655,0.25,12,24.083333,3,1.5833,0
1,0,10,1,0,2,206,0,0,0,0.3,0,40.2,6,3,0
7,0,9,3,5,0.611111,214,1,1,0.993812,0.3,13,28.714286,8,2.1429,0
2,0,5,1,6,0.809524,146,1,0,0.7,0.392857,1,18.857143,2,1.2857,0
1,0,311,7,3,0.873333,177,1,1,0,0.16,0,5.576923,3,1.1923,0
1,0,0,9,1,2,12,0,0,0,1,0,9,0,0,0
2,0,1,1,7,2,50,0,0,0.947368,0.625,1,24,1,0.5,0
1,0,107,13,5,0.866071,648,0.8125,5,0,0.166667,0,27.727273,12,2.9545,0
6,0,3,1,2,2,50,0,0,0.996988,1,4,15.666667,1,0.6667,0
1,0,49,2,1,0.8,50,1,1,0,0.454545,0,3.363636,1,0.9091,0
1,0,13,5,0,0.5,64,1,0,0,0.166667,0,7.857143,4,1.5714,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,3,39.8,11,4,0
1,0,0,1,5,0.703704,347,1,1,0,0.371429,0,47.285714,8,3,1
5,0,0,2,5,0.666667,112,1,0,0.995427,0.416667,0,26.25,1,0.75,1
1,2,33,16,1,0.8,90,0,0,0,0.386364,0,6.818182,1,0.7273,1
7,0,517,7,26,0.828008,1788,0.892857,5,0.94775,0.210526,8,44.128205,14,2.1282,1
6,0,34,3,9,0.784091,448,1,0,0.983655,0.5,5,35.666667,8,2.0833,1
1,0,0,5,1,1.761905,52,0,3,0,0.625,0,14.5,1,0.5,1
1,0,0,11,0,0.666667,28,1,0,0,0.5,0,5.25,1,0.75,1
6,0,258,4,8,0.818182,530,1,3,0.967311,0.152727,1,19.76,8,1.64,1
