@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.022472,0.151685,178,1,3,16,1,364,373,1
1,6,0.3441,0.281106,0.281764,189.875,1,9,208,0.75,704.5,1589,1
1,2,0,0,0,33.5,0,1,0,0.5,5280.25,10468,1
1,3,0.825367,1.259021,1.25,141.090909,1,7,660,0.727273,6361.333333,9677,1
1,15,0.800862,0.138288,0.103794,96.636364,0,7,1213,0.333333,1250,1501,1
1,3,0.923659,0.075885,0.011804,148.25,0,8,139,1,703.983333,1786,1
1,5,0.635315,0.103448,0.013793,116,0,3,199,1,4191,4988,1
1,1,0,0.173913,0.173913,23,0,4,77,1,920.833333,1314,1
1,4,0.189554,0.307895,0.310526,76,0,9,435,1,5683.333333,15210,1
1,1,0.989008,0.766667,0.044444,45,0,2,6,0.5,214.666667,380,1
1,3,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,5534.333333,15061,1
1,3,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,922.666667,1274,1
1,5,0,0,0,62.840909,0,1,0,0.022727,2408,2400,1
1,2,0.090262,0.157549,0.129103,457,0,2,16,1,3252,3242,1
1,7,0.93751,0.012522,0.016995,139.75,1,6,601,0.75,866,1130,1
1,2,0.474345,0.18125,0.1875,80,0,5,12,1,1344.5,1599,1
1,1,0,0,0,37.875,1,1,0,0.125,4273.5,114,1
1,1,0,0.736842,0,57,0,2,33,1,83,75,1
1,1,0,0,0,106.2,0,1,0,0.2,375,375,1
1,5,0.566645,0.546982,0.131398,119,0,9,317,0.454545,5169.669048,15859,1
1,6,0.830923,0.0701,0.044349,116.5,1,9,410,1,4497.828571,15897,1
1,1,0,2.202703,2.243243,74,1,4,24,1,5569.166667,8606,1
1,2,0,0,0,50.75,0,1,0,0.25,287,287,1
1,12,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,33,1
1,1,0,0,0,16,0,1,0,1,3966,3946,1
1,2,0,0,0,77,0,1,0,0.25,543,543,1
1,2,0,0,0,97.714286,0,1,0,0.142857,150,150,1
1,3,0,0,0,44.111111,0,1,0,0.111111,5434.833333,8679,1
1,2,0.338386,0.10136,0.055624,67.416667,0,9,961,0.583333,5446.333333,14973,1
1,1,0,0,0,324,0,1,0,1,5543.533333,12287,1
1,1,0,0,0,11,1,1,0,0.5,2608,2600,1
1,1,0,0,0,6,1,1,0,1,5484.5,8655,1
1,2,0.769193,0.13811,0.111111,481.5,0,3,10,1,4757,4734,1
1,1,0,0,0,17,1,1,0,1,5614.333333,8521,1
1,2,0,0,0,28.142857,0,1,0,0.142857,620,620,1
1,1,0,0.017241,0.005747,174,1,3,5,1,2870,2860,1
1,2,0.269828,0.755814,0.755814,43,1,2,28,1,90.983333,399,1
1,1,0,0.2,0,40,0,4,183,1,721.05,1957,1
1,3,0.479235,0.090909,0.077441,148.5,1,6,158,1,5313.75,10556,1
1,3,0.914676,0.01383,0.003007,415.75,1,10,26,1,738.25,2387,1
1,1,0,0.025641,0,117,0,2,36,1,21,21,1
1,1,0.912733,0.069307,0.09901,67.333333,0,5,24,1,1047.5,1225,1
1,1,0,0,0,113,0,1,0,1,5918.816667,15720,1
1,8,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,731.5,1635,1
1,1,0,0.073733,0.101382,217,1,4,22,1,1116.5,1354,1
1,1,0,0,0,13.5,0,1,0,0.166667,5656.333333,15183,1
1,2,0.463777,2.0375,1.775,40,1,5,194,1,768,1574,1
1,1,0.177389,0.147899,0.104202,297.5,1,6,150,0.5,5834.333333,10119,1
1,1,0,0,0,21,1,1,0,1,4200.5,5534,1
1,3,0.607304,0.349842,0.182297,73,0,8,1154,0.615385,601.25,1350,1
1,1,0,0,0,56,0,1,0,1,5463.166667,8665,1
1,7,0.328709,1.143378,1.068044,58.785714,0,7,180,0.357143,5330.416667,10579,1
1,3,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1384.5,1639,1
1,1,0,0.134752,0.035461,564,0,6,8,1,827.65,2167,1
1,1,0,0.846154,2.192308,26,1,2,5,1,55,48,1
1,4,0.781424,1.562802,1.562802,103.5,1,4,143,1,1139,1390,1
1,1,0,0,0,10,1,1,0,1,5570.166667,8607,1
1,4,0.244154,1.562141,1.407266,130.75,1,2,94,0.5,4546.5,148,1
1,6,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,5611.609524,17197,1
1,1,0.998001,0.607843,0.137255,25.5,1,2,10,0.5,58,51,1
1,10,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4186,4166,1
2,4,0.375539,0.40339,0.152542,73.75,0,2,674,1,4572.388095,16892,1
1,7,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,5202.5,11213,1
1,4,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2829,1
1,1,0,0.074468,0.06383,94,1,2,24,1,4683,4660,1
1,1,0,0,0,171,0,1,0,1,4388.5,6055,1
1,1,0,0.111111,0.055556,18,1,3,39,1,5571.166667,8608,1
1,4,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,126,1
1,1,0,0,0,25,0,1,0,0.333333,5579.333333,8883,1
1,5,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,699.316667,1915,1
1,1,0,4.444444,4.222222,27,0,2,0,1,1110,1361,1
1,1,0,0,0,31.666667,0,1,0,0.333333,5498.333333,8802,1
1,23,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,4835.45,14374,1
1,13,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4354,4334,1
4,5,0,0,0,62.2,0,1,0,0.2,8253.378571,833,1
1,2,0,0,0,112.5,0,1,0,0.25,535,535,1
1,1,0,0.157895,0.131579,38,1,2,7,1,346.5,355,1
1,3,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,835,1099,1
1,2,0,0,0,31.666667,0,1,0,0.333333,105,11,1
1,1,0,0,0,7.2,0,1,0,0.2,794.033333,2116,1
1,1,0.875012,0.271579,0.408421,158.333333,1,6,146,1,1376.5,1631,1
1,2,0.956457,0.272727,0.099174,60.5,0,4,9,1,923.333333,1276,1
1,5,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,131.5,167,1
1,27,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,116.1,428,1
1,4,0.682592,0.31068,0.242718,117.714286,1,6,103,0.571429,5637.666667,8553,1
1,2,0.991892,0.258772,0.127193,76,0,1,3,0.333333,898,898,1
1,1,0,0,0,32.166667,1,1,0,0.166667,5476.333333,8733,1
1,2,0,0,0,33.5,0,1,0,0.5,61,54,1
1,8,0.696723,0.480568,0.102392,74.333333,0,4,1008,0.833333,4373.5,5948,1
1,4,0.826008,0.213368,0.155527,129.666667,1,2,40,0.666667,3383,3373,1
1,1,0.943579,0.032609,0.163043,30.666667,0,2,111,0.666667,437,437,1
1,3,0,0,0,52,0,1,0,0.142857,5955,8398,1
1,2,0,0,0,74,0,1,0,0.5,3602,13,1
1,8,0.925896,0.034126,0.077559,96.7,0,9,506,0.8,742.85,2012,1
1,1,0,0,0,26.25,1,1,0,0.25,5506.333333,8763,1
1,11,0.92608,0.03995,0.075273,44.867925,0,5,525,0.283019,388,388,1
1,1,0,0,0,34.666667,0,1,0,0.333333,5283.5,10253,1
1,2,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,6398.666667,9764,1
1,7,0.7581,0.105498,0.105498,61.181818,0,2,81,0.818182,2602,2594,1
1,1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,5330.75,10521,1
1,1,0,0,0,36,0,1,0,1,57,57,1
1,6,0.560484,0.191667,0.185417,68.571429,0,6,79,0.714286,735.416667,1510,1
1,1,0,0,0,78,0,1,0,1,397,397,1
1,1,0,0.468085,0.276596,47,0,6,33,1,773.933333,1706,1
1,3,0,0,0,56.142857,0,1,0,0.071429,5285.666667,10218,1
1,1,0,0.173228,0.023622,127,1,5,41,1,5263.666667,10196,1
1,3,0.591214,0.698816,0.698816,65.666667,0,5,1264,0.666667,5626.333333,15153,1
1,4,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,929.833333,1323,1
1,3,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,5728.533333,12472,1
1,1,0,0.411765,0.372549,51,0,3,106,1,1293.416667,2032,1
1,1,0,0.01919,0.008529,469,1,10,1,1,764.683333,2039,1
1,1,0,0.018382,0.018382,272,1,5,1,1,770.416667,1547,1
1,1,0,0,0,9.25,0,1,0,0.25,3955,3935,1
1,1,0,0.366667,0.266667,30,1,2,46,1,5279.5,10281,1
1,4,0.321579,0.153518,0.449893,93.8,0,8,651,1,4582.816667,13885,1
1,1,0,0,0,19.428571,0,1,0,0.142857,6163.833333,9943,1
1,1,0.833502,1.239024,1.209756,34.166667,0,5,412,0.5,54,54,1
1,1,0.985993,0.089239,0.089239,25.4,0,2,135,0.333333,4234,4214,1
1,1,0,0.137931,0.103448,29,0,2,0,1,179,179,1
1,1,0.849835,1.593909,0.076142,39.4,0,1,0,0.2,6378.666667,9822,1
1,1,0,0,0,20,0,1,0,0.333333,2686,2678,1
1,3,0.817345,0.010163,0.010163,328,0,6,26,0.666667,796,1060,1
1,2,0.212322,0.177982,0.181651,181.666667,0,4,8,1,884,1148,1
1,2,0.919541,1.681818,1.684343,198,1,3,9,1,31,31,1
1,3,0.785407,0.020331,0.008283,442.666667,0,3,60,1,3656,3638,1
1,1,0,0.007353,0.007353,272,0,2,115,1,651.283333,1864,1
1,2,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,999,1
2,28,0.920644,0.028037,0.024922,80.25,0,10,3335,0.4375,5353.583333,17744,1
1,49,0,0,0,67.8,0,1,0,0.003077,6820.622619,548,1
1,1,0,0.206897,0.077586,116,1,2,10,1,225,225,1
1,2,0.258019,0.067542,0.018762,266.5,1,10,2,1,823.3,2161,1
1,2,0.385201,0.448405,0.337711,38.071429,1,5,979,0.285714,5376,11555,1
1,10,0.695061,0.009034,0.009034,32.796296,0,4,502,0.185185,2408,2400,1
1,1,0,0,0,39,1,1,0,1,4546.5,148,1
1,5,0.598333,0.26101,0.092374,103.444444,0,3,317,1,4377,4842,1
1,3,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,4547.5,6226,1
1,1,0,0.041667,0.041667,24,1,1,25,1,193,193,1
1,6,0.917236,0.109375,0.083705,149.333333,0,8,6,0.5,5259.583333,11339,0
1,1,0,0.124542,0.010989,273,0,3,1,1,684.316667,1900,0
1,1,0,0.009288,0.018576,323,1,6,151,1,661.316667,1877,0
1,1,0,0.050847,0,59,0,3,3,1,962.5,1084,0
1,1,0,0.12,0.41,200,0,3,73,1,1278,1530,0
1,1,0,0.145455,0,55,0,1,1,1,4711.916667,13857,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.008728,0.001247,802,0,4,3,1,681.316667,1897,0
1,1,0,0,0,10,1,1,0,1,895,895,0
1,1,0,0,0,10,0,1,0,1,91,91,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0.059211,0.026316,152,0,3,0,1,651.85,1822,0
1,1,0,0.015625,0.003906,256,1,3,79,1,664.1,1835,0
1,1,0,0.038462,0.038462,52,0,2,198,1,494.5,529,0
1,2,0.726821,0.16129,0.148883,31,0,4,1118,0.384615,5620.533333,12364,0
1,1,0,0.021538,0.006154,325,1,5,17,1,325.666667,343,0
1,1,0,0.575342,0.027397,73,1,2,20,1,742.266667,2014,0
1,1,0,0,0,0,0,2,208,1,4371,6583,0
1,1,0,0,0,81.666667,1,1,0,0.333333,813,813,0
1,1,0,0,0,67,0,1,0,0.5,112.166667,147,0
1,1,0,0.983871,0.854839,62,1,2,10,1,4566.5,6817,0
1,5,0.602009,0.092251,0.039114,271,0,2,51,1,2766,2757,0
1,1,0,0,0,0,0,2,0,1,3969,3949,0
1,2,0.538965,0.55477,0.413428,94.333333,1,5,27,1,5345.916667,10638,0
1,1,0,0.190476,0.011905,84,0,1,3,1,5246.833333,10357,0
1,3,0.650803,0.02303,0.050909,165,0,2,35,0.6,2686,2678,0
1,2,0,0,0,30.0625,0,1,0,0.0625,5446.333333,14973,0
1,3,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,5337.166667,10621,0
1,1,0,0.307692,0.179487,39,0,3,78,1,25,25,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,1,0,0,0,48,0,1,0,0.5,6337.033333,13465,0
2,9,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,25.866667,14,0
1,1,0,0.098592,0,71,0,2,21,1,5571.814286,17147,0
1,1,0.84883,0.389857,0.231379,42.066667,0,6,231,0.333333,4532.5,6747,0
1,3,0.927115,1.07362,0.147239,54.333333,0,1,0,0.333333,1692,1688,0
1,1,0.985228,0.04,0.024615,162.5,0,1,1,1,5435.361905,16846,0
1,1,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4619,0
1,1,0,0.119048,0.007937,378,1,6,1,1,697.466667,1739,0
1,1,0.945531,0.080357,0.080357,28,0,4,968,0.25,5159.711905,16507,0
1,1,0,0.100372,0.026022,269,1,2,2,1,669,1434,0
1,1,0,0.5,0.1875,32,0,2,1,1,691.5,821,0
1,1,0,0.015385,0,130,1,2,16,1,2,2,0
1,1,0,0.062338,0.018182,385,1,3,10,1,5615.333333,8605,0
1,1,0,0.0625,0.1875,128,0,2,0,1,153,153,0
1,2,0.360275,0.425676,0.560811,74,0,2,250,1,615.5,637,0
1,1,0,0.090909,0.363636,33,0,2,51,1,70,70,0
1,1,0,0.018868,0.018868,53,1,1,0,1,4537,4516,0
1,1,0,0.127451,0.161765,204,0,4,0,1,4337,6325,0
1,1,0,2.652174,2.043478,23,0,2,50,1,5164.833333,11162,0
1,1,0,0,0,0,0,2,89,1,4416.5,5991,0
1,1,0.103275,0.618644,0.008475,59,1,2,32,1,4270,5561,0
1,2,0.811278,0.017699,0.017699,56.5,1,5,4,0.5,1054.833333,1233,0
1,1,0,0.051282,0.025641,39,0,4,1,1,5356.197619,16713,0
1,4,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,0
1,2,0.965342,0.042169,0.024096,166,0,6,36,0.666667,6122.116667,12895,0
1,1,0,0.3,0.18,50,0,2,7,1,25,25,0
1,1,0,0.009877,0.014815,405,1,3,8,1,441,441,0
1,1,0,0,0,0,0,1,0,1,98,92,0
1,1,0,0.266667,0.066667,75,0,2,0,1,368.5,403,0
1,4,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,6388.116667,13541,0
1,1,0,0.153846,0.012821,78,0,2,60,1,207,207,0
1,1,0,0,0.064516,62,1,8,0,1,700.316667,1916,0
1,1,0,0.02381,0.047619,84,0,3,24,1,122,122,0
1,1,0,0.47619,0.634921,63,0,3,115,1,1267.583333,1996,0
1,2,0.999571,0.19337,0.033149,90.5,0,3,88,1,4132,5706,0
1,2,0,0,0,121.75,0,1,0,0.25,4582.233333,489,0
1,4,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,5617.433333,15298,0
1,2,0.238256,0.188498,0.292332,208.666667,0,8,32,1,768.683333,2043,0
1,2,0.56651,0.007716,0.003858,648,0,10,2,1,836.65,2176,0
1,1,0,0.044444,0,45,1,3,0,1,863.228571,2325,0
1,2,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,574,573,0
1,4,0.712232,0.458937,0.342995,59.142857,1,2,551,0.428571,4291,6370,0
1,1,0,0,0,68,1,1,0,1,5393,11572,0
1,1,0,0.711268,0.06338,142,1,1,7,1,4688,4665,0
1,2,0.242292,0.042032,0.045534,285.5,1,4,9,1,4571.5,6280,0
1,2,0.734956,0.065521,0.064447,465.5,1,1,8,1,2604,2596,0
1,1,0.563856,0.085329,0.118263,334,0,3,8,1,4540,4519,0
1,1,0,0.028689,0.004098,244,0,3,15,1,104.07619,430,0
1,1,0,0,0,65,0,1,0,1,5319.333333,10589,0
1,1,0,0,0,3,0,1,0,1,2810,2801,0
2,8,0.799518,0.067122,0.090118,40.225,0,7,1057,0.425,4877.5,7292,0
1,1,0,0.012987,0.012987,77,1,4,7,1,760.416667,1537,0
1,1,0,0.013216,0.004405,227,0,3,40,1,272.5,281,0
1,1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,745.166667,1650,0
1,1,0,0.40625,0.5625,32,0,2,24,1,1733,1728,0
1,2,0.051539,0.509934,0.059603,151,0,5,76,1,4384.5,5959,0
1,1,0,0,0.012048,249,0,3,8,1,5285,11422,0
1,4,0.789135,0.315673,0.059603,113.25,0,8,623,1,109,103,0
2,7,0.566532,0.030233,0.06,134.375,0,5,297,0.375,5305.583333,17696,0
1,1,0,0.013514,0,74,1,3,0,1,182,182,0
1,1,0,0.036184,0.023026,304,1,2,109,1,670.466667,1843,0
1,2,0,0,0,40.666667,0,1,0,0.333333,3767,3748,0
1,5,0.558765,0.055973,0.037594,239.4,0,3,117,1,2802,2793,0
1,2,0.970951,0.010274,0.006849,146,1,5,215,1,714.8,1932,0
1,1,1,0.06015,0.022556,133,0,5,215,1,679.316667,1895,0
1,1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2627,2619,0
1,1,0,0.108696,0,92,1,3,1,1,5843,10128,0
1,5,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3735,3716,0
1,1,0,0,0,6,1,1,0,1,4376.5,6593,0
1,2,0.399887,0.043393,0.035503,169,1,2,57,1,4513,4492,0
1,2,0.99403,0.006867,0.002575,582.5,0,2,0,1,486,485,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0.00463,0.00463,216,0,3,7,1,756.416667,1533,0
1,3,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,0
1,1,0,0.118012,0.012422,161,1,2,1,1,3692,3673,0
1,1,0,0,0,15.5,0,1,0,0.25,6329.333333,9863,0
1,1,0,0.017778,0.004444,225,1,3,0,1,4706.216667,13851,0
1,1,0,0.011696,0.035088,171,0,3,4,1,754.683333,2029,0
1,1,0,1.701149,1.83908,87,1,2,45,1,4085,4065,0
1,1,0,0,0,0,1,2,17,1,4674,4651,0
1,3,0.799091,0.087963,0.013889,144,1,6,6,1,5197.833333,11195,0
1,1,0,0,0.021978,91,0,2,8,1,140,140,0
1,11,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2623,2615,0
1,1,0,0,0,0,0,1,340,1,4607.233333,514,0
1,3,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1824,1818,0
1,1,0,0,0,16,0,1,0,1,6230.116667,13003,0
1,1,0,0.05303,0.007576,132,0,1,0,1,8223.171429,394,0
1,1,0,0.204545,0.068182,88,0,3,58,1,527,641,0
1,3,0.889356,0.0538,0.041845,146.375,0,2,190,0.625,139,139,0
1,1,0,0.038462,0,208,0,1,0,1,4440.5,6119,0
1,6,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,0
1,1,0,2.504762,2.504762,105,1,4,35,1,5620.833333,8498,0
1,2,0.219297,0.051908,0.035115,327.5,1,3,42,1,4793,4770,0
1,1,0,0.056604,0,53,0,1,71,1,5194.833333,11192,0
1,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,0
1,1,0,0.036842,0.005263,190,0,2,0,1,4379,4844,0
1,1,0,0.03012,0.024096,166,0,4,16,1,5209.797619,16585,0
1,1,0,2.195122,2.121951,41,0,3,10,1,6052.5,8383,0
1,1,0,0.096774,0.016129,62,1,2,1,1,815.3,2153,0
1,1,0,0.103226,0.045161,310,1,4,5,1,947.166667,1300,0
2,2,0.889513,0.032103,0.004815,207.666667,0,1,24,0.666667,8203.917857,1012,0
1,1,0,0.183673,0.020408,49,1,1,1,1,4370,5250,0
1,1,0.753333,0.096774,0.096774,20.666667,0,5,761,0.833333,5637.533333,12381,0
1,4,0.861353,0.01084,0.01084,73.8,1,6,15,0.4,49,49,0
1,1,0,0,0.001225,816,1,4,13,1,652.283333,1865,0
1,1,0.242292,0.017241,0.126437,174,1,3,2,0.5,4227,5109,0
1,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,4081.5,5399,0
1,1,0,1.650558,1.591078,269,0,6,23,1,76,76,0
1,1,0,0,0,26,0,1,0,1,4642,4619,0
1,1,0,0.0125,0,80,0,3,0,1,14,14,0
1,1,0,0,0,34,0,1,0,1,4118,119,0
1,1,1,0.264463,0.016529,60.5,0,2,133,1,1397,29,0
1,3,0.61283,0.273109,0.193277,47.6,0,6,77,0.6,5735.533333,12479,0
1,1,0,0.01,0.01,100,1,3,21,1,4325,6313,0
1,1,0,0,0,33,0,1,0,1,20,19,0
1,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,4580.5,6259,0
1,1,0.793049,0.583333,0.8125,24,0,1,14,0.5,296,274,0
1,7,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4414,4393,0
1,2,0.987885,0.037234,0.18883,188,0,3,50,1,76,76,0
1,2,0.666578,0.165289,0.024793,60.5,0,4,118,1,712.5,966,0
1,1,0,0,0,32,0,1,0,1,4161.5,5665,0
1,2,0.143726,0.071661,0.087948,153.5,0,2,12,1,2769,2760,0
1,3,0,0,0,0,0,4,493,0.75,4468.5,6147,0
1,1,0,0.054545,0.018182,55,1,3,0,1,5836.333333,10121,0
1,3,0.716086,0.075472,0.021563,123.666667,0,5,305,1,5918.816667,15720,0
1,2,0.954434,0.004348,0.030435,115,0,4,11,1,4546.733333,14120,0
1,1,0,0.009217,0.009217,217,1,1,29,1,2580,2572,0
1,1,0,1.663265,1.653061,98,0,2,3,1,8,8,0
1,1,0,0.173913,0.108696,46,0,3,246,1,713.5,1617,0
1,1,0,0.04793,0,459,1,6,3,1,775.75,2084,0
1,1,0,0,0,31,0,1,0,1,3518,3508,0
1,2,0.953412,0.589744,0.179487,39,0,5,346,0.6,464,464,0
1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,0
1,6,0.547812,0.214654,0.203302,121.125,0,10,231,0.75,6237.616667,13355,0
1,1,0,0.0033,0,303,1,4,0,1,449,449,0
1,1,0,0.27027,0.198198,111,0,6,0,1,74,74,0
1,1,0,0.506438,0.467811,233,1,3,0,1,6117.5,9883,0
1,1,0,0,0.047619,42,1,4,1,1,1106.666667,1286,0
1,1,0,0.016129,0.005376,186,1,2,5,1,4844,4819,0
1,2,0,0,0,0,0,3,277,0.666667,5303.666667,10236,0
1,1,0,0,0,17.2,0,1,0,0.2,6116.5,9882,0
1,1,0,0.085106,0.010638,94,0,1,1,1,289.5,298,0
1,4,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3675,3656,0
1,1,0,0.008197,0.086066,244,0,4,0,1,4147.5,5724,0
1,1,0.615088,0.763547,0.221675,67.666667,0,6,60,0.333333,91,91,0
