@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.11,65.97,0,0,false
5,0.1,40.75,3,0,false
1,0.1,26.47,3,0,false
1,0.2,20,0,0,false
1,0,0,0,0,false
1,0.17,26.65,0,0,false
1,0.19,14.28,0,0,false
5,0.07,31.23,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,34.34,2,0,false
1,0,0,0,0,false
1,0.07,20.68,1,0,false
1,0,0,0,0,false
1,0.5,5.8,0,0,false
3,0.07,38.72,6,1,false
1,0.5,13.5,0,0,false
3,0.1,18.89,0,0,false
1,0.5,13.5,0,0,false
1,0.4,15.95,0,0,false
1,0.67,5.33,0,0,false
1,0.09,20.92,3,0,false
3,0.07,21.02,13,2,false
1,1,4.75,0,0,false
1,0.5,9.83,0,0,false
1,0.67,5.33,0,0,false
1,0.16,21.02,0,0,false
1,0.16,17.18,0,0,false
4,0.07,23.96,6,0,false
1,0.33,9.51,0,0,false
3,0.08,33.74,9,0,false
3,0.07,30.09,0,0,false
1,0.4,10.8,1,0,false
1,0.18,15.23,0,0,false
1,0.67,5.33,0,0,false
1,0.25,10.3,0,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,6.67,0,0,false
5,0.03,48.61,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,1,0,false
1,0.22,23.69,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.33,14.99,0,0,false
1,0.08,11.7,0,0,false
1,0.33,28,0,0,false
1,0.42,21.25,0,0,false
1,0.29,18.03,0,0,false
1,0.25,8.72,0,0,false
1,0.33,8,1,0,false
1,0.14,3.86,0,0,false
1,0.09,16.2,0,0,false
1,0.09,30.85,0,0,false
1,0.67,5.33,0,0,false
1,0.3,20.76,0,0,false
3,0.1,48.51,2,0,false
1,0.08,49.64,2,0,false
1,0.67,5.33,0,0,false
1,0.17,48.95,0,0,false
26,0.02,193.06,6,11,false
1,0.67,5.33,11,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.33,28,0,0,false
1,0.25,17.92,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
4,0.06,20.39,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.07,49.35,1,1,false
1,0.67,5.33,0,0,false
1,0.14,14.02,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
13,0.03,65.48,5,1,false
1,0.67,5.33,0,0,false
1,0.14,21.83,0,0,false
1,0.25,18.08,0,0,false
1,0.14,25.29,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
7,0.06,33.95,2,1,false
1,0.67,5.33,0,0,false
3,0.1,28.75,1,0,false
1,0.5,7.75,0,0,false
1,0.11,16.82,1,2,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0.16,14.45,0,0,false
1,0.09,49.72,0,0,false
1,0.06,35.3,0,1,false
1,0.16,19.71,0,0,false
1,0.12,13.4,0,0,false
7,0.1,50.52,1,0,false
1,0.3,22.83,1,0,false
1,0.33,9.51,0,0,false
1,0.09,46.25,3,0,false
1,1,8,0,0,false
1,0.18,14.08,0,0,false
1,0,0,1,0,false
1,0.17,21.22,0,0,false
1,0.67,5.33,0,0,false
1,0.3,9.9,0,0,false
1,0.67,5.33,0,0,false
1,0.27,12.4,0,1,false
1,0.17,29.28,1,0,false
1,0.67,5.33,0,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.21,15.5,2,0,false
1,0.12,24.67,0,0,false
1,0.67,5.33,0,0,false
1,0.27,5.99,0,0,false
3,0.05,29.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,1,4.75,0,0,false
1,0.24,15.41,2,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.33,16.73,0,0,false
1,0.4,7.86,0,0,false
1,0.14,3.86,0,0,false
1,0.07,55.45,2,0,false
1,0.33,9,0,0,false
1,0.14,15.06,0,0,false
1,0.29,6.86,2,0,false
1,0.19,16.37,0,0,false
3,0.09,48.26,0,0,false
1,0.18,33.6,1,0,false
1,0.67,5.33,0,0,false
1,0.21,30.86,3,1,false
1,0.2,32.53,0,0,false
1,0.17,24.69,1,0,false
1,0.14,11.78,0,0,false
1,0.13,24.31,0,0,false
1,0.07,19.61,0,0,false
1,0.06,42.65,2,0,false
1,0.2,22.4,1,0,false
1.4,1.3,1.3,2,2,false
5,0.05,41.61,7,4,false
1,0.16,29.32,1,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.09,25.84,11,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.11,25.17,1,0,false
1,0.12,34.53,0,0,false
1,0.5,11.23,0,0,false
1,0.12,29.61,0,0,false
8,0.04,42.66,7,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.22,15.11,0,0,false
1,0.33,7.49,0,0,false
1,0.25,33.18,1,0,false
1,0.31,37.21,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
3,0.09,36.86,1,0,true
4,0.05,19.94,0,0,true
1,0.06,45.99,2,0,true
1,0.4,19.37,0,0,true
1,0.08,36.26,0,0,true
1,0.19,6.64,0,0,true
1,0.33,36.14,0,0,true
1,0.08,34.3,4,0,true
1,1,8,0,0,true
1,0.08,33.08,11,0,true
1,0.4,6.2,0,0,true
5,0.05,26.93,0,0,true
3,0.06,20.24,0,0,true
1,0.3,22.83,1,0,true
1,0.19,25.1,1,0,true
11,0.02,50.99,22,0,true
1,0.17,39.53,0,0,true
1,0.33,13.29,1,0,true
1,0.33,6.55,0,0,true
1,0.5,5.8,0,0,true
1,0.07,23.08,0,0,true
1,0.07,53.34,10,0,true
11,0.03,69.24,7,0,true
3,0.07,73.03,4,0,true
1,0.06,14.98,0,0,true
1,0.06,61.1,3,0,true
1,0.27,7.49,0,0,true
1,0.04,44.45,3,0,true
1,0.4,19.93,0,0,true
1,0.14,30.33,1,0,true
14,0.02,40.24,0,0,true
