@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,4,0.666667,28,1,0,0,0.5,0,0,5.25,1,0.75,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
4,0,0,1,1,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,0,1,3,8,0.628571,212,1,1,0.588235,0.416667,1,5,24.875,12,2.375,0
2,0,1,1,2,6,0.5,199,1,1,0.85,0.265306,1,6,27.142857,6,1.7143,0
4,0,1,1,4,3,1,25,1,0,0.975904,0.466667,0,0,6.666667,1,0.6667,0
1,0,0,1,4,8,0.472222,182,1,2,0,0.4,0,0,16.8,2,0.9,0
4,0,0,1,20,4,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
1,28,55,38,2,12,0.807692,140,1,0,0,0.404762,0,0,8.571429,3,1.2143,0
1,1,0,7,0,30,0.422414,933,1,0,0,0.4,0,0,29.966667,5,2.1667,0
1,0,0,1,1,0,1.269231,80,0,1,0,0.833333,0,0,12.5,3,1.75,0
5,0,37,3,13,10,0.916667,141,1,0,0.938776,0.225,2,5,10.727273,2,0.9091,0
1,0,121,3,18,9,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,0
4,0,16,6,7,8,0.571429,97,0,1,0.966507,0.3,2,4,11,3,1.125,0
3,0,3,1,9,3,2,50,0,0,0.95,0.5,1,6,15.666667,1,0.6667,0
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,0
4,0,1,0,1,2,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
4,0,4,1,4,4,0.666667,26,1,0,0.964286,0.45,0,0,5.25,1,0.75,0
2,0,0,0,1,4,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
1,0,2129,6,44,72,0.868056,3012,0.625,5,0,0.086934,0,0,35.536585,4,1.1707,0
3,0,1,1,19,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
3,0,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,1,0.8333,0
7,2,0,4,10,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,0
1,0,0,0,1,10,0.472222,180,1,1,0,0.4,0,0,16.6,3,1.6,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,3,1.6667,0
3,15,0,25,8,10,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,0
5,0,18,2,10,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,0
5,0,83,0,8,13,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,3,1.1333,0
3,0,4,2,22,4,1,496,1,1,0.9375,0.4,3,6,97.6,17,4.4,0
3,11,101,17,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,0
1,0,0,2,2,0,0.892857,353,0,1,0,0.62963,0,0,37.444444,3,1.4444,0
2,0,0,2,5,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
4,3,0,3,16,5,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
5,0,1,1,16,2,0.5,177,1,0,0.982456,0.75,1,7,57.666667,1,0.3333,0
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,0,0,14,7,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,0
3,0,0,1,23,4,0.375,177,1,1,0.933333,0.333333,2,5,34,4,1.8,0
3,0,0,0,21,3,0.333333,123,1,1,0.949153,0.4,2,5,29.5,2,1,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,1,0.6667,0
1,0,1,4,0,2,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,0
5,0,1,0,6,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,0
2,1,2,1,5,4,0.625,107,0.5,1,0.823529,0.5,1,4,20,9,2.2,0
5,0,1,0,5,2,2,10,0,0,0.982143,0.75,2,7,4,1,0.5,0
1,0,0,2,2,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
2,0,0,0,4,9,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,1,0.8889,0
1,0,1,1,1,2,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,3,2,21,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
1,0,0,7,5,7,0.305556,596,0.75,1,0,0.44,0,0,58.2,1,0.7,0
3,0,3,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
3,0,3,2,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
4,0,1,0,18,2,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,0
1,0,0,4,1,5,1,92,0,1,0,0.666667,0,0,13.8,0,0,0
1,1,276,1,3,24,2,52,0,0,0,0.298611,0,0,1.166667,1,0.9583,0
1,0,0,6,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,0
1,0,0,4,0,3,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
3,0,3,2,5,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
5,0,1,0,4,2,2,12,0,0,0.982143,0.75,2,7,5,1,0.5,0
3,0,3,0,1,3,2,10,0,0,0.989899,1,2,4,2.333333,1,0.6667,0
4,0,15,8,32,5,2,369,0,0,0.938272,0.305556,3,15,60.5,7,2.8333,0
1,0,783,4,9,1,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,19,1.5349,1
5,0,6,1,17,3,2,468,0,0,0.986111,0.5,4,6,116,3,1.25,1
2,0,190,18,30,19,2,353,0,0,0.634615,0.230769,2,4,16.65,8,1.45,1
3,0,0,1,41,5,0.55,531,1,4,0.923077,0.361111,2,4,86.833333,4,1.6667,1
1,0,3,0,15,3,1.5,329,1,0,0,0.533333,0,0,108.333333,1,0.6667,1
2,29,3056,91,17,75,0.913655,1279,0.75,3,0.567708,0.090336,1,12,14.083333,9,1.5595,1
3,0,22,37,5,12,0.416667,307,0,0,0.865854,0.182692,2,22,22.538462,11,2.3077,1
1,0,57,1,3,16,0.784722,395,1,0,0,0.218045,0,0,19.368421,3,1.2105,1
1,3,26,9,4,5,0.942857,91,0.8,0,0,0.339286,0,0,9.75,1,0.75,1
1,1,0,4,0,18,0.382353,458,1,0,0,0.916667,0,0,24.222222,4,1.8889,1
1,0,23,4,2,8,0.925,419,0.375,1,0,0.3,0,0,36.363636,10,3.1818,1
