@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.666667,0,0
0,2,0,0,0,0,0
0,2,0,0,0,0,0
0,0.25,1,0,0.522727,6.545455,0
0,0.805556,0.666667,0,0.4,9.538462,0
0,0.85,0,0,0.418182,9.454545,0
4,2,0,0,0.666667,2.75,0
0,2,0,0,1,0,0
0,0.083333,1,1,0.303571,39,0
0,2,0,0,0.5,9,0
0,0.75,0.75,0,0.310606,13.818182,1
40,1.25,1,0,0.8,56.4,1
0,1,1,0,0.6,2.4,1
0,0.923274,0.565217,6,0.280952,16.685714,1
0,0.796296,0.833333,1,0.368421,13.684211,1
0,0.833333,0.75,0,0.5,9.769231,1
0,0.84689,0.909091,7,0.225,15.25,1
0,0.740741,1,0,0.228571,21,1
0,0.94,0.4,1,0.301587,14.190476,1
0,2,0,0,0.53125,5.5625,1
0,1.177143,0.057143,2,0.3,39,1
0,0.833333,0.833333,0,0.470588,12.294118,1
0,0.921429,0.857143,0,0.361905,9.809524,1
1,0.5,1,0,0.6,4.6,1
