@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.200417,1.109781,-0.410761,-0.660071,0.179955,0.057875,0.043871,-0.78215,0.11449,0.192704,0.015153,0
-1.087777,0.772169,-0.532378,-0.620784,0.170376,0.080387,0.074093,-0.859388,-0.215605,0.132464,-0.051707,0
1.020045,-0.575705,-0.702812,2.563392,0.081795,0.229351,0.055069,0.541599,-0.699373,0.034415,0.792019,0
-0.272536,-1.709994,-0.746078,-0.673551,0.273638,0.08986,0.043366,-1.153032,-0.975237,0.062555,-0.083093,0
-1.112564,0.753893,-0.565131,-0.59882,0.217144,0.09013,0.062058,-0.968485,0.266658,0.098258,-0.074598,0
0.747262,-0.068712,1.083667,0.10179,0.071875,-0.285995,-0.266552,-0.475832,-0.776033,-1.473162,0.363697,0
0.550439,1.203801,2.396512,-0.251455,-0.176516,-0.464249,-0.356936,0.347347,-0.766324,-1.849566,-0.231299,0
0.782961,1.191842,2.26945,1.066092,0.055963,-1.022592,-0.866467,0.511135,-0.415176,0.2506,0.305142,0
0.11471,0.273993,-0.7969,2.241157,0.071604,-0.242095,-0.271047,0.782756,-0.029549,-0.014443,0.119061,0
0.415848,-0.666079,1.538038,-0.293273,0.051477,-0.636134,-0.484219,-0.137121,0.838482,-0.65431,0.948592,0
-0.584678,-0.827284,-0.442145,-0.758242,0.195845,-0.048337,0.015281,-1.052583,0.330998,0.190251,0.061739,0
-0.167266,1.16713,-0.632861,2.465149,-0.063216,-0.423138,-0.119607,0.932257,0.285944,0.635138,-0.303699,0
-0.825967,0.060094,-0.528939,-0.703654,0.21461,0.035157,0.017086,-0.86735,-0.471246,0.151382,0.00486,0
-0.701527,0.445604,0.166025,-0.927326,0.072931,0.014027,0.036964,-0.551974,0.140383,0.001224,-0.337554,0
-1.130493,0.613169,-1.238299,-0.082367,-0.110244,0.609618,0.499812,0.767269,0.399708,-0.193239,-0.11585,0
-0.448941,-0.515806,-0.542635,-0.217495,0.219052,-0.116283,-0.028143,-1.11432,-0.472741,-0.319268,0.261646,0
