@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.583333,1,1,0,0.35,0,0,21.2,1.8,0
3,0,0.875,0.25,0,0.666667,0.5,1,1,8.2,0.6,0
2,0,0.4,1,0,0.583333,0.444444,0,0,8.833333,0.8333,0
1,0,0,1,0,0,0.583333,0,0,28.166667,2.1667,0
1,0,0.921126,0.717391,1,0,0.138067,0,0,42.483051,1.4492,0
2,0,0.75,1,4,0.384615,0.234568,1,1,37.444444,2.7778,0
2,0,0.869565,1,4,0.541667,0.319444,1,3,38.083333,3.5833,0
2,0,2,0,0,0.947368,0.625,0,0,31.5,0.5,0
1,0,0.625,1,1,0,0.428571,0,0,7.571429,1.1429,0
6,0,0.711111,0.333333,0,0.994483,0.342857,1,2,38.833333,3,0
2,0,1,0,0,0.947368,0.625,1,1,16,0.5,0
2,0,2,0,0,0.9,0.75,0,0,2,0.5,0
2,0,0.75,0.5,0,0.777778,0.444444,1,2,48,7.3333,0
6,0,0.75,1,0,0.98806,0.5,2,4,18.444444,0.8889,0
1,0,0.65625,0,1,0,0.533333,0,0,16.6,1,0
1,0,0.751701,0.166667,1,0,0.5,0,0,125.24,6.72,0
2,0,2,0,0,0.857143,0.583333,1,1,41.75,0.75,0
1,0,2,0,0,0,0.8,0,0,1.4,0.8,0
4,0,2,0,0,1,1,0,0,4,0,0
1,35,0.888889,0.5,4,0,0.233083,0,0,11.263158,1.5263,0
7,0,0.75,1,0,0.993912,0.3,3,6,41.4,0.8,0
8,0,2,0,0,0.998836,0.75,2,3,65.5,4,0
2,0,2,0,0,0.9,0.6,1,1,20,0.6667,0
1,0,0.661765,1,0,0,0.104575,0,0,40.055556,3.0556,1
5,0,0.78125,1,2,0.976084,0.341176,2,5,22.764706,1.4118,1
1,0,0.872727,1,3,0,0.108571,0,0,12.807692,1.5,1
1,0,0.944444,1,0,0,0.12285,0,0,41.621622,4.2162,1
1,0,0.646875,1,2,0,0.136364,0,0,44.757576,3.7879,1
1,0,0.875,1,2,0,0.114478,0,0,24.464286,2.25,1
1,0,0.902778,1,3,0,0.254464,0,0,42.107143,3.0714,1
1,0,0.833333,1,0,0,0.180556,0,0,36.153846,2.6154,1
