@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0.007767,0,0,12.4014,0,0,0,0,2,0,0,9.53675,0,0,5,37,0,1,0,0,0,0,0,0.007427,0,2,0,0,2.02,0.013449,0.009791,9,1,clean
0,0,0,0.072538,0,0,5.42237,0,0,0,0,0,0,0,0.137188,0,0,3,162,2,2,7,0,0,561,0,0,15,0,0,0,2.02,0,0.009791,18,34,clean
2,0.003485,0,0.001811,0,0,4.83266,0,0,0,0,0,0,0,9.22363,0,0,6,84,0,1,12,0,0,55,0,0,9,0,0,0,1.01,0.003794,0.005924,9,9,clean
0,0,0,0.002106,0,0,6.73823,0,0,0,0,0,0,0,9.26259,0,0,1,23,0,1,0,0,0,0,0,0.003043,2,0,0,0,0,0,0,0,1,clean
1,0,0,0.008067,0,0,11.6328,0,0,0,0,1,0,0,9.41034,0,0,1,18,0,1,0,0,0,3,0,0.004154,0,1,0,0,0,0,0,0,2,clean
0,0.004172,0,0.12837,0.001158,0.010189,23.6596,0,0,0,2,0,0,1.02,9.72422,1.01,0,12,123,0,1,4,0.004973,0,45,0,0.011581,3,2,1.02,0,0,0.015881,0,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,90,0,2,0,0,0,28,0,0,0,0,0,0,0,0,0,16,8,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,3,0,2,0,0,0,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
0,0.006419,0,0.003356,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,9,67,0,2,13,0,0,210,0,0,4,0,0,0,2.02,0.016473,0.008655,17,16,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,55,0,1,2,0,0,10,0,0,3,1,0,0,0,0,0,0,5,clean
0,0.001869,0,0.009165,0,0,9.06586,0,0,0,0,0,0,0,9.35729,1.01,0,0,47,0,1,1,0.000845,0,21,0,0.002506,1,0,0,0,0,0.003409,0,0,7,clean
3,0,0,0.003625,0,0,2.91015,0,0,0,0,0,0,0,0.080386,0,0,2,45,0,2,1,0,0,21,0,0,0,0,0,0,2.02,0.01992,0.009791,45,3,clean
1,0.047453,0,0.034476,0.011852,0.003264,6.87646,0,3.05,0,0,1,0.008619,1.01,9.32549,0,0,9,79,0,1,15,0,0,36,0,0.009601,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
5,0.00645,1.01,0.173404,0.001329,0.001248,8.7128,0.00066,0,11,0,0,0,2.04,0.24547,0,0.001023,24,551,1,1,23,0,0,1128,1.01,0.004035,12,0,2.04,0,5.19,0.002401,0.011547,19,25,clean
0,0,0,0.002787,0,0,3.83243,0,0,0,0,0,0,0,9.16133,0,0,0,20,0,1,3,0,0,21,0,0,3,1,0,0,2.02,0,0.009791,9,7,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,3,0,0,15,0,0,2,0,0,0,0,0,0,0,5,clean
0,0,0,0.001259,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,1,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,clean
2,0.012212,0,0.027388,0.002616,0.002456,12.4918,0,0,0,0,0,0,1.02,9.43024,0,0,2,46,0,1,3,0,0,15,0,0.015188,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0,0,0.001019,0,0,3.24474,0,0,0,0,0,0,0,9.14866,0,0,2,3,0,1,2,0,0,0,0,0,0,0,0,0,1.01,0,0.005924,9,1,clean
7,0,0,0.022094,0,0,10.5619,0,0,0,0,0,0,0,9.43276,0,0,19,295,0,2,3,0,0,171,0,0.012899,8,1,0,0,0,0.018691,0,4,12,clean
1,0,0,0.399081,0,0.001076,13.8712,0,0,0,0,0,0,1.01,9.49066,0,0,2,111,0,1,0,0,0,36,0,0.011965,5,0,0,0,0,0.027506,0,0,7,clean
3,0,0,0.002078,0,0,4.8068,0,0,0,0,0,0,0,9.2181,0,0,6,96,0,1,1,0,0,21,0,0,2,0,0,0,0,0,0,0,4,clean
0,0,0,0,0.046059,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,6,36,1,3,0,0,0,10,0,0.074453,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
0,0,0,0.01143,0,0,7.66451,0,0,0,0,0,0,0,9.27709,0,0,2,14,9,2,1,0,0,6,0,0,2,0,0,0,2.04,0,0.009791,30,4,clean
0,0,0,0.009297,0,0,4.18705,0,0,0,0,0,0,0,0.1118,0,0,0,19,2,2,2,0,0,15,0,0,1,0,0,0,2.02,0,0.009791,18,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,51,0,1,4,0,0,28,0,0,3,0,0,0,0,0,0,0,7,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0.034713,0,0.012878,0,0,9.97052,0,0,0,0,1,0,0,9.38269,0,0,1,51,0,1,8,0,0,91,0,0.005593,6,1,0,0,2.04,0,0.009791,18,14,clean
0,0.013754,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,10,40,4,3,1,0,0,6,0,0,3,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,140,0,1,0,0,0,91,0,0,2,0,0,0,2.02,0.018159,0.009791,9,14,clean
0,0,0,0.014339,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,2,70,0,1,2,0,0,66,0,0.01023,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,2,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10,104,0,1,0,0,0,36,0,0,2,0,0,0,2.02,0.021944,0.009791,9,7,clean
0,0,0,0.001708,0,0,1.84703,0,0,3,0,0,0,0,9.09329,0,0,0,15,1,1,1,0,0,15,0,0,0,0,0,0,1.01,0,0.005924,14,6,clean
0,0.071329,0,0.008983,0.022627,0.022452,2.38141,0,0,0,0,0,0,2.04,9.07779,0,0.018086,26,134,6,3,11,0,1.01,153,2.06,0.052162,2,0,2.11,0.009752,3.3,0.050777,0.03839,57,14,clean
0,0,0,0.006556,0,0,10.2323,0,0,0,1,0,0,0,9.37499,0,0,1,33,0,1,1,0,0,21,0,0.004371,0,0,0,0,2.02,0.007313,0.009791,9,6,clean
0,0,0,0.001875,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,24,0,1,1,0,0,10,0,0,2,0,0,0,0,0.012361,0,9,5,clean
1,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,clean
0,0.020298,0,0.0024,0,0,3.39209,0,0,0,1,0,0,0,9.15904,1.01,0,2,83,0,1,6,0.004498,0,325,0,0,13,0,0,0,1.01,0,0.005924,33,26,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,9,1,clean
0,0.013582,0,0.005381,0,0,5.59876,0,0,0,1,0,0,0,9.2653,2.02,0.003307,11,346,13,2,1,0.007273,1.01,276,1.02,0,6,0,0,0.00316,1.1,0.005988,0.002905,95,8,clean
0,0,0,0.007672,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,1,38,0,3,0,0,0,15,0,0.01023,3,1,0,0,2.08,0.002623,0.009791,52,6,clean
0,0,0,0.001773,0,0,1.34306,0,0,0,0,0,0,0,0.032607,0,0,0,27,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4,144,0,1,1,0,0,28,0,0,0,1,0,0,0,0,0,15,8,clean
0,0,0,0.004531,0,0,6.9016,0,0,0,0,0,0,0,9.2879,0,0,3,13,0,2,0,0,0,6,0,0.003834,0,0,0,0,2.02,0,0.009791,17,0,clean
0,0.006874,0,0.001364,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,1.01,0,0,0,0,0.004241,0,10,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.003485,0,0.007853,0.003672,0,11.6751,0,0,0,0,0,0,0,9.43591,0,0,3,27,0,1,1,0,0,10,0,0.005838,0,0,2.02,0,2.09,0.006246,0.006534,0,5,clean
0,0,0,0.002305,0,0,5.87331,0,0,1,0,0,0,0,9.21823,0,0,0,50,0,1,6,0,0,28,0,0.003043,1,0,0,0,2.02,0,0.009791,9,8,clean
2,0,0,0.005149,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,4,116,0,1,1,0,0,15,0,0.009685,4,0,0,0,0,0.016811,0,0,2,clean
0,0,1.01,0,0,0,0,0.001616,0,23,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.013086,0,0.006881,0.004374,0,2.38141,0,0,0,0,0,0,0,9.07779,0,0,2,77,0,1,15,0,0,78,0,0.004856,5,0,1.01,0,0,0.014853,0,9,13,clean
0,0.024845,0,0.006478,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,3,23,0,2,2,0,0,15,0,0.02467,4,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0.000682,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2,3,7,3,1,0,0,1,0,0,0,0,0,0,1.1,0,0.027723,39,2,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,38,0,1,0,0,0,15,0,0,3,0,0,0,0,0,0,0,2,clean
0,0,0,0.001534,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,6,31,1,2,0,0,0,1,0,0.009111,0,0,0,0,0,0.019133,0,13,2,clean
0,0.001233,0,0.003159,0,0,5.42764,0,0,0,0,0,0,0,9.20698,0,0,1,23,0,1,1,0,0,3,0,0.003043,1,0,0,0,0,0,0,0,3,clean
0,0,0,0.024557,0.001171,0.001505,5.94514,0,0,0,0,1,0,1.01,9.22122,0,0,6,98,0,1,0,0,0,120,0,0.010829,8,1,1.02,0,2.04,0.002623,0.009791,18,16,clean
1,0.001665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,116,0,1,3,0,0,66,0,0,3,0,0,0,0,0,0,0,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.01846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,43,0,1,5,0,0,28,0,0,5,0,0,0,0,0,0,0,8,clean
0,0.016288,0,0.004273,0.003348,0,3.37801,0,0,0,0,0,0,0,9.16485,0,0,4,47,0,2,7,0,0,55,0,0.003498,5,0,1.01,0,1.01,0.003393,0.005924,15,11,clean
3,0,0,0.001458,0,0,4.11569,0,0,0,0,0,0,0,0.14315,0,0,6,62,0,1,0,0,0,10,0,0,1,0,0,0,3.11,0.002663,0.012186,18,2,clean
0,0,0,0.06686,0,0,11.0787,0,0,0,0,0,0,0,0.292213,0,0,1,54,0,1,0,0,0,6,0,0,0,0,0,0,0,0.003519,0,0,4,clean
19,0.011617,0,0.077994,0.006379,0.012679,10.3831,0,2.1,0,0,0,0.008061,2.04,9.43015,0,0,31,359,0,1,3,0,0,300,0,0.01724,13,0,1.03,0,2.02,0.019992,0.009791,10,6,clean
2,0,1.01,0.029211,0,0,6.26636,0.005528,0,0,0,0,0,0,0.211651,0,0,3,77,0,1,1,0,0,15,0,0.010642,1,0,0,0,0,0,0,0,4,clean
0,0.007932,0,0.022349,0,0,6.45512,0,0,0,7,0,0,0,0.209384,0,0,1,60,0,1,19,0,0,45,0,0,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.014507,0.003348,0,2.8654,0,0,0,0,0,0,0,0.077595,0,0,1,6,0,2,0,0,0,1,0,0.003498,0,0,1.01,0,3.03,0.003393,0.012459,11,2,clean
1,0,0,0.003362,0,0,6.72981,0,0,0,0,0,0,0,9.2609,0,0,3,61,0,1,1,0,0,21,0,0.003043,1,0,0,0,2.02,0.006457,0.009791,9,6,clean
0,0.004052,0,0.02402,0,0.015693,12.8535,0,0,0,0,1,0,4.04,9.4582,0,0,7,50,1,2,1,0,0,3,0,0.007823,1,1,0,0,1.07,0.008453,0.001058,2,3,clean
0,0,0,0.001399,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,4,33,0,1,0,0,0,0,0,0,1,0,0,0,1.01,0,0.005924,10,1,clean
1,0,0,0.075437,0,0.010189,18.5444,0,0,0,0,0,0,1.01,9.63176,0,0,9,69,0,1,1,0,0,6,0,0.00677,0,0,0,0,2.02,0.077785,0.009791,10,3,clean
