@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
17,1,0,0,19.86,3,1,0.001409,buggy
7,1,0,0,13.98,0,8,0.001409,buggy
0,0,0,0,1.14,0,2,0,buggy
0,0,0,0,0,1,3,0,buggy
1,0,0,0,14.98,3,12,0,buggy
0,0,1.01,0,3.46,2,9,0,buggy
9,2,0,0,2.45,0,0,0.001409,buggy
4,1,0,0,16.14,1,1,0,buggy
10,0,0,0,12.55,1,11,0,buggy
1,0,0,0,3.18,0,0,0,buggy
0,0,0,0,0,1,2,0.008262,buggy
0,0,0,0,0,0,0,0,buggy
4,1,0,0,0,2,0,0,buggy
1,0,0,0,1.13,1,17,0,buggy
42,0,0,0,2.6,2,1,0.001409,buggy
1,0,1.02,0.001421,1.04,0,0,0,buggy
0,1,0,0,0,0,0,0,buggy
1,0,0,0,1.06,0,1,0,buggy
0,2,0,0,13.41,3,4,0,buggy
7,0,0,0,1.69,2,0,0,buggy
0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,1,0.001409,clean
0,0,0,0,1.08,0,2,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
17,0,0,0,1.1,0,0,0,clean
0,0,0,0,0,0,2,0,clean
2,2,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,1,0,0,0,0,0,0,clean
1,0,0,0,3.18,0,1,0.001409,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,2.02,0.001202,1.21,2,0,0,clean
0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,1.06,0,1,0,clean
3,0,0,0,3.51,0,1,0,clean
0,1,1.01,0,2.59,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
5,0,0,0,3.29,0,0,0.001409,clean
1,0,0,0,1.11,0,0,0,clean
7,0,0,0,0,0,0,0,clean
3,0,0,0,7.95,0,10,0,clean
2,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,4,0,clean
0,0,0,0,0,0,3,0,clean
1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,1,0,clean
5,2,0,0,2.14,0,0,0.001409,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,0,0,5,0,clean
1,5,0,0,0,0,0,0.001409,clean
0,3,0,0,0,0,1,0,clean
4,5,0,0,1.07,1,0,0.001409,clean
0,0,0,0,1.12,0,2,0,clean
0,0,0,0,1.18,0,6,0,clean
0,0,0,0,0,1,18,0,clean
0,0,0,0,1.05,0,1,0.001409,clean
1,2,0,0,7.5,0,0,0,clean
0,0,0,0,1.11,0,8,0,clean
0,0,0,0,0,0,3,0,clean
19,0,0,0,2.54,0,6,0,clean
5,0,0,0,1.04,0,0,0,clean
0,0,0,0,0,2,4,0,clean
0,1,1.01,0,2.35,0,3,0,clean
2,0,0,0,1.13,0,0,0,clean
0,0,0,0,0,0,3,0,clean
4,0,0,0,0,0,0,0,clean
0,1,0,0,1.08,0,1,0,clean
9,0,0,0,3.05,3,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.45,0,5,0,clean
6,0,0,0,0,2,0,0.001409,clean
0,0,0,0,0,0,3,0,clean
0,9,0,0,0,1,0,0,clean
2,0,0,0,1.09,0,2,0,clean
0,0,0,0,0,0,4,0,clean
4,0,0,0,0,0,0,0,clean
2,0,0,0,0,0,0,0.001409,clean
2,0,0,0,0,0,1,0.001409,clean
5,0,0,0,2.51,0,40,0,clean
0,0,0,0,1.07,0,0,0,clean
0,0,0,0,0,0,4,0,clean
0,2,0,0,1.18,0,3,0,clean
0,1,1.01,0.000828,2.66,1,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,1,0,0,clean
