@relation poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,53,331,3,0,24,0.873563,767,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
2,0,13,36,2,2,9,1.125,62,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
1,0,43,28,0,11,6,0.6875,416,1,0,0,0.333333,0,0,45,13,3.2222,1
1,0,244,0,6,28,79,0.925951,1441,0.4375,3,0,0.144928,0,0,14.322581,18,1.6559,1
2,0,22,46,3,3,10,0.818182,128,0.5,0,0.55,0.4,1,6,9.5,2,1,1
1,0,8,15,2,0,6,1.2,139,0,0,0,0.333333,0,0,22,4,2,1
2,0,41,66,4,4,15,0.85,319,0.4,0,0.44,0.313725,1,6,17.470588,3,1.2353,1
1,0,19,0,7,1,8,0.642857,333,0.5,0,0,0.46875,0,0,40.375,6,2.125,1
1,0,35,198,1,1,28,0.841751,388,1,0,0,0.383929,0,0,12.464286,12,1.75,1
2,0,22,66,2,3,11,0.805556,140,0.666667,0,0.52381,0.4,1,6,9.538462,2,0.8462,1
1,0,376,6636,5,62,95,0.942356,3629,0.72973,19,0,0.067187,0,0,26.844961,42,2.2171,1
1,0,31,3,1,3,9,0.222222,183,0,0,0,0.333333,0,0,17.2,2,1.3,1
2,0,25,87,2,2,13,0.803571,143,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
2,0,17,36,1,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,22,54,2,3,10,0.818182,117,0.5,0,0.55,0.5,1,6,8.583333,2,0.8333,1
3,0,126,130,3,32,10,1.047118,1170,0.019048,2,0.55814,0.161538,2,7,47,11,2.4,1
1,0,30,3,0,1,2,2,315,0,0,0,0.333333,0,0,104,1,0.6667,1
2,0,17,36,2,3,7,1.125,72,0,0,0.647059,0.555556,1,6,6.888889,2,0.7778,1
2,0,21,49,2,3,9,0.85,106,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,0,62,15,2,13,6,0.644444,785,1,0,0,0.17284,0,0,77,8,2,1
2,0,66,664,4,4,46,0.902083,728,0.95,8,0.196429,0.270833,1,6,13.44898,2,0.9388,1
2,0,25,43,2,3,9,0.8,182,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,1
2,0,22,54,2,3,10,0.981818,120,0.2,0,0.55,0.5,1,6,8.583333,2,0.8333,1
2,0,12,3,2,2,9,0.916667,87,0.5,0,0.5,0.283333,1,2,7.3,2,0.9,1
2,0,41,82,1,5,22,0.766304,438,0.875,3,0.34375,0.35,1,6,16.916667,2,0.9167,1
2,0,7,6,4,1,5,2,46,0,0,0.769231,0.7,1,1,8.2,2,1,0
1,0,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,41,6,1,16,2,0.75,181,1,2,0.555556,0.55,1,1,34.8,3,1.2,0
2,0,101,665,1,14,41,0.836957,997,1,3,0.531915,0.185619,2,18,20.042553,7,1.5319,0
1,0,8,0,3,0,3,0,32,0,0,0,0.666667,0,0,9.333333,1,0.6667,0
1,0,5,0,1,2,1,0,49,1,1,0,0.6,0,0,22,5,2.5,0
1,0,20,0,10,0,9,0.25,294,1,0,0,0.311111,1,1,31.444444,7,1.8889,0
2,0,59,20,2,19,4,0.821429,267,1,4,0.416667,0.666667,1,1,31.875,1,0.875,0
1,0,32,20,2,0,8,0.625,291,1,0,0,0.301587,0,0,31,8,2.4444,0
2,0,23,0,10,3,11,0.642857,271,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,29,0,0,0,24,0.388889,629,1,0,0,0.313333,1,1,24.04,9,2.6,0
1,3,42,325,10,1,22,1.04,693,0,0,0,0.544872,0,0,25.461538,10,1.9615,0
2,0,19,5,2,3,8,0.740741,223,1,0,0.3,0.228571,1,2,21,3,1.2,0
