@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.941744,0.760999,-0.215825,-0.752215,0.132471,0.07449,0.066717,-0.698962,-0.224452,0.035123,-0.226435,0
0.588949,0.344372,1.84333,-0.163001,-0.046952,-0.507158,-0.414753,0.141274,-0.872468,-1.198079,0.658944,0
-0.888548,1.142794,0.364906,-0.994795,0.025238,-0.003722,0.019979,-0.311031,-0.182638,0.071113,-0.266552,0
-0.777349,-0.313525,-0.553762,-0.699306,0.231562,0.035738,0.006927,-0.908515,-0.57363,0.261577,0.155097,0
-0.224298,1.383358,0.083542,0.660411,0.291531,-0.509128,-0.441835,-0.762705,-0.035981,-0.831549,0.300978,0
0.515546,-0.90228,-0.750205,2.459946,0.201635,-0.223941,-0.294414,0.562697,-0.016044,-0.25123,0.214335,0
-0.997533,0.900156,-0.95688,-0.184664,-0.331458,0.537552,0.621511,0.89551,0.039414,-0.503467,-0.543997,0
0.826475,0.814335,0.385439,1.964501,0.303962,-0.26955,-0.334385,-1.032934,-0.165967,0.019936,0.390684,0
-1.111293,1.043628,-0.36343,-0.71792,0.172378,0.016086,0.017401,-0.733551,0.114602,0.151561,-0.03504,0
2.518297,-5.276216,-1.131889,3.116089,0.889099,-1.284833,-1.197302,-1.846594,-2.733061,1.194138,0.135767,0
0.446538,-1.878082,1.764122,-1.768545,-0.146837,-0.428908,-0.213664,0.241735,1.514099,0.516876,0.002994,0
-0.174572,-1.963965,-1.172265,-0.224637,-0.058063,0.477602,0.444281,0.371956,2.276564,-0.340054,-0.373533,0
-0.701933,-0.458272,-0.600591,-0.675072,0.232075,0.060019,0.039976,-1.074349,-0.401216,0.057532,-0.061212,0
-0.994189,0.626839,-0.373739,-0.681934,0.178374,0.061577,0.05611,-0.846334,0.350226,0.113156,-0.115632,0
-0.901875,-0.088244,-1.152803,-0.160097,-0.10767,0.549868,0.460611,0.782951,0.574518,-0.074475,0.005825,0
0.013451,-2.881233,-0.950482,-0.626804,0.337978,0.046066,0.023395,-1.341183,-0.33316,0.245298,0.100954,0
1.091855,-1.032133,0.068662,0.974399,-0.100712,-0.014598,-0.017993,1.070741,1.31133,-0.367504,0.364355,0
1.332009,1.727604,-0.214747,0.946362,-0.449831,1.58707,1.213244,0.549684,0.111084,-0.307712,0.828288,0
0.943673,0.394981,0.699156,1.226885,0.308427,-0.810726,-0.71426,-0.421019,0.411373,0.459829,-0.51083,0
0.29151,1.357257,0.60712,-0.231545,-0.048923,0.370028,0.284526,-0.738941,-0.37739,-1.030572,-0.162763,0
-1.190804,0.980738,-0.57533,-0.58733,0.211337,0.100289,0.066076,-0.90624,0.033348,0.129765,-0.039046,0
1.012297,1.209555,1.638978,1.515071,0.168034,-0.90795,-0.798981,0.037363,-0.323319,0.081717,-0.669163,0
-0.173325,0.774316,0.117669,0.511528,0.278232,-0.32203,-0.331488,-0.854365,-0.363963,-1.033529,1.030021,0
-0.082686,-0.458001,-0.225868,0.674695,0.357522,-0.329771,-0.33032,-1.202999,-0.441509,-1.097683,1.017884,0
-0.391412,0.039193,1.215218,-1.476355,-0.093495,-0.284376,-0.161345,0.318803,-0.187642,0.631938,0.28273,0
-1.267522,0.982694,-1.22423,-0.077004,-0.115106,0.611348,0.493973,0.818733,0.309309,-0.16399,-0.065701,0
-0.759406,-0.139871,-1.038943,-0.228649,-0.140952,0.589352,0.476885,0.880115,-0.275424,-0.255927,-0.20813,0
-0.558894,-0.60576,-0.691143,-0.37954,-0.177953,0.476314,0.42584,0.937271,0.985684,-0.141461,-0.15424,0
-1.141927,1.031032,-0.461395,-0.633728,0.183902,0.100718,0.071484,-0.846949,-0.049197,0.060768,-0.140016,0
-0.549882,0.648591,0.736024,-1.185585,-0.046302,-0.039714,0.004127,-0.087423,-0.57654,0.018568,-0.403496,0
