@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.010665,0,0,2.55041,0,0,0,0,0,0,0,0.174739,0,0,15,51,0,1,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.10691,clean
0,0,0.001563,0,0.070134,0,0,6.09962,0,0,0,0,0,0,0,0.157212,2.02,0,1,58,0,2,0,0.002256,0,0,18,0.000519,0,0.000995,1.01,4,0,3,0,0,0,3.03,0.000404,0.008406,0.000632,24,7,0.00759,clean
1,0.00154,0,0,0.031611,0.001637,0,4.50164,0,0,0,0,0,0,0,0.121935,0,0,4,37,2,2,0,0,0,0,22,0.001624,0.00174,0.001659,0,8,0,6,0,1.01,0,2.03,0,0.004949,0.001591,39,6,0.009507,clean
0,0,0,0,0.008684,0,0,1.31187,0,0,3,0,0,0,0,0.028841,0,0,3,87,0,1,2,0,0,0,23,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000011,clean
1,0,0,0,0.002823,0,0,2.36108,0,0,0,0,0,0,0,0.073295,0,0,5,57,0,1,0,0,0,0,25,0,0,0.002644,0,0,0,0,0,0,0,1.01,0,0.005149,0,9,1,0.021456,clean
0,0,0,0,0.008844,0,0,4.24084,0,0,1,0,0,0,0,0.217954,0,0,0,4,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3.06,0,0.010398,0,19,1,0.10808,clean
0,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,2,9,15,4,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,0,80,1,0.099579,clean
0,0,0.006004,0,0.036064,0,0,1.91372,0,0,0,0,0,0,0,0.057878,0,0.000843,1,20,6,3,1,0,1.01,1.02,7,0,0,0,0,2,0,0,0,0,0.002169,3.05,0,0.007774,0,30,5,0.013855,clean
1,0,0,0,0.010403,0,0,3.70195,0,0,0,0,0,0,0,0.281751,0,0,4,77,0,1,3,0,0,0,29,0,0,0,0,7,0,7,0,0,0,0,0,0,0.019225,12,9,0.239606,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,6,0,0,0,0,0.042456,0,0,2,7,0,1,1,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9,2,0.045793,clean
0,0,0,0,0.011624,0,0,4.63934,0,0,0,0,0,0,0,0.293469,0,0,10,86,0,1,1,0,0,0,46,0,0,0,1.01,2,0,2,0,0,0,2.02,0.003733,0.00831,0,9,3,0.209899,clean
0,0.000782,0.007501,0,0.228413,0.000942,0,8.8814,0,0,0,0,0,0,0,0.329159,0,0,5,22,0,2,8,0,0,0,15,0.000971,0,0.001033,0,0,0,0,0,1.01,0,3.09,0,0.010398,0.001035,39,5,0.108845,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,0,27,1,0.001185,clean
0,0,0.001793,0,0.017429,0,0,3.28866,0,0,0,1,0,0,0,0.087698,1.01,0,2,18,2,3,1,0.001314,0,0,8,0,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,0,55,6,0.005271,clean
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,644,6,2,0,0,0,0,63,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,clean
0,0.000319,0,0,0.015735,0,0.002246,4.23089,0,0,0,0,0,0,1.04,0.132413,0,0.002052,9,66,11,2,0,0,0,1.05,41,0.003264,0,0.003617,0,4,0,0,0,0,0,3.03,0,0.010213,0.003446,33,3,0.043124,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,1,0,0,0,0,0.023183,0,0,3,57,0,1,2,0,0,0,26,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0,27,2,0.000022,clean
2,0.00154,0,0,0.039032,0.001637,0.0018,4.46352,0,1.02,0,0,0,0.001287,1.03,0.12145,0,0.001517,6,48,3,2,0,0,1.01,1.03,35,0.001624,0.00174,0.001659,2.04,1,0,1,0,1.04,0.000816,3.12,0.005496,0.010098,0.001591,23,0,0.010322,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0.006004,0,0,0,0,0,0,0,2,1,0,0,0,0,1.01,0,0,16,0,1,4,0,0,0,5,0,0,0,0,2,0,0,0,0,0,3.03,0,0.010398,0,9,5,0,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,2,36,10,4,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,1.01,0,0.01201,0,24,1,0.041747,clean
5,0,0,1.06,0.025984,0,0,1.43177,0,0,0,0,0,0,1.06,0.03126,0,0,20,232,0,1,1,0,0,0,147,0,0,0.017795,5.06,8,0,8,0,0,0,3.03,0.010122,0.010398,0.050437,9,8,0.000009,clean
0,0,0,0,0.029834,0,0,4.3615,0,0,5,0,0,0,0,0.227768,0,0,3,42,0,1,2,0,0,0,20,0,0,0,0,6,0,1,0,0,0,3.03,0,0.010398,0,9,8,0.110914,clean
0,0.006691,0.051546,0,0.003752,0.006204,0,1.39384,0,0,8,0,0,0,0,0.064392,0,0,2,96,0,2,5,0,0,0,23,0.004139,0,0.004034,0,8,0,0,0,1.01,0,3.05,0,0.010808,0.008866,33,10,0.059927,clean
1,0,0,0,0.003638,0,0,2.76207,0,0,0,0,0,0,0,0.132005,0,0,0,18,1,3,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2.06,0,0.00831,0,46,1,0.103588,clean
0,0,0,0,0.058815,0,0.001173,6.7985,0,0,0,1,0,0,1.07,0.168035,1.01,0,10,97,0,2,1,0.001521,0,0,50,0,0,0.001033,3.04,7,0,0,0,0,0,3.06,0.005057,0.010398,0.001035,24,7,0.004518,clean
6,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,345,6,2,0,0,0,0,32,0,0,0,0,8,0,8,0,0,0,0,0,0,0,35,1,0.099579,clean
1,0,0.001697,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,4,60,0,1,2,0,0,0,22,0,0,0,0,1,0,1,0,0,0,2.02,0,0.00831,0,9,2,0.005051,clean
0,0,0,0,0.006061,0,0,2.76873,0,0,3,0,0,0,0,0.137154,0,0,3,87,0,1,1,0,0,0,28,0,0,0,0,5,0,0,0,0,0,7.14,0,0.041644,0.019225,27,2,0.113602,clean
0,0,0,0,0.00846,0,0,2.5991,0,0,0,2,0,0,0,0.142869,0,0,4,74,1,3,2,0,0,0,36,0,0,0.017307,1.01,9,0,0,0,0,0,1.01,0.020279,0.01201,0.019225,16,2,0.141042,clean
5,0.001491,0.024168,0,0.09188,0.001438,0,5.74394,0,1.05,0,0,0,0,0,0.166227,0,0,3,128,0,1,5,0,0,0,52,0.004147,0,0.004199,2.02,4,0,4,0,1.01,0,3.03,0.002519,0.010398,0.003721,9,8,0.041992,clean
12,0,0,0,0.007731,0,0,2.99922,0,0,0,0,0,0,0,0.084846,0,0,4,312,0,1,1,0,0,0,157,0.002871,0,0.002644,3.03,8,0,8,0,0,0,3.03,0.007776,0.010398,0.002861,9,8,0.015471,clean
0,0,0.004544,0,0.001264,0,0,1.09884,0,0,0,0,0,0,0,0.029128,0,0,0,3,0,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,27,1,0.001572,clean
0,0,0.001135,0,0.071704,0,0,7.59491,0,1.01,0,0,0,0.000966,0,0.301601,0,0,9,56,0,1,2,0,0,0,25,0.000971,0,0.001033,1.01,1,0,1,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0.109454,clean
0,0,0,0,0.000399,0,0,1.26735,0,0,0,0,0,0,0,0.053919,0,0,1,11,1,3,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,22,1,0.049062,clean
2,0,0,0,0.113522,0,0,3.64568,0,0,0,1,0,0,0,0.120786,0,0,4,140,0,1,2,0,0,0,33,0,0,0.001256,0,14,0,14,0,0,0,2.02,0,0.00831,0.001516,9,1,0.057021,clean
0,0,0,0,0.008181,0,0,2.67407,0,0,0,0,0,0,0,0.065057,0,0,9,63,1,3,1,0,0,0,40,0,0,0,0,5,0,5,0,0,0,3.06,0,0.010398,0,44,4,0.001185,clean
2,0,0,0,0.000992,0,0,3.12296,0,0,0,0,0,0,0,0.08187,0,0,5,71,0,1,0,0,0,0,29,0,0,0,2.02,3,0,3,0,0,0,3.03,0.00542,0.010398,0,9,8,0.004015,clean
0,0.002984,0,1.01,0.018996,0.003137,0,4.52366,0.001468,0,1,0,0,0,0,0.12928,0,0,4,18,2,2,1,0,0,0,11,0.003155,0.002785,0.003064,2.03,1,0,0,0,1.02,0,2.03,0.004754,0.004949,0.002921,39,4,0.024729,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,3,0,0,0,0,0.048688,0,0,2,19,0,1,0,0,0,0,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,18,1,0.041747,clean
0,0.01249,0.015664,0,0.196659,0.016745,0,7.83578,0,0,0,0,0,0,0,0.247252,0,0,6,98,0,3,7,0,0,0,31,0.015449,0,0.01834,0,2,0,2,0,2.02,0,4.1,0,0.021972,0.02026,44,12,0.10083,clean
0,0,0.019812,0,0.00044,0,0,1.45269,0,0,0,0,0,0,0,0.038994,0,0,0,3,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.07,0,0.038662,0,29,1,0.002539,clean
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0,0.031466,0,0,5,34,0,3,1,0,0,0,18,0,0,0,0,4,0,4,0,0,0,3.03,0,0.010398,0,24,4,0.000075,clean
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0,0.209658,0,0,5,88,0,2,1,0,0,0,35,0,0,0,0,5,0,0,0,0,0,5.08,0,0.01379,0,33,7,0.108135,clean
0,0,0,0,0.022917,0,0,4.11562,0,0,0,0,0,0,0,0.099935,0,0,1,4,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,1,0.0014,clean
