@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
2.59206,1.802081,-0.356016,-0.525915,0.12936,0.538126,0.573365,0.031328,0.282896,-1.005575,-0.045618,-0.010409,-0.121142,-0.11314,0.235378,-0.333992,0.021319,-0.028072,0.093246,-0.034297,-0.09528,-0.26181,0.110284,-0.054176,0.016691,clean
2.812518,1.985549,0.351906,-0.914342,-0.370901,-0.239892,0.064867,0.358865,0.476108,0.157839,-0.235983,-0.074574,-0.018736,-0.172547,-0.258172,-0.040909,0.285156,0.365869,-0.021404,0.042795,-0.029563,0.240737,-0.090604,-0.120929,-0.05276,clean
2.983394,2.014273,0.137741,-0.533204,-0.457402,-0.146658,0.209382,0.244049,0.75878,0.260182,-0.154136,-0.104289,-0.086814,0.187857,-0.186838,0.035235,0.316638,0.082975,0.17185,-0.236799,0.12517,0.236925,0.127409,-0.037323,0.078427,clean
0.466481,1.806417,0.140681,0.808836,0.584752,-0.153206,-0.335895,-1.059521,-1.031943,-0.470723,-0.306706,-0.417512,-0.023757,0.059325,0.129548,0.099742,0.17328,0.046421,0.102706,-0.838701,0.279956,-0.340257,0.169106,0.165855,-0.083004,clean
2.123529,-3.734788,-1.343756,-1.71085,-1.296707,-0.530487,0.894693,0.181695,0.111458,-1.019348,-0.67117,-0.163041,0.637632,0.315018,-0.178091,0.327158,-0.312671,-0.611286,-0.286212,0.445632,-0.521722,1.118381,-0.097941,-0.537668,-0.619866,clean
1.115085,1.587349,0.070968,1.201884,0.989717,-1.512745,-0.488911,-0.527423,-0.463939,0.554174,-0.675798,-0.724144,0.373514,0.722852,-0.383825,-0.384789,-0.665636,-0.098124,-0.584452,-0.461789,-0.202024,0.318146,0.368564,-0.017874,0.114414,clean
2.54878,-2.285353,-0.602689,-0.956544,-0.698448,0.747039,0.588781,-0.166798,0.507671,-0.193209,0.263585,-0.541229,-0.649295,0.130033,-0.896854,-0.417768,0.323216,0.284198,0.039091,-0.372186,0.400037,0.420338,-0.346178,0.194735,0.443704,clean
2.224732,1.503692,-0.018513,-0.605774,0.132468,-0.00035,0.560437,0.471758,0.544903,0.324751,0.310871,0.002239,0.01852,-0.173204,-0.102007,-0.03938,-0.214015,0.038406,0.198254,0.100195,-0.118113,0.022942,0.196499,-0.539029,-0.004378,clean
2.174341,-3.885774,-1.473139,-1.56547,-0.747086,0.258059,0.747688,-0.224338,-0.151174,-0.029199,0.293835,0.494188,-0.125545,-0.231285,0.147187,0.349975,-0.145251,0.198282,0.08549,0.070695,-0.097562,-0.035481,0.186986,-0.136435,0.076296,clean
3.02631,1.532514,0.067086,-0.569264,0.074449,0.077611,0.321471,0.23558,0.61572,-0.1906,0.163714,0.09239,0.049206,0.146418,0.05146,-0.135891,-0.036452,-0.032953,0.277709,0.269935,-0.025434,-0.174517,-0.01413,-0.097492,0.045434,clean
2.522212,-0.358851,-0.189337,-0.455436,0.601228,0.576157,-0.279498,0.599386,1.264434,-0.429452,0.772037,0.16615,0.353211,-0.20638,0.064676,-0.288777,-0.035635,0.121077,0.109886,0.196831,-0.006754,-0.267201,0.281938,-0.294916,-0.001917,clean
1.207541,2.292017,-0.357977,-0.114878,1.127134,0.55486,1.197532,0.326121,0.47106,1.491876,-0.843007,-0.140562,1.021763,1.110959,-1.0074,0.897055,-0.042264,0.361267,0.334519,0.092477,0.401833,-0.13511,-0.730881,-0.441566,-0.07986,clean
0.769796,1.954004,0.814197,1.166978,-1.306872,0.482858,0.416373,-0.152076,0.529699,-0.341956,-0.330439,0.527589,0.182899,0.428808,-0.538014,-0.164605,-1.101464,0.884476,-1.169988,-0.12125,0.24421,-0.136156,-0.040417,0.431474,0.18391,clean
0.084925,1.663687,1.035957,1.400351,0.711934,-1.125011,-0.103601,-1.285209,-0.943101,-0.326452,0.43725,-0.339509,-1.521061,-0.364827,0.93214,0.309245,0.072784,-0.543308,0.235575,0.238985,-0.102048,0.478673,-0.276083,0.268261,0.276611,clean
1.297365,1.127838,0.149631,0.442473,1.154463,0.085881,-0.926056,-1.1231,-1.215794,-0.523946,-0.270096,-0.701169,0.028747,0.047721,0.535084,-0.106856,-0.332521,-0.073933,0.008257,0.195271,-0.237641,-0.227968,-0.095758,0.17107,-0.241069,clean
1.594572,-3.789421,-1.223008,-1.054426,-1.735321,0.535594,0.706355,1.81025,-1.107212,0.020383,-0.291891,0.495353,-0.544816,-0.473015,0.294212,0.050251,-0.116783,-0.373324,-1.076319,0.326715,0.378966,0.219477,0.223969,-0.493116,-0.361922,clean
2.865986,-3.27156,-1.576377,-1.775836,-0.974544,0.215508,1.217304,-0.550243,-0.391697,0.090387,-0.078435,0.766953,0.233236,0.465764,0.408163,0.290263,-0.408892,0.050781,0.222268,0.189542,-0.101025,-0.298999,0.209138,-0.210923,-0.04017,clean
