@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.189WCHU_numberOfLinesOfCode-0.189WCHU_rfc-0.187WCHU_wmc-0.181LDHH_numberOfLinesOfCode-0.179LDHH_rfc... numeric
@attribute -0.348LDHH_numberOfAttributesInherited-0.347WCHU_numberOfAttributesInherited-0.326ck_oo_dit-0.326WCHU_dit-0.315ck_oo_numberOfAttributesInherited... numeric
@attribute 0.288ck_oo_fanIn+0.265WCHU_fanIn+0.259LDHH_fanIn-0.246LDHH_numberOfPublicAttributes-0.245WCHU_numberOfPublicAttributes... numeric
@attribute -0.383ck_oo_lcom-0.307ck_oo_numberOfPublicMethods-0.28ck_oo_numberOfMethods+0.274CvsLogEntropy+0.271CvsLinEntropy... numeric
@attribute -0.302ck_oo_numberOfAttributes-0.285ck_oo_numberOfPublicAttributes-0.255ck_oo_fanIn-0.25WCHU_fanIn-0.22WCHU_numberOfPublicAttributes... numeric
@attribute -0.272numberOfCriticalBugsFoundUntil:+0.269LDHH_numberOfPublicMethods+0.241LDHH_numberOfPrivateAttributes-0.216numberOfMajorBugsFoundUntil:+0.207LDHH_lcom... numeric
@attribute -0.342ck_oo_numberOfPublicAttributes-0.277ck_oo_numberOfAttributes-0.254CvsLogEntropy-0.243ck_oo_numberOfMethodsInherited-0.211ck_oo_lcom... numeric
@attribute 0.538WCHU_noc+0.489LDHH_noc+0.344ck_oo_noc-0.23CvsLogEntropy-0.203CvsLinEntropy... numeric
@attribute -0.319CvsLogEntropy-0.317WCHU_noc-0.288ck_oo_numberOfPrivateAttributes-0.278ck_oo_noc-0.259CvsLinEntropy... numeric
@attribute -0.376LDHH_numberOfPrivateAttributes-0.329ck_oo_numberOfPrivateAttributes-0.293numberOfCriticalBugsFoundUntil:-0.265WCHU_numberOfPrivateAttributes-0.261numberOfMajorBugsFoundUntil:... numeric
@attribute 0.297ck_oo_numberOfPrivateMethods-0.288LDHH_numberOfPublicMethods+0.224WCHU_numberOfPrivateMethods-0.205LDHH_numberOfPrivateAttributes-0.199LDHH_dit... numeric
@attribute 0.389LDHH_fanOut+0.379numberOfHighPriorityBugsFoundUntil:+0.254ck_oo_fanOut+0.243LDHH_cbo-0.237WCHU_numberOfMethodsInherited... numeric
@attribute -0.308LDHH_dit-0.301ck_oo_numberOfPrivateAttributes-0.268WCHU_fanOut+0.228ck_oo_noc+0.212LDHH_numberOfPrivateAttributes... numeric
@attribute '-0.603ck_oo_noc+0.403LDHH_noc-0.25WCHU_fanOut+0.24 LDHH_fanIn-0.212LDHH_fanOut...' numeric
@attribute -0.541LDHH_dit-0.294numberOfHighPriorityBugsFoundUntil:+0.278ck_oo_numberOfAttributesInherited+0.241ck_oo_numberOfPrivateAttributes-0.236ck_oo_noc... numeric
@attribute -0.321LDHH_dit+0.313ck_oo_numberOfPublicAttributes-0.279CvsWEntropy+0.261LDHH_lcom+0.249LDHH_numberOfMethods... numeric
@attribute '-0.473WCHU_lcom-0.27numberOfHighPriorityBugsFoundUntil:+0.243LDHH_numberOfPrivateAttributes+0.24 ck_oo_numberOfPublicAttributes-0.209WCHU_numberOfAttributes...' numeric
@attribute 0.326WCHU_numberOfAttributes+0.326ck_oo_numberOfAttributes-0.312WCHU_lcom-0.308ck_oo_numberOfPublicAttributes+0.287LDHH_numberOfAttributes... numeric
@attribute 0.323LDHH_noc-0.288WCHU_noc+0.256ck_oo_numberOfPublicAttributes+0.255LDHH_dit+0.249ck_oo_numberOfAttributes... numeric
@attribute 0.431ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.293ck_oo_fanOut-0.262ck_oo_cbo-0.224LDHH_noc... numeric
@attribute '0.44 WCHU_noc+0.401WCHU_lcom-0.336LDHH_noc-0.221LDHH_numberOfPublicMethods+0.192ck_oo_numberOfAttributes...' numeric
@attribute '0.37 LDHH_fanOut+0.313numberOfCriticalBugsFoundUntil:+0.262WCHU_lcom+0.239LDHH_cbo-0.234ck_oo_dit...' numeric
@attribute 0.362ck_oo_numberOfPublicAttributes+0.321CvsWEntropy-0.297ck_oo_numberOfPrivateAttributes-0.27LDHH_numberOfPublicAttributes+0.266LDHH_numberOfPrivateAttributes... numeric
@attribute 0.367ck_oo_wmc+0.317ck_oo_numberOfLinesOfCode-0.314LDHH_numberOfPrivateMethods+0.281WCHU_lcom-0.276WCHU_numberOfPrivateMethods... numeric
@attribute 0.395CvsWEntropy-0.305numberOfCriticalBugsFoundUntil:-0.294ck_oo_wmc+0.281LDHH_numberOfPublicAttributes-0.25ck_oo_numberOfAttributes... numeric
@attribute class {buggy,clean}

@data
-0.759235,-1.313037,-0.580378,1.229275,0.736739,0.393375,-2.215069,-0.458623,0.580643,0.371079,0.148243,-1.302287,-0.082622,-0.483251,0.223374,0.048322,-0.012393,0.76753,-0.503978,-0.920864,0.084735,0.059322,0.10976,0.175507,0.041834,buggy
-7.165975,-6.297905,1.007874,-0.346079,3.376044,4.492587,-2.740185,0.029733,3.858365,1.271409,-2.94631,-4.655002,-1.026177,0.244067,-1.416097,2.109725,0.83118,1.215229,0.705288,-0.02461,-0.7548,-0.563244,-0.080517,1.387317,0.334565,buggy
-1.273664,-5.434685,-1.340645,0.138795,0.809702,-1.86442,-0.740641,-1.070595,-0.945964,-0.500936,0.272025,0.194502,0.877256,0.080639,0.333533,0.03515,0.561603,-0.160112,0.187567,-0.100069,-0.067411,-0.183442,0.209967,0.138148,-0.715903,buggy
0.824855,1.864503,0.836642,-0.410666,-0.366201,1.083164,0.321921,-0.02313,1.359677,1.051979,-1.178407,-0.801368,-0.235932,0.44295,0.244105,0.29425,-0.195932,0.12648,0.067773,-0.077529,-0.531565,-0.421607,0.126834,-0.082715,0.016935,buggy
-2.446588,-5.182334,-2.825555,0.915199,0.522381,-0.891602,-0.975364,-0.591382,-0.4473,-0.554138,-0.514903,-0.953157,1.193861,-0.233735,0.323692,-0.527902,0.583352,-0.402284,-0.095682,-0.478655,0.267108,-1.624528,-1.008825,0.03383,1.168106,buggy
-21.124873,1.345969,6.106104,-19.410193,-4.579643,-7.201924,-9.583432,-1.129318,-2.754889,-2.471601,-2.121473,2.422974,-0.104109,-0.822324,-1.810599,-2.590002,5.781703,-0.298601,-2.819777,-0.228221,-2.337115,0.632353,-0.765185,0.617485,-1.297396,buggy
-8.454492,6.049545,-10.873696,1.995121,-13.980203,2.091649,-13.002418,0.194625,2.138793,0.572101,1.031099,-0.680301,-0.747431,1.830101,-0.83252,4.872375,3.956427,-2.589016,4.180985,1.030315,2.392843,0.340698,3.837084,0.103546,0.115651,buggy
-12.128941,-2.524229,-2.253629,1.425708,0.583727,-4.877139,1.664571,0.451401,0.926052,-1.582964,-0.186196,-3.516727,2.181951,2.693501,-0.466907,-1.813932,0.684453,-1.716328,-0.106426,-0.415673,0.470925,0.1487,-0.504811,-2.666273,-0.234582,buggy
0.944153,-1.126643,-0.954525,0.776903,0.568258,0.185416,-2.295813,-0.271894,0.226605,-0.013949,0.529507,-1.200972,0.264383,-0.225746,-0.127719,0.047975,0.366031,0.61628,-0.614025,-0.833091,0.202422,0.065551,-0.171278,0.430972,0.210298,buggy
-0.492132,-2.217119,-0.55631,1.263477,0.786535,0.975229,-1.872947,-0.503154,0.739006,0.733597,0.588676,-1.026898,-0.163018,-0.64265,0.641815,-0.215713,-0.063202,0.212589,-1.081482,-0.812248,-0.390703,-0.008231,0.015029,0.11458,0.121415,buggy
-7.620689,1.035621,-6.396225,3.067663,-6.084826,-6.321902,-2.825475,1.468876,0.746204,-7.675027,-4.432805,-0.882878,-0.289264,2.526924,-2.416062,1.597524,-6.28348,0.64124,-2.819465,2.299293,-0.293905,2.405206,1.055467,1.041554,5.215057,buggy
2.566305,-0.1312,1.181663,0.107334,0.421168,1.52264,-1.201729,6.447449,-2.357422,-1.069507,-0.175345,2.099894,-0.483885,2.9162,1.115608,-1.003969,0.166783,0.484053,2.410901,-1.095484,-1.982652,0.632507,-0.602154,0.143467,0.326802,buggy
-41.817522,8.234332,-6.404606,0.163534,-1.258668,10.182285,4.283108,-2.499605,-1.045626,-8.538974,-2.913139,-0.708022,-1.072375,-0.451828,1.621875,0.479106,-2.486988,-3.901883,-2.154363,-2.237912,-2.3625,-0.528172,-2.259198,-1.813415,-1.03811,buggy
-30.184064,7.338158,-10.990474,-0.638593,6.972992,8.809121,7.796832,-1.203041,-3.116569,-4.162415,-4.967308,1.844991,5.521138,-0.467459,-1.56817,0.440826,3.586901,2.305518,-0.84801,-0.238335,0.531708,4.377074,3.94834,0.635679,1.500757,buggy
2.438928,1.175049,0.12057,1.027628,0.615,-0.860793,-0.556069,-0.986739,-0.910296,0.898848,-0.69994,-0.480412,0.594764,0.466023,0.24876,-0.096031,-0.26845,0.090386,-0.441007,-0.31742,-0.103069,0.236738,0.185401,0.218137,-0.180579,buggy
-12.577526,0.330261,0.62422,1.70659,0.175821,-11.9748,-0.852605,2.347279,2.591382,-6.249056,-0.58247,1.528148,-0.420056,3.30173,-2.494669,2.346313,-2.602715,-1.853652,-3.30009,-0.734589,-0.125268,-0.82474,0.537566,1.872766,0.808879,buggy
1.09244,-0.133651,-0.160793,1.271955,0.680801,-1.303226,-0.540886,-0.675483,-0.351287,0.253896,-0.549797,-0.228863,0.32154,0.23222,0.232204,0.214933,-0.288093,0.050271,-0.829672,-0.836985,-0.050811,0.254294,-0.082104,0.173321,-0.007453,buggy
