@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
3.246563,-0.547898,0.604912,0.844441,0.319003,-0.931336,0.435775,1.344673,-0.298837,-0.276752,-0.060712,0.3186,-0.011099,-0.523779,-0.107403,0.029125,0.167363,-0.009521,-0.019634,-0.31448,0.066972,-0.629789,-0.252354,-0.288404,-0.24117,0.027326,-0.090288,0.194736,clean
-0.862681,4.395338,-4.90915,1.494551,-0.148802,1.464702,0.042114,0.365411,1.63465,1.236862,0.404922,0.128027,-1.437793,2.612914,-2.542831,-0.654725,-0.238781,-0.006045,-0.684495,-1.160572,-0.489367,-0.751651,0.514724,-0.648575,-1.233451,-0.710077,0.217202,-0.390742,clean
2.074819,0.568171,-0.007424,-1.046459,1.957337,1.106042,-4.613461,0.77202,0.496348,0.287783,0.463624,0.163776,0.168681,-0.139018,0.383534,0.334689,0.037089,0.438646,0.666587,-0.740888,-0.4459,0.033055,-0.446625,0.362195,-0.209726,-0.436573,0.459329,0.309204,clean
-0.192248,-1.1868,-1.233425,-2.44971,-0.209741,1.250509,0.212245,-1.768342,0.173334,-0.999538,0.900214,-1.060132,0.396832,0.298059,0.379273,-0.625604,1.085563,0.305175,-1.147641,-0.529626,-0.189831,0.356093,0.685257,-0.038011,0.285473,0.103948,-0.016991,-0.060474,clean
0.744916,1.492989,-0.68275,-0.742928,-0.532853,0.224742,0.110268,-0.963796,0.599086,1.597734,-0.220808,0.238597,-0.020542,-0.707019,0.530667,0.176501,-0.022871,-0.253476,-0.111368,-0.581025,0.099583,-0.532942,-0.676053,0.005854,-0.334958,0.256813,0.156103,0.084529,clean
-9.867352,2.19298,5.545221,-3.364522,6.929007,2.303178,-10.964896,2.543802,0.1581,2.276622,-2.844327,0.832331,-0.372022,-0.69838,-0.920396,-0.641709,3.682019,1.959545,4.70472,-2.357752,-1.567337,-0.992279,1.82261,0.429118,1.547433,-2.870388,0.195012,-1.291843,clean
2.937057,-0.140277,-0.614103,1.174628,0.702093,-0.48764,0.604794,1.279094,0.620745,0.503126,0.343298,-0.013154,0.940325,0.766313,-0.120328,0.475013,-0.207236,-0.088354,-0.122059,-0.981486,0.415101,-0.150611,0.207332,-0.052325,-0.289192,-0.195819,-0.281869,0.189254,clean
1.746526,0.535375,1.072763,-1.052048,-0.717167,-0.248424,-0.084156,-0.930491,-0.439831,-0.150614,-0.455423,0.160408,-0.541978,-0.288449,-0.226953,-0.133141,-0.118288,-0.024969,0.00024,0.053107,0.205489,-0.009343,-0.473145,0.191177,-0.28987,-0.117883,-0.071568,-0.107255,clean
3.080804,-1.265087,0.725336,0.621417,0.087143,-0.902525,0.272088,1.003824,-0.566454,-0.829858,-0.162565,0.182327,0.082481,0.110577,-0.203997,-0.303421,0.205711,0.088562,0.03458,0.085284,0.089644,-0.112375,0.143525,-0.078597,-0.117613,-0.150488,-0.187926,0.091446,clean
0.961596,1.110687,0.620709,-0.78014,-0.040916,0.007788,0.133473,-0.722201,0.868879,-0.674569,0.031515,0.487457,-0.163563,0.38025,0.058625,0.088454,-0.408735,-0.323583,0.323095,0.205759,0.058355,0.312736,0.210823,-0.099974,0.031262,0.02261,0.084881,0.204722,clean
0.119813,0.656268,0.522783,-0.425293,-0.672985,-0.116308,-0.015591,-0.413624,0.371586,-0.643919,0.761778,1.089667,-0.026773,0.875315,0.24434,0.558983,0.06869,-0.166882,0.04151,0.316275,0.405453,0.385626,-0.022024,0.284577,0.007732,-0.307877,0.449138,-0.035024,clean
2.578474,-0.114254,-2.026857,1.649866,0.968598,-0.2544,0.765779,1.415276,0.69748,1.870999,0.692756,0.195885,0.247784,-0.050336,0.578071,0.166667,-0.000956,-0.330966,-0.189455,-0.908459,0.396166,-0.059709,0.249468,0.164758,-0.447912,-0.273671,-0.400165,-0.176461,clean
1.773864,-0.385604,0.714496,-0.88521,-0.109147,-0.161741,0.094829,-0.723932,-0.365475,-0.713754,0.131145,0.007021,-0.666081,-0.165112,0.007802,-0.080104,-0.015465,0.085475,-0.003288,0.0363,0.192482,-0.21996,0.080381,-0.032316,0.107639,-0.370496,0.181488,-0.333279,clean
1.000033,0.309892,-0.026669,-0.904249,-0.668802,-0.180466,-0.071657,-1.095399,-0.012287,0.54851,-0.292902,0.059772,-0.172768,-0.48629,0.270372,-0.138515,-0.125288,-0.032623,-0.024084,-0.21745,0.225344,-0.583483,-0.548768,0.265772,-0.148988,-0.279213,-0.005707,-0.314282,clean
2.908602,-0.344028,0.373067,0.520048,0.201115,-0.754257,0.345162,0.935857,-0.168237,-0.065119,0.04808,0.306804,-0.172201,-0.673098,0.069959,0.020495,0.106629,-0.014539,-0.111089,-0.344024,0.006191,-0.607759,-0.341829,-0.111105,0.013749,0.136722,-0.050583,0.062781,clean
2.395749,1.079926,-0.157529,-0.155491,-0.054409,0.112989,0.1277,-0.377739,0.654678,0.180102,0.627139,-0.016428,-0.041233,-0.006981,0.307723,0.645684,-0.023192,-0.054687,0.089521,0.022864,0.015077,-0.374368,-0.25514,0.155129,0.030262,-0.165518,0.054316,0.354765,clean
1.568332,0.231009,1.290947,-1.880772,1.243137,1.131984,-4.377662,0.231049,-0.696298,-0.298202,0.015552,0.610038,-0.883512,-0.287472,0.391509,-0.276643,0.23315,0.561054,2.012863,-1.913296,-1.294841,0.263302,-0.457558,1.182035,-0.437666,-0.818906,0.09411,0.141015,clean
