@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,0,5,0,0,0.6,0,9.4,3,0
1,0,0,1,0,0,1,0,0,1,0
2,2,9,24,0.75,1,0.174174,16,36.789474,16,0
1,0,0,3,0,0,0.555556,0,0,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
3,0,0,2,0,0,1,0,306.333333,1,0
1,0,1,8,1,2,0.464286,0,56.25,1,0
4,1,2,3,0,0,0.555556,4,3,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,1,0,0,0,0,0,0,0,0
3,0,0,2,0,0,1,0,85.333333,1,0
1,0,0,18,0,0,0.285714,0,1.222222,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,35,1,6,0.125926,0,10.944444,2,0
2,0,1,1,0,0,0.571429,2,69,1,0
3,0,37,2,0.051282,0,0.555556,1,134.25,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
4,1,0,1,0,0,1,0,7,0,0
1,1,5,18,1,1,0.179012,0,18.388889,3,0
1,0,1,2,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,35,0,0,0.371429,0,0,1,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,0,12,0,0,0.4375,0,13.583333,2,0
1,0,5,4,0.136364,0,0.5,0,35.6,9,0
1,0,0,38,0,0,0.355263,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,0,3,0,0,0.777778,0,0,1,0
4,0,0,1,0,0,1,0,7,0,0
4,0,0,21,0,0,0.314286,7,4.619048,1,0
1,0,57,26,0.916667,2,0.338889,0,68.9,9,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,5,1,0,2,1,0,3,0,0
1,0,1,2,0,0,0.75,0,0,1,0
2,0,1,24,0.647059,3,0.188889,4,86,5,0
4,0,1,35,1,2,0.214286,0,12.027778,7,0
1,0,5,13,0.636364,4,0.233083,0,28.5,11,0
1,0,1,23,1,15,0.147959,0,99.169014,3,1
1,2,8,4,1,2,0.36,0,88.6,1,1
2,0,1,6,1,1,0.375,1,12.625,1,1
2,0,1,7,1,2,0.285714,0,77.222222,1,1
1,0,0,3,0,0,1,0,0,1,1
1,16,17,5,1,0,0.533333,0,1.4,1,1
1,0,1,4,0.009288,0,0.5,0,157.2,9,1
