@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,0,0.725275,0.714286,0,0,0.307692,1,1,18.285714,7,1.7143,0
2,0,46,0,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,0,8,0.416667,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
1,0,267,12,0.873563,1,1,0,0.123077,0,0,16.8,5,1.4667,0
1,0,0,2,0.4,1,1,0,0.444444,0,0,6,1,0.8333,0
1,3,0,0,1,0.25,0,0,0.5,0,0,6,1,0.5,0
4,0,406,0,0.925558,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
3,0,0,4,2,0,0,1,1,0,0,7,0,0,0
1,0,0,0,0.5,0.25,3,0,0.666667,0,0,15,4,1.25,0
2,0,67,3,0.867347,1,1,0.125,0.293333,0,0,5.466667,1,0.9333,0
1,0,20,1,0.464286,1,1,0,0.34375,1,1,16.125,6,1.625,0
2,2,156,0,0.855556,1,0,0.512821,0.32,0,0,16.333333,6,1.381,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
3,0,0,3,2,0.5,0,1,1,0,0,8,0,0,0
4,0,3,0,0.666667,1,0,0.881579,0.65,1,1,19.3,2,1,0
3,0,2,3,0.85,0.8,0,0.777778,0.333333,0,0,10.2,1,0.8,0
1,0,25,2,0.8,1,1,0,0.363636,0,0,5.636364,2,1,0
2,0,22,8,0.5,1,1,0.3,0.25,1,1,12.888889,2,1,0
1,0,75,6,0.805556,1,1,0,0.385965,0,0,32.157895,6,2.3684,0
1,0,37,0,0.625,1,0,0,0.393939,1,1,10.636364,3,1.4545,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,6,1,1,0,1,0,0.666667,0,0,4.5,2,0.75,0
1,0,0,3,0.333333,1,2,0,0.4375,0,0,6.25,2,1,0
1,0,1,0,2,0,0,0,0.5,0,0,23.5,4,2,0
6,0,21,0,2,0,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
1,0,65,0,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,10,2,2,0,0,0,0.25,0,0,21.4,3,1.6,0
3,0,36,20,2,0,0,0.631579,0.296296,0,0,51.888889,9,3.1111,0
2,0,3,2,2,0,0,0.8,0.833333,2,2,4,1,0.6667,0
1,0,154,2,0.905,1,2,0,0.184524,0,0,5.238095,1,0.9524,0
4,0,30,0,0.8,1,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
1,0,90,38,0.915584,0.818182,5,0,0.149351,0,0,36.862069,14,2.069,1
1,0,118,15,0.795745,1,5,0,0.147569,0,0,13.770833,6,1.625,1
1,0,0,3,0.6,1,2,0,0.444444,0,0,12.5,2,1,1
