@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.625,0,0,1,0
2,0,0.5625,0,14.846154,0.8462,0
1,0,0.233766,4,25.086957,1.5652,0
0,0,1,0,0,1,0
0,3,0.26,0,5.454545,0.8182,0
0,0,0.382353,0,8.470588,0.8824,0
0,1,0.5,1,17.866667,0.9333,0
0,0,0.40625,2,24.375,1.75,0
0,0,0.194118,0,34.333333,1.5556,0
0,0,0.625,0,7.375,1.25,0
0,0,0.37,3,10.72,0.96,0
1,1,0.466667,0,5,0.8,0
0,1,0.458333,0,7.833333,1,0
0,0,0.4,0,18.3,1.6,0
0,0,1,0,0,1,0
0,2,0.282051,1,14.538462,1.2308,0
0,0,0.571429,2,8.571429,1,0
0,1,0.253968,9,9.47619,0.7619,0
0,1,1,0,2.5,0.5,0
0,0,0.416667,0,70.333333,1.6667,0
0,0,0.541667,0,0,1,0
0,1,0.416667,0,5.5,0.875,0
1,1,0.466667,0,6.8,0.8,0
1,0,0.416667,0,16.222222,1.4444,0
0,0,0.75,1,3,0.5,0
0,1,0.290909,0,5.272727,0.9091,0
0,0,1,1,4.666667,0.6667,0
0,0,0.5,2,17.25,1,0
0,0,0.444444,0,50,2,0
0,2,0.375,0,189.25,0.75,0
0,0,0.777778,0,0,1,0
0,0,0.354167,0,48.428571,0.7143,1
0,1,0.243056,0,35.75,2.6667,1
0,0,0.192308,0,107,2.3077,1
0,0,0.306667,2,26,1.2,1
