@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.05,13.27,0,1,false
5,4,0.03,23.19,19,19,false
1,1,0.33,9.51,1,0,false
1,1,0.13,11.41,2,0,false
7,4,0.05,36.07,0,2,false
1,1,0.21,16.65,0,1,false
1,2,0.04,13.72,3,2,false
3,3,0.1,14.4,0,1,false
1,3,0.09,19.74,1,7,false
3,2,0.07,26.25,6,10,false
1,1,0,0,0,0,false
1,2,0.07,35.63,3,8,false
1,1,0.33,13,0,0,false
1,3,0.12,45.57,0,14,false
3,1,0.08,15.86,0,1,false
9,6,0.02,35.67,0,1,false
6,1,0.03,29.35,0,1,false
1,1,0.24,13.18,0,3,false
1,1,0.31,21.19,0,0,false
1,2,0.07,11.23,0,1,false
8,3,0.04,44.23,20,24,false
5,2,0.04,18.18,0,1,false
1,2,0.04,27.97,0,4,false
1,1,0.09,32.95,3,3,false
1,1,0.19,11.86,0,1,false
1,1,0.67,7.74,1,0,false
1,1,0,0,0,0,false
1,1,0.5,9.83,0,0,false
9,5,0.07,47.16,2,15,false
1,1,0.07,27.46,0,7,false
1,1,0.1,29.97,0,1,false
1,1,0.29,10.87,0,0,false
1,1,0.18,18.86,0,0,false
1,1,0.33,19.74,0,0,false
1,2,0.14,6.17,0,0,false
6,2,0.04,11.97,0,1,false
1,2,0.09,25.84,0,4,false
8,11,0.04,87.87,0,26,false
1,1,0.25,9.51,0,0,false
1,1,0.5,9.83,0,0,false
1,1,0.5,9.83,0,0,false
1,9,0.03,19.57,0,1,false
6,6,0.06,60.39,5,19,false
1,3,0.16,36.95,15,7,false
5,5,0.06,14.4,2,1,false
5,7,0.06,54.02,5,22,false
1,1,0.09,32.5,3,3,false
1,1,0.22,54.02,0,5,false
1,1,0.24,27.25,9,6,false
1,1,0.21,187.8,6,3,false
1,1,0.22,48.53,0,0,false
1,1,0.5,46.26,0,2,false
1,1,0.09,16.21,0,1,false
1,3,0.12,18.35,0,2,false
1,1,0.16,19.35,12,12,false
1,4,0.05,44.03,12,9,false
1,1,0,0,0,0,false
8,1,0.02,31.42,0,1,false
1,1,0.16,16.53,0,1,false
1,3,0.08,45.16,1,4,false
1,1,0.14,23.6,19,11,false
1,1,0.05,46.99,11,8,false
1,3,0.08,33.27,3,12,false
3,1,0.06,16.86,0,0,false
1,2,0.03,26.19,12,27,false
5,5,0.04,24.71,0,2,false
1,2,0.07,10.79,1,1,false
1,1,0.04,6.88,0,1,false
19,11,0.02,70.75,0,5,false
1,6,0.05,27.22,0,5,false
7,11,0.02,30.87,1,13,false
1,2,0.07,18.15,0,2,false
5,7,0.06,43.76,7,8,false
1,2,0.5,16.5,0,2,false
3,3,0.07,51.99,12,7,false
1,1,0.08,100.04,4,8,false
1,1,0.27,11.52,1,2,false
1,5,0.04,41.03,7,23,false
1,8,0.04,40.52,5,4,false
1,1,0.4,13.95,2,1,false
1,10,0.03,43.51,3,16,false
1,3,0.11,14.28,0,0,false
1,1,0.14,11.15,0,7,false
1,1,0.16,7.91,0,0,false
1,2,0.07,34.58,3,3,false
1,1,0.07,33.42,7,4,false
1,1,0.5,5.8,0,0,false
1,1,0.25,13.47,0,1,false
1,1,0.33,16.73,0,0,false
1,1,0.67,5.33,1,2,false
1,1,0.4,13.95,2,1,false
1,1,0.29,25.23,1,2,false
13,1,0.04,111.77,48,37,false
3,2,0.06,13.35,0,1,false
1,2,0.04,34.97,7,21,false
1,1,0.21,8.54,0,0,false
1,2,0.09,13.13,0,4,false
1,2,0.16,27.56,3,1,false
1,15,0.02,48.01,0,21,false
1,5,0.07,59.67,47,4,false
1,3,0.06,9.42,0,0,false
3,3,0.05,21.11,0,10,false
1,1,0.23,50.67,15,9,false
12,4,0.04,55.32,32,17,true
4,5,0.03,85.6,62,39,true
5,4,0.07,36.9,0,13,true
1,3,0.04,43.87,15,24,true
1,1,0.5,17.43,0,0,true
1,1,0.08,31.88,6,8,true
1,1,0.06,36.57,6,7,true
3,2,0.04,75.47,44,31,true
