@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,4,3,1,0.916667,4,0.444444,1,1,12,1,0
1,0,4,1,5,0.333333,0,0.5,0,0,4.25,1,0
1,0,0,1,1,2,0,1,0,0,0,1,0
3,0,1,6,5,0.333333,1,0.428571,1,1,5.285714,1,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0
1,0,1,1,2,2,0,0.666667,0,0,4,1,0
1,0,1,4,0,2,0,1,0,0,0,1,0
3,0,8,1,2,0,0,0.533333,1,2,8.8,2,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0
1,3,1214,6,29,0.793226,2,0.107843,0,0,13.519231,7,0
2,0,21,3,11,0.8625,1,0.2,1,1,14.636364,3,0
1,0,6,4,3,0.625,1,0.466667,0,0,4.8,1,0
1,0,475,5,9,0.911765,0,0.271429,0,0,13.942857,14,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,15,2,8,0.722222,3,0.357143,1,20,5,1,0
2,0,3,0,1,2,0,0.666667,1,2,3,1,0
2,0,0,1,7,0.5,0,0.44,1,2,15,3,0
1,0,1,1,3,0,0,0.5,0,0,14.333333,2,0
3,0,0,1,12,0.633333,1,0.333333,1,1,30.714286,3,0
4,0,3,1,3,2,0,0.666667,1,2,3,1,0
2,0,15,3,6,0.666667,3,0.428571,1,20,4.714286,1,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0
0,2,26,3,5,0.857143,0,0.4,0,0,12.375,5,0
3,0,1,0,6,2,0,0.666667,1,2,18.5,1,0
1,0,1,0,4,2,0,0.666667,0,0,4,1,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0
1,0,17,2,27,2,0,0.285714,1,4,24.714286,1,0
4,0,0,1,12,0.25,1,0.36,1,1,50.8,1,0
2,1,0,5,1,0.291667,0,0.384615,0,0,14.307692,1,0
2,0,144,2,8,0.879699,0,0.20625,0,0,6.05,2,0
1,0,1,28,2,2,0,1,0,0,0,1,0
3,0,347,1,6,0.868339,0,0.166667,1,5,10.266667,2,0
0,2,6,2,8,1.333333,0,0.5,0,0,20,5,0
0,1,4,5,2,0.666667,0,0.5,0,0,4.75,1,0
1,0,64,0,8,0.75,1,0.333333,0,0,23.538462,5,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0
1,0,179,2,7,0.892045,0,0.189394,0,0,4.913043,1,0
1,0,31,6,13,0.779412,0,0.227941,0,0,37.055556,8,0
2,0,52,1,7,0.638889,2,0.321429,0,0,14.230769,1,0
2,0,6,2,6,0.75,0,0.333333,0,0,5.6,1,0
3,2,5,2,12,0.5,1,0.357143,1,1,25.428571,10,0
