@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1.041667,0,0.428571,0,0,13,3,1.1429,0
1,0.7875,0,0.178571,5,19,11.666667,4,1.381,0
0,2,0,0.75,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.666667,0,0.5,0,0,24.5,1,0.75,0
0,0.781818,1,0.254545,1,3,18.583333,6,2.1667,0
0,0.836364,3,0.1875,2,2,22.619048,4,1.4286,0
0,0,0,0.305556,3,7,27,6,3.1667,0
0,2,0,0.75,0,0,5,1,0.5,0
0,0.947143,0,0.222222,2,2,26.388889,3,1.0833,0
0,2,0,0.75,0,0,35.5,6,3,0
1,2,0,1,0,0,3,0,0,0
0,2,0,1,2,2,8,1,0.5,0
0,2,0,1,0,0,17,0,0,0
0,2,0,0.5,1,1,26.333333,6,2.3333,0
0,0.892857,1,0.195804,1,1,25.769231,2,1.0769,0
0,2,0,0.5,0,0,131.5,1,0.5,0
0,0.666667,0,0.333333,0,0,18.25,2,1,0
0,0.761905,0,0.35,1,4,22.875,6,2.25,0
0,0.125,0,0.288889,5,18,14.777778,4,1.5556,0
0,2,0,0.5,0,0,0,1,1,0
0,2,0,0.666667,0,0,44.333333,2,1,0
0,0.6,0,0.666667,0,0,7.5,1,0.8333,0
0,0.333333,1,0.583333,0,0,7.5,2,1,0
8,0.956553,2,0.195455,0,0,19.127273,10,1.8545,0
0,0.904762,2,0.316129,0,0,18.16129,11,1.4516,0
0,0.5,0,0.47619,0,0,15.142857,4,1.2857,0
0,2,0,0.666667,1,1,26.666667,4,2,0
0,2,0,1,0,0,0,1,1,0
0,0.693878,0,0.295238,0,0,28.066667,5,1.6,0
1,0.836364,0,0.270833,0,0,17.166667,1,0.9167,0
0,1,0,0.625,2,3,27,1,0.75,0
0,0.75,0,0.44,2,2,15,5,2,0
0,2,0,0.666667,1,2,66.333333,14,5,0
7,1.083333,0,0.357143,0,0,14.714286,1,0.8571,0
0,0.95,11,0.4,1,1,29.5,3,1,0
0,0,0,0.533333,0,0,12.6,3,1.2,0
0,1.441176,1,0.5,0,0,18.666667,4,1.6667,0
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
0,0.666667,1,0.314286,0,0,25.714286,2,1,0
0,0.781818,1,0.472222,1,1,22.083333,6,2.0833,0
0,0.75,0,0.5,0,0,26,2,1,0
0,2,0,0.555556,0,0,4.666667,1,0.6667,0
0,2,0,0.4,1,2,3.8,1,0.6,0
3,0.625,0,0.466667,0,0,8.2,1,0.8,0
0,0.791667,2,0.195313,0,0,8.8125,4,1.3125,0
0,0.58,0,0.409091,0,0,15,1,0.7273,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0.777778,0,0.47619,2,5,13.857143,5,1.2857,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.625,0,0,10.25,2,1,0
0,0.919753,3,0.13961,0,0,9.285714,3,1.2857,0
0,2,0,1,0,0,0,1,1,0
0,0.4,0,0.5,0,0,21.166667,2,1,0
0,0.619048,3,0.216667,1,1,19.333333,6,1.8667,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
2,0.434783,1,0.162037,2,15,9.375,5,1.375,0
2,0.857407,8,0.115789,4,16,44,7,1.4839,1
2,0.954861,3,0.230263,0,0,5.684211,1,0.9474,1
0,0.805556,2,0.219388,0,0,17.571429,8,1.8571,1
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
0,0.975471,5,0.090084,0,0,18.558333,6,1.4167,1
0,0.861345,2,0.194444,0,0,27.055556,7,1.5,1
0,2,0,1,0,0,0,1,1,1
0,0.744444,0,0.207885,1,5,27.83871,16,2.5806,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
0,0.666667,1,0.5,0,0,15.5,1,0.75,1
0,0.922939,9,0.091642,2,4,35.380952,21,2.0794,1
1,0.893375,5,0.146825,0,0,19.860465,15,1.5116,1
0,2,0,0.625,1,3,63,9,4.5,1
0,0.5,0,1,0,0,42,11,3.4,1
1,0.970588,2,0.218638,1,5,35.3125,28,2.625,1
0,0.889167,2,0.191667,1,1,109.02439,47,5.5854,1
2,2,0,0.416667,1,1,12.833333,3,1.1667,1
