@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0,1,0,0,1
4,1,40,0.638889,0.666667,3,0.946903,0.188034,4,11,1
3,2,99,0.907407,1,3,0.769231,0.190789,1,5,1
1,0,0,0.831481,1,3,0,0.214141,0,0,1
1,19,59,0.807692,1,0,0,0.404762,0,0,1
1,1,8,0.75,0,0,0,0.6,0,0,1
1,0,35,0.77381,1,1,0,0.255556,0,0,1
4,0,0,2,0,0,1,1,0,0,1
2,0,21,2,0,0,0.25,0.5,0,0,1
1,0,8,0.552632,1,0,0,0.875,0,0,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
3,0,23,0.798319,1,8,0.811594,0.214286,2,3,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,1
4,9,8,2,0,0,0.872727,0.5,2,5,1
1,0,0,2,0,0,0,1,0,0,1
1,1,58,0.666667,0,0,0,0.307692,0,0,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
4,0,0,2,0,0,1,1,0,0,1
1,0,0,0.833333,0,2,0,0.466667,0,0,1
1,0,0,0.642857,0,0,0,0.666667,0,0,1
1,0,990,1.022727,0,0,0,0.172222,0,0,1
1,0,0,0.3,0,0,0,0.6,0,0,1
3,0,0,0.333333,1,1,0.949153,0.4,2,6,1
2,0,573,0.755102,0.785714,2,0.236364,0.153101,0,0,1
3,0,369,0.903263,0.576923,0,0.384615,0.142857,1,2,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
1,0,21,2,0,0,0,0.404762,0,0,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
5,0,1,2,0,0,0.982456,0.75,1,6,1
3,0,40,0.783333,1,1,0.823529,0.207692,2,10,1
3,0,617,0.86031,1,9,0.830508,0.136298,2,7,1
1,0,0,0.694444,0,1,0,0.4,0,0,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
1,0,17,0.654321,1,1,0,0.2875,0,0,1
2,0,7393,0.942357,0.74359,16,0.092199,0.053124,1,2,1
5,0,36,2,0,0,0.963801,0.314815,4,10,1
2,0,1,1,1,0,0.966667,0.75,0,0,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
2,0,0,0.171429,1,1,0.65,0.3125,1,2,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
2,0,5,0.8,0,0,0.642857,0.444444,0,0,0
5,3,0,2,0,0,1,1,0,0,0
1,0,1,2,0,0,0,0.75,0,0,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
3,0,3,2,0,0,0.953488,0.555556,1,1,0
1,0,0,2,0,0,0,1,0,0,0
1,2,3240,1.0125,1,0,0,0.096708,0,0,0
3,0,814,2,0,0,0.74,0.153846,2,6,0
5,0,1,2,0,0,0.995327,0.666667,1,1,0
4,2,257,0.802885,0.625,4,0.747573,0.138889,1,4,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
1,0,903,1.02381,0,0,0,0.261628,0,0,0
2,0,0,0,1,0,0.684211,0.342857,1,2,0
2,0,199,0.571429,1,0,0.622642,0.215909,2,4,0
2,1,2,0.625,0.5,1,0.823529,0.5,1,4,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,0
3,0,15,1.133333,1,0,0.897436,0.56,1,4,0
1,0,0,2,0,0,0,1,0,0,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
2,0,0,2,0,0,1,1,0,0,0
3,3,6,2,0,0,0.978723,0.642857,0,0,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
2,1,0,0,0,1,0.740741,0.416667,1,1,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,0,0,1,0,0,0.36,0,0,0
2,0,6,1,0,1,0.966667,0.5625,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
1,0,1,1,1,0,0,1,0,0,0
1,0,1,2,0,0,0,0.666667,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,617,0.870813,0.545455,1,0.712121,0.142857,2,17,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
2,0,0,0.625,1,2,0.619048,0.288889,1,6,0
