@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
-1.679051,7.087751,1.225177,-1.099059,0.327647,1.662874,-4.749361,TRUE
-1.078073,-1.781345,-0.169908,-0.066223,0.182865,0.688365,-0.606165,TRUE
0.921863,1.312836,0.505979,-0.337985,0.154681,-0.341381,-0.887908,TRUE
2.686834,-0.360853,0.143958,-0.119131,0.285152,0.00047,0.314337,TRUE
-7.110024,-0.766171,0.613176,-0.248369,0.239902,-1.224974,-0.735961,TRUE
2.501293,-0.005466,0.372799,-0.163002,0.366593,-0.19804,0.266568,TRUE
0.688464,-0.797828,0.211498,-0.098181,0.27345,-0.462575,0.099829,TRUE
-0.881824,3.188297,-1.640324,0.225837,0.086175,3.448493,0.958365,TRUE
-4.25666,-1.150296,-0.993824,0.393817,0.105772,0.912663,0.526879,TRUE
1.811893,-0.208472,0.140707,-0.091702,0.321985,0.107846,0.383969,TRUE
-0.97559,-0.143247,-0.675138,0.158165,0.088106,0.943617,-0.009579,FALSE
0.229932,0.927373,0.621541,-0.229508,0.455016,-0.261654,0.144151,FALSE
2.242119,-0.68905,0.426257,-0.178561,0.411506,-0.2721,0.27728,FALSE
-3.743492,-2.64953,0.145505,-0.061583,0.381904,0.401586,-0.657291,FALSE
-0.188493,0.617417,-0.658493,0.110917,0.038965,1.247535,0.172705,FALSE
1.906915,1.455087,0.335232,-0.186258,0.214939,0.045018,-0.028111,FALSE
3.211428,-0.356918,0.276815,-0.174753,0.25954,-0.33222,0.255553,FALSE
0.884509,1.906722,0.567113,-0.228098,0.26139,-0.435452,-0.219486,FALSE
3.978237,-0.642027,-6.405325,0.730001,-5.182141,-2.033648,-1.944039,FALSE
3.726314,-0.867002,0.61329,-0.183267,0.630674,-0.259427,0.793669,FALSE
