@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,0,54,0.924242,1,1,0.230769,0.3125,1,2,17,1.3333,1
2,0,305,0.867725,0.944444,8,0.211538,0.251938,1,4,17.046512,0.9767,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9,1.0909,1
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,1.6364,1
3,0,0,0.916667,0.5,0,0.833333,0.30303,1,4,20.363636,0.9091,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
3,0,55,1.1,0.333333,0,0.727273,0.454545,2,5,17.545455,1.5455,1
1,0,6,2,0,0,0,0.4,0,0,0,1,1
2,0,155,0.854167,0.875,0,0.392857,0.236842,1,4,26.526316,1.7368,1
2,0,91,0.848684,0.9375,9,0.229167,0.216117,1,4,15.307692,0.9744,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,9.090909,1.0909,1
2,0,24,0.875,0.5,0,0.611111,0.311111,1,4,9.555556,0.8889,1
2,2,3,1.04,0.4,0,0.791667,0.4,1,5,23.833333,0.8333,1
2,0,25,0.888889,0.666667,0,0.466667,0.3,1,2,7,0.8,1
2,0,95,0.777778,0.833333,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,9,0.833333,1,5,0,0.571429,0,0,27.714286,1,1
1,0,0,0.566667,1,1,0,0.272727,0,0,17.818182,1.0909,1
2,0,42,0.787879,0.333333,0,0.52381,0.22619,1,4,13.916667,1.1667,1
2,0,33,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,52,0.722222,0.666667,0,0.5,0.269231,1,4,14.615385,1.1538,1
2,0,94,0.7625,0.8,0,0.423077,0.305882,1,4,10.882353,0.9412,1
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,0.9231,1
2,0,43,0.8,0.5,0,0.55,0.309091,1,4,8.090909,0.9091,1
2,4,69,0.698413,1,0,0.366667,0.238095,1,4,18.590909,1.3636,1
1,0,1,0.794872,0,1,0,0.328571,0,0,12.357143,1,1
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,9,0.944444,0.666667,0,0.583333,0.314286,1,2,8.428571,1.8571,0
1,0,0,0.25,1,0,0,0.311111,1,1,31.444444,1.8889,0
3,0,1,2,0,0,1,0.625,0,0,4.5,0,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,6,2,0,0,0,0.75,0,0,0,1,0
1,0,0,0.666667,1,2,0,0.4375,0,0,5.25,0.75,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.333333,0.7778,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
2,0,55,1.1,0,0,0.25,0.220779,0,0,7.454545,0.8182,0
5,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,6,2,0,0,0,0.25,0,0,79.75,0.75,0
1,0,3,2,0,0,0,0.416667,0,0,80.333333,5.6667,0
1,0,0,0,1,0,0,0.5,0,0,27.75,1.25,0
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.888889,0.7778,0
1,0,0,2,0,0,0,1,0,0,0,1,0
