@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,4,1,1,2,0,0,0,1,0,0,0,1,1,0
1,0,42,14,0,7,2,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
2,0,2,0,0,1,0,2,0,0,0,1,0,0,3,0,0,0
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0
1,0,31,10,0,7,2,0.875,0,0,0,0.3,0,0,27.6,3,1.4,0
1,0,41,2,1,7,5,0.375,0,3,0,0.4,0,0,47.8,3,1.6,0
1,0,27,4,0,7,2,0.666667,0,0,0,0.333333,0,0,32.25,3,1.5,0
3,0,18,4,0,3,3,0.5,0,0,0.916667,0.36,1,7,14,4,1.2,0
2,0,11,0,1,3,1,0,0,2,0.983871,0.666667,0,0,31.5,5,2.5,0
5,0,44,13,2,7,4,0.85,0,2,0.99514,0.3,2,2,33,3,1,0
1,2,42,91,9,11,9,1.051282,0,0,0,0.134615,0,0,16.428571,3,1.2857,1
1,0,9,36,18,4,9,2,0,0,0,0.259259,0,0,0,1,1,1
1,0,16,9,28,1,6,1,0.75,0,0,0.333333,0,0,11.428571,3,1.2857,1
